context,label
jaraun lyster,0
b employer identification number,2
upsocial,1
surya dental clinic - india,1
zavius forti,0
eigil gwin,0
iashod polachek,0
ingelinde rocha,0
cronenbold mulroy,0
gavini dalmaumulero,0
yarethzy burlando,0
massive events live,1
harvind borgelt,0
social security tax withheld,2
savante bieler,0
8 allocated tips,2
encom,1
herbal tea direct,1
dekmar laroux,0
hannibal meyersiii,0
guerdon knoles,0
karsten krause sportsmanco.,1
emony westenberger,0
advance eic payment,2
wage and tax,2
medicare tax withheld,2
e employee's first name and initial last name,2
ahb insurance - auto  home  business,1
federal income tax withheld,2
skyparlour,1
ive grussing,0
meridian financial,1
audrik bindschatel,0
kaan mccardell,0
medicare tax withheld,2
tn 700-48-650 22562.34 1678.6,2
kamayla kaluzny,0
mejicanaizer,1
ronaldus orrego,0
zubair gibbons,0
nyemia haage,0
petrotall group,1
b employer identification number,2
danelis stapelman,0
agropecuaria,1
dependent care benefits,2
quo vadis psychotherapie,1
edward selden,1
jalessa mccathran,0
this information is being furnished to the internal revenue service.,2
15 state employer's state id number,2
d control number,2
techlite corp.,1
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
pediatric therapy associates,1
oh 181-44-093 119895 .49 5850 .44 230002 . 5 46404.27 davis port,2
f employee's address and zip code,2
barrymore furniture,1
krashana mcinerney,0
e employee's first name and initial last name,2
wage and tax,2
lage bunzey,0
social security wages,2
saiyara stears,0
enilda tafelski,0
14 other (see enclosed notice to employee) | 12c,2
form w-2 statement,2
12a see instructions for box 12,2
11 nonqualified plans,2
12a see instructions for box 12,2
alisandra riel,0
aquadynamics,1
berivan muegge,0
dreamvisual,1
wage and tax,2
copy b--to be filed with employee's federal tax return,2
lucy-jayne prattii,0
ledgemere transportation,1
oh 310-12-049 114337.25 6118.93 254386.73 44094 . 08 robinson turnpike,2
eventide asset management,1
kristinafort wv 82111-5367,2
9670.66 mathis isle,2
mitul sippy,0
rindelt cottom,0
lavkush kirshan,0
no 673-71-988 98986.61 6161.49 149199.08 37653.92 chris stravenue,2
do 125-94-776 81522.94 4190.28 188027.58 20416. 86 jacob shore,2
scuola bilingue s.r.l.,1
everfly helicópteros ltda,1
dryburgh czyz,0
cosme gushee,0
3 statutory retirement third-party 12b,2
me 836-41-607 94151 . 78 7577 . 68 212560. 98 35167 . 42 manuel underpass,2
12a see instructions for box 12,2
jones lang wootton ltd,1
mcclainmouth tx 52000-1389,2
thorvald sheenu,0
elizabeth-rose melichar,0
prisio technologies,1
d control number,2
mcgrath grothaus,0
ignaat leathers,0
cyleigh blyock,0
this information is being furnished to the internal revenue service. if you are required,2
euriah rufenacht,0
4979 jonathan courts,2
game show mania,1
senon aliano,0
saahil mavity,0
jeramiah natani,0
cleora ortiz-rivera,0
federal income tax withheld,2
medline acil sağlık ve ambulans hizmetleri,1
o'quinn insurance services,1
rosielee slice,0
medicare wages and tips,2
moat plexico,0
this information is being furnished to the internal revenue service. if you are required,2
singh fab (p) ltd,1
d control numbe,2
"custoitex, lda.",1
mattia egger,0
lometa shail,0
davares cabiness,0
advance eic payment,2
viking river cruises uk limited,1
federal income tax withheld,2
social security tips,2
jhanai shoaf,0
95962 teresa circles,2
bailen polfer,0
la pyramid hospitalities,1
graver moling,0
tb-security,1
nygee alaimo,0
quality repair service,1
medicare wages and tips,2
maxpro systems,1
tongela maletz,0
"the medical zone, llc",1
18xxvi,1
"vages, tips, other compensation",2
eito totten,0
meiti - myanmar extractive industries transparency initiative,1
683 maldonado view,2
14 other (see enclosed notice to employee) | 12c,2
fdez criado abogados,1
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
"consultores financieros (cofin), s.a.",1
tonyashire ct 39574-1103,2
fiamma schiefer,0
đenan ellingburg,0
aqitec,1
alexyz engquist,0
mahkai palagi,0
126871.86 13425.51 christy turnpike,2
13 statutor retirement third-party 12b,2
bereza peart,0
social security wages,2
janua broker societa  per azioni,1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
takisa deepu,0
e employee's first name and initial last name,2
properview,1
employer plan sick pay,2
tijen manbeck,0
raidyn bellon,0
jaell eggen,0
"wages, tips, other compensation",2
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
les médias francophones publics,1
wage and tax,2
desaun cohenour,0
de 320-52-705 110629.25 5259.26 210241.13 24578 . 84 stanley haver,2
rcb communications,1
yuca | corporate psychology,1
11 vonqualified plans,2
the explorers,1
damaurion corcuera,0
legends hair,1
aishatu lovie,0
roses all over,1
yesinia gian,0
gabinete de peritaciones valora españa sl,1
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
co 114-42-379 22029.14 2515.75 59196.47 5021.71 rachel parkways,2
lake matthewberg dc 40654-0752,2
f employee's address and zip code,2
kimiyo brassell,0
copy c for employee's records.,2
tres almstead,0
f employee's address and zip code,2
wholesale company,1
314 carol river suite 041,2
lakiesha petillo,0
"wages, tips, other compensation",2
serenity gardens assisted living,1
b employer identification number,2
tennra,1
15 state employer's state id number,2
startup high,1
briefcase systems development - national student loan data system (nslds) contractor,1
sewole pelland,0
ct 017-66-296 118631.7 3628 . 42 184950 . 89 29837 .84 michael dam,2
dependent care benefit,2
bhrkat enomoto,0
"coleman transport, inc.",1
deajon cichocki,0
"wages, tips, other compensation federal income tax withheld",2
(see enclosed notice to employee.),2
clyda fazenbaker,0
gică posner,0
features sports bar & grill,1
double t construction,1
bolero drinks ltd,1
144280 . 89,2
marixa janrhett,0
social security tax withheld,2
cut here. keep lower portion for your records.,2
yumnaa millien,0
"c employer's name, address, and zip code",2
atri marammut services pvt ltd,1
aelan hammarlund,0
dtgt global ltd.,1
"omb no. 1545-0008 to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
social security tips,2
malvern physiotherapy clinic,1
11 nonqualified plans,2
wage and tax,2
laroya vandongen,0
heal your body,1
tudorache ansbro,0
e employee's first name and initial last name,2
momoyo goretti,0
friedrich graf von westphalen & partner,1
ipagedesigners (p) ltd,1
facets jewels,1
"safe, accurate, se v file",2
enterprise northern ireland,1
trevian cahan,0
"century plumbing wholesale, inc.",1
skolelederforbundet,1
hat trick television limited,1
federal income tax withheld,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
advance eic payment,2
employe lan sick pay,2
surber balentine,0
il 728-51-523 107241.39 5488.99 263009.55 21047. 41 hall track,2
rosolino authement,0
"creative asociation ""nomadi"", gertrudes street theatre",1
kamylah swihart,0
8 allocated tips,2
ia 919-06-590 39412. 95 2163.5,2
west steven or 75097-4243,2
12a see instructions for box 12,2
quaashie mermelstein,0
department of the treasury--internal revenue service,2
city view realtors,1
hollytec comercio de materiais eletricos,1
social security tips,2
klodjana kirann,0
siva ragno,0
kannry robbie,0
arleyne lavalley,0
mandi areizaga,0
kloster design,1
yazira vik,0
cut here. keep lower portion for your records.,2
saderia keshram,0
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
winni swarner,0
advance eic payment,2
ts law limited,1
copy b--to be filed with employee's federal tax return,2
d control number,2
"safe, accurate, se v file",2
12a see instructions for box 12,2
tool watcher,1
m&a securities group,1
jasime ziegenbein,0
triad security systems,1
neamh phimsoutham,0
daneleigh salomon,0
11 nonqualified plans,2
pneu-mech system mfg llc,1
shanquia dancause,0
impact technology solutions,1
vittore guske,0
14 other (see enclosed notice to employee) 12c,2
phillipsburgh nh 97960-0496,2
associated supplies limited,1
f employee's address and zip code,2
social security wages,2
freerateupdate.com llc,1
(see enclosed notice to employee.),2
daveigh tenaglia,0
town center orthopaedic associates,1
"irene neuwirth, inc.",1
adgar persyn,0
merrion,1
tildon livesey,0
nex studio d.o.o.,1
bowen dann knox architects,1
b employer identification number,2
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
wafiq cardone,0
cubica3,1
tx 742-74-885 105687.31 5538.38 259869.29 33085.31 krystal fields,2
selah berringer,0
d control number,2
medicare wages and tips,2
bowdmore advisory llc,1
hines irrigation consultants,1
11 nonqualified plans,2
zaret lemasters,0
medicare wages and tips,2
cindij lazzeri,0
hitam,1
donavan laro,0
advance eic payment,2
manpower health care,1
ubichain,1
sharonjit calway,0
lakeland ace hardware,1
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
cebron lakin,0
east james nd 73293-1997,2
robotmother limited,1
social security wages,2
dealwithgrowth,1
brovalier,1
laughlin-jay budine,0
timotheo slipp,0
midcap morales-caraballo,0
fort worth mortgage bankers association,1
tralynn carrubba,0
ismaiel ahrent,0
sarri kopke,0
contextible strategic advisors,1
medicare wages and tips,2
heavenlei destime,0
social security wages,2
cgr tecnologia y servicios web,1
employee plan sick pay,2
drobman lyke,0
timothyborough ky 40531-7435,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
social security wages,2
kyndahl rajvir,0
greemt organics,1
bocimar international nv,1
kohrs paparo,0
"dental administrative services, llc",1
momena dominy,0
social security tips,2
do 458-44-773 45883.22 2027. 69 103716.36 13414.92,2
dharmik gundy,0
"the olawale law firm, llc",1
"pheedo, inc.",1
tn 701-87-469 77721. 04 5236.73 157414.32 22337.53 cox bypass,2
ombeer coit,0
leip electrics,1
tsc test account,1
"c employer's name, address, and zip code",2
little diablo salsa,1
employee plan sick pay,2
co 302-80-460 32811.92 2029. 83 52893. 44 6082.21 thompson,2
beesan phebus,0
edawrd lahm,0
chapa holdings company,1
construtora mendes azevedo ltda.,1
nevoa life sciecnes,1
wopke binkerd,0
sarahya arsham,0
wilmor plumbing,1
solis veshali,0
b employer identification number,2
chemical abuse services agency,1
medicare wages and tips,2
unitop group of companies,1
12a see instructions for box 12,2
dazibaoo,1
social security tax withheld,2
quick score ltd,1
murrayborough ar 43285-6721,2
fantec,1
alcor infotech pvt. ltd.,1
3 statutor retirement third-party 12b,2
spark music management,1
"stone valley construction, inc",1
jadein bilbrew,0
5370 teresa avenue,2
b employer identification number,2
darren-lee biel,0
eigenwijzz communicatieadviseur,1
wage and tax,2
muharrem cly,0
schleifstein maschinentechnik gmbh,1
restaurant dynamics,1
salvati sorenson,0
riley lamug,0
ellis hass & co solicitors,1
fracine vanlier,0
dabbu simlick,0
ravenna danko,0
duha carino,0
all naturale,1
scrum manager,1
shakers bar,1
animal clinic of santa maria,1
heartfields assisted living,1
"alpha-g consulting, llc",1
gurdayal steffensen,0
westbrook biggs,0
günsel brilhante,0
lawrene mcnell,0
66658 taylor crossroad,2
deals and offerz,1
23029 jamie canyon,2
wengel umphenour,0
federal income tax withheld,2
inkhouse media + marketing,1
geryl avie,0
marketing prservice,1
suhani krupp,0
"safe, accurate, rise . file visit the irs website",2
jastrome miyamura,0
applied fitness,1
crane heating and cooling,1
la brique rouge,1
13 statutory retirement third-party 12b,2
derriey revells,0
abc bolig care aps,1
zenerife,1
10 dependent care benefits,2
evelie riseden,0
ofélia pashia,0
hemperley grasha,0
employe plan sick pay,2
auto pflege zentrum gmbh,1
medicare tax withheld,2
vlastimila boelk,0
pelag romanczuk,0
nicholos gennell,0
quashanna lipphardt,0
skie thayne,0
kallenbach elis,0
human bionics,1
fizz dj,1
milyn ferranti,0
this information is being furnished to the internal revenue service. if you are required,2
"texhoma land consultants, inc",1
jonia ziada,0
5 state employer's state id number,2
piroterm service srl,1
federal income tax withheld,2
wadi group,1
elener blanquet,0
social security tax withheld,2
mary-kate mervin,0
cleodis forno,0
azerbaijan export and investment promotion foundation (azpromo),1
b employer identification number,2
travarus lenas,0
quanicia reny,0
(see enclosed notice to employee.),2
torya scarpaci,0
this information is being furnished to the internal revenue service.,2
jillaine nipps,0
claud palen,0
concorde conferences ltd,1
litzbarski spinola,0
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
5579.03 johnson locks,2
gynex corporation,1
form w-2 statement,2
makahla munns,0
jgprodesign,1
cyberdyne,1
"the congaree group, llc",1
answers design group,1
ischia cromuel,0
inder mcmorran,0
gr noto electrical const.,1
federal income tax withheld,2
showcrew,1
neu casario,0
cdacor centro de diagnosticos cardiologicos,1
kasiyah rudlong,0
yendi yamaoka,0
jahde ozella,0
d control number,2
luzeo gmbh,1
advance eic paymen,2
hermóður pendleton,0
beckwith blevans,0
ruinas paintball,1
analysis ab,1
gerrita dockwiller,0
13 statutory retirement third-party 12b,2
"wages, tips, other compensation",2
berra safford,0
(see enclosed notice to employee.),2
ionelia holsomback,0
darry dagdag,0
14 other (see enclosed notice to employee) | 12c,2
questionity,1
"wages, tips, other compensation",2
"safe, accurate, se file",2
deneka oquin,0
chromlech,1
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
department of the treasury--internal revenue service,2
ecole nationale supérieure de l'electronique et de ses applications,1
statutory retirement third-party 12b,2
transit yachts,1
dependent care benefits,2
wenyuan allenbaugh,0
wy 248-45-403 130313.06 11550.87 197972.08 45496.76 randall turnpike,2
cape fear school of discipleship,1
treasure international trading,1
rudick research inc,1
0901 butler club,2
28915 jones radial apt. 3,2
onisim penisten,0
employee lan sick pay,2
yarisbeth sarbacher,0
social security tax withheld,2
8847 davis view,2
tünde demaray,0
142950 . 44,2
actioncoach - martin hekman,1
mid atlantic services,1
le petit salon,1
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
martravius parrillo,0
only models,1
f employee's address and zip code,2
buffy yerbich,0
ambry paillet,0
gonzalez-betancourt dolak,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
dejohn lavan,0
australia invest,1
olmos lasar,0
masumah bhanu,0
"marsh supermarkets, llc",1
copy b--to be filed with employee's federal tax return,2
therapy innovations llc,1
broņislava olivia,0
rapid city / pennington county incident management team,1
social security tips,2
bitech ag leverkusen,1
kaleva tacderen,0
pt. netsolution,1
oleta moffat,0
"16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
osloclubcast da,1
plant tech arabia co. ltd.,1
toini fernholz,0
velasco creed,0
yes for chess llc,1
media r´us,1
thyron guill,0
12a see instructions for box 12,2
lake michellefurt il 54302-7827 14 other (see enclosed notice to employee) | 12c,2
the ad store portugal,1
low hanging fruit co.,1
nothingad comunicació,1
social security tax withheld,2
wage and tax,2
white aluminum & windows,1
3 statutory retirement third-party 12b,2
chessher crites,0
megaworxx marketing communications,1
11 nonqualified plans,2
cadesign,1
wendt ruehl,0
"c employer's name, address, and zip code",2
b employer identification number,2
baileyport nd 95304-6002,2
form w-2 statement,2
copy b--to be filed with employee's federal tax return,2
"16 state wages , tips , etc . 17 state income tax 18 local wages, tips , etc. 19 local income tax 20 locality name",2
e employee's first name and initial last name,2
whittni seajack,0
adhwaa al-hedaya schools / مدارس أضواء الهداية,1
rocks & logs (i) pvt ltd,1
the playhouse company,1
terriburgh wa 20406-5867,2
stamfordlarder,1
eliyas murrah,0
rhylan goodling,0
"allegrotec solutions, llc.",1
deparment of internal medicine,1
iris hantverk ab,1
luna park restaurant,1
musarrat casias,0
build  & repair technical services dubai,1
15 state employer's state id number,2
kristýna delamare,0
social security tips,2
994 castro ridges suite 750,2
department of the treasury--internal revenue service,2
jaywana korey,0
kimby camuso,0
stadtverwaltung biberach,1
"lakeview psychology group, inc.",1
"wages, tips, other compensation",2
melany copes,0
15 state employer's state id number,2
vlado colon-cosme,0
11 nonqualified plans,2
jiuzhou group(hk)holdings limited,1
wage and tax,2
asenti services,1
venâncio morquecho,0
jencarlo hadel,0
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
other (see enclosed notice to employee) | 12c,2
impact administratie en advies,1
14 other (see enclosed notice to employee) | 12c,2
araiz madise,0
nadaya gones,0
pereira & ávila advogados associados,1
this information is being furnished to the internal revenue service. if you are required,2
latwana falker,0
alexzandra lococo,0
six management,1
visit the irs website,2
pennacorp sistemas ltda,1
kyheir stinson,0
ks studio,1
"c employer's name, address, and zip code",2
004international,1
morjorie kaber,0
lejon shadden,0
macheous,1
social security tax withheld,2
12a see instructions for box 12,2
lashante downum,0
r.c. business group,1
"agro servicios, inc.",1
port shawnstad ky 445-98,2
melayna halliday,0
"wages, tips, other compensation",2
akio blankship,0
goo apps,1
zyran jubaira,0
department of the treasury--internal revenue service,2
cut here. keep lower portion for your records.,2
ajuntament de vilafranca del penedès,1
jolda wojtas,0
diyora strazzullo,0
department of the treasury--internal revenue service,2
"safe, accurate, nsew file visit the irs website",2
visit the irs website,2
desoto public library,1
the rupert's orchestra,1
aktiv transport,1
hewes garg,0
port robertshire nc 87987-5369,2
bay street blog,1
haddie shiya,0
medicare tax withheld,2
avonlee hamnon,0
federal income tax withheld,2
davonna rajni,0
hamas mcgaughey,0
tonic lanka collection,1
federal income tax withheld,2
welink consulting,1
princeburgh ky 12588-8164,2
social security tips,2
associazione valdostana maestri di sci,1
jazmenn malsam,0
13 statutory retirement third-party 12b,2
traditions 118,1
frigo group,1
comid srl,1
digital editions fine art printing,1
south shawn tn 15798-1773,2
d control number,2
doppio #vendreautrement,1
thinkitb.com,1
qudarius ohearn,0
tarsus cabatu,0
oh 102-92-684 97133.42 10971.17 192216.64 36782. 84 steve prairie,2
ieishia malloy,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
mcdevitt pulver,0
dependent care benefits,2
ok 040-49-349 136190.86 16696.76 313127.93 35428 . 47 henry crossroad,2
romelio goldizen,0
dawnta garcia-alcaraz,0
spirache grandy,0
one heart world-wide,1
uniteam a.ş.,1
denim group,1
2785 christina track,2
chako pit bull rescue,1
vinchenzo harpal,0
solade concepts,1
luxton krome,0
beth israel synagogue,1
revelle creger,0
(see enclosed notice to employee.),2
11 nonqualified plans,2
medicare tax withheld,2
dayven eichenberg,0
north rodneyborough vt 50221-9748,2
social security wages,2
amaiyah lenkiewicz,0
recanto negocios imobiliarios,1
mannette bocchicchio,0
union of jewish students,1
preston-john barnthouse,0
burnett moochler,0
medial d&p ltd.,1
janeisha goffinet,0
"c employer's name, address, and zip code",2
consultoría industria agroalimentaria,1
laser mail inc,1
lashoh huminski,0
3 statutory retirement third-party 12b,2
social security tax withheld,2
superhuman enterprises,1
