context,label
"Lopez, Harrison and Russo Ltd",1
Silva Ltd Inc,1
Olsen Group and Sons,1
Powers-Wilkinson PLC,1
Jeffery Taylor,0
Brooks Inc Inc,1
Tina Mccoy,0
Megan Gallagher,0
Stewart-Jones Group,1
Gould-Campbell Ltd,1
Social security wages Social security,2
Curtis Walker,0
West and Sons Inc,1
Visit IRS Website STATEMENT OMB,2
Daniel Grimes,0
Thomas Rhodes,0
ZIP code Social security wages,2
state ID number  State,2
tips  State income tax,2
withheld Social security tips ,2
tips  State income tax,2
Brian Ramirez,0
tax  Locality name Wage,2
Jeanette Jennings,0
Corey Fox,0
REISSUED social security number Visit,2
Dorsey-Morrison Ltd,1
Elizabeth Hamilton,0
Garner LLC Inc,1
Perez Inc Ltd,1
 Locality name Wage Tax,2
Holly Acosta,0
Jennifer Brown,0
Rogers and Sons and Sons,1
Richard Hobbs,0
 d H  f,2
Cannon-Mccarty Ltd,1
Audrey Brown,0
 f address ZIP code,2
information furnished Internal Revenue If,2
Brian Kramer,0
Tax  Department Revenue Service,2
Lisa Anderson,0
Nicholas Payne,0
Teresa Ellis,0
Craig Davis,0
Wilson and Sons Group,1
  Other enclosed Notice,2
"Oliver, Lindsey and Cunningham LLC",1
Brian Jacobs,0
Hernandez PLC LLC,1
 Department Revenue Service Form,2
"Wilkins, Sweeney and Camacho Ltd",1
Simpson-Collins LLC,1
Tyler-Johnson PLC,1
Howard-Kaiser PLC,1
Kevin Wells,0
Moore-Hunt LLC,1
Joseph Lopez,0
Andrews Group Ltd,1
Michael Morgan,0
Rsev file b Employer identification,2
 Local income tax ,2
Blankenship-Nguyen PLC,1
Miles-Rivera Inc,1
Tara Flores,0
Kathy Morrison,0
Dawn Fritz,0
"Harris, Hall and Page Ltd",1
Carson PLC Group,1
Lambert-Lee and Sons,1
benefi   e first,2
Chad Flores,0
Michael Joyce,0
Amanda Watson,0
b Employer identification number compensation,2
"Gomez, Moss and Hanna Inc",1
Taylor PLC Group,1
Lopez-Marsh Ltd,1
Armstrong-Ford Group,1
Campbell and Sons and Sons,1
George PLC Group,1
withheld Nguyen town Social security,2
OMB Use nsew file b,2
 d H  f,2
Wilson-Kim Inc,1
Jennifer Black,0
Lester Group Group,1
  e first name,2
Bautista-Peck and Sons,1
Benjamin Green,0
 Department Revenue Service Form,2
Retirement b employee plan sick,2
Chad Phillips,0
"Mcdowell, Calderon and Andersen Ltd",1
"Glover, Williams and Sparks PLC",1
Martinez-Murphy and Sons,1
"Brown, Garcia and Williams Ltd",1
Beltran-Rodriguez Inc,1
Williamson-Mason LLC,1
Pierce and Sons Group,1
care benefits   e,2
c ZIP code Social security,2
identification number compensation Federal income,2
forbox   D ,2
Sharp-Patel Group,1
"Mcdowell, Johnson and Holland Inc",1
 State state ID number,2
Service Form Statement se file,2
Stephanie Cole,0
enclosed Notice c d ,2
tax  Locality name IM,2
Patricia Hebert,0
e first name initial Last,2
address ZIP code  State,2
Sarah Moreno,0
Megan Hughes,0
Theresa Edwards,0
plan sickpay   Other,2
Wall and Sons PLC,1
"Hill, Morrison and Tucker Ltd",1
taxable fail report b Employer,2
"Cherry, Jones and Rivera Inc",1
 Dependent care benefits ,2
Danny Cruz,0
Revenue Cut Keep lower portion,2
Scott Greene,0
 Local income tax ,2
 Statutory Retirement Third b,2
Harmon-Gomez LLC,1
Carter Inc Group,1
"Hughes, Bell and Vazquez Inc",1
Elliott and Sons and Sons,1
Molly Brown,0
fail report b Employer identification,2
  H  ,2
Employer identification number compensation Federal,2
"Harris, Barber and Graves LLC",1
 Nonqualified plans a See,2
tips  Medicare tax withheld,2
Victor Robinson,0
e first name initial Lastname,2
Rios-Anderson Ltd,1
Sheila Hernandez,0
Benjamin PLC Group,1
Christensen-Brown LLC,1
Robert Bauer,0
Fitzgerald-Martin Ltd,1
b Employer identification number compensation,2
Thomas-Edwards and Sons,1
Mckee-Jackson and Sons,1
EIC payment  Dependent care,2
Rebecca Wilkins,0
Turner-Michael Inc,1
Huynh Group Inc,1
Kim Gilbert,0
EIC payment Dependent care benefit,2
Johnson-Dawson Inc,1
Frank Meyer,0
Smith-Lopez Ltd,1
 Nonqualified plans a See,2
Department Revenue Service Form Statement,2
wages tips etc  State,2
Bishop LLC Group,1
"Irwin, Peterson and Willis Ltd",1
Wilson PLC Group,1
Morgan LLC Group,1
Shea Group Ltd,1
Smith LLC Inc,1
security wages Social security tax,2
Adrienne Herring,0
William Fox,0
X G   Other,2
"Mitchell, Taylor and Turner Inc",1
Kathleen Erickson,0
Alexander Group Group,1
Archer Group LLC,1
Weeks Group Ltd,1
Michele Garcia,0
 Localityname Wage Tax ,2
 Department Revenue Service Form,2
"Johnson, Bennett and Andrews and Sons",1
"Montes, Townsend and Love and Sons",1
Shannon Zimmerman,0
identification number othercompensation Federal income,2
Alexander White,0
"Lee, Klein and Flores Ltd",1
Roy Baker,0
Julie Soto,0
e firstname initial Lastname ,2
"Johnson, Todd and Jensen LLC",1
Lucas Harris,0
Aaron Anderson,0
Kenneth Crane,0
code  State state ID,2
State income tax  Local,2
 Locality name Wage Tax,2
number Advance EIC payment Dependent,2
James Tucker,0
security number This information furnished,2
code  State state ID,2
b Employer identification number compensation,2
Jackie Lang,0
Natalie Sosa,0
Nicholas Stephens,0
Carroll Inc PLC,1
"Ferguson, Roy and Baker Group",1
State state ID number ,2
"Blackburn, Santos and Harper Ltd",1
"Lucero, Lee and Chavez Inc",1
"Carr, Davis and Baker Inc",1
Heather Peters,0
Locality name Wage Tax ,2
Parks-Silva Group,1
REISSUED social security number Visit,2
Kelly Gates,0
Justin Wu,0
a See instructions box ,2
Social security wages Social security,2
Benjamin Howard,0
Alexander Green,0
Fleming-Robinson Ltd,1
"Cook, Mooney and Thornton PLC",1
Greene and Sons Ltd,1
Dennis Group LLC,1
Lisa Ford,0
Obrien-Herman Group,1
"Stewart, Scott and Allen Group",1
Philip Brown,0
 Local  Local income,2
Black Group PLC,1
Local income tax  Localityname,2
Amanda Bond,0
Meredith Price,0
ZIP code Social security wages,2
D   Other enclosed,2
b Employer identification number compensation,2
Sherri Robinson,0
Mary Acosta,0
Edgar Ochoa,0
Davis Ltd PLC,1
Jacqueline Brown,0
Amber Harris,0
Brett Steele,0
Robinson Group PLC,1
Parker PLC Ltd,1
Katie Smith,0
security tips  Allocated tips,2
Danny Jones,0
Heather Le,0
Derek Ruiz,0
"Chapman, Drake and Stout Group",1
Randy Lewis,0
Montgomery and Sons PLC,1
Nguyen-Davis LLC,1
security wages Social security tax,2
"Burton, Peters and Mitchell Group",1
Whitaker-Jackson PLC,1
Local wages tips etc ,2
Arnold LLC Inc,1
X X  Other enclosed,2
Kelly Sanchez,0
Scott Smith,0
Mr. Dale,0
Rivera-Brown LLC,1
Laurie Graham,0
Yolanda Nelson,0
payment Dependent care benefits ,2
Kathryn Miller,0
Amber Freeman,0
Jeffrey Jenkins,0
Michael Duran,0
Hall Inc and Sons,1
David Washington,0
wages tips Medicare tax withheld,2
X x E  ,2
Vaughn-Nunez Inc,1
Jill Case,0
x H  Other enclosed,2
Medicare tax withheld Social security,2
Walters PLC PLC,1
tax withheld c ZIP code,2
Nicole Briggs,0
Oliver PLC and Sons,1
Stephen Schneider,0
State income tax  Local,2
tips Control number Advance EIC,2
"Rodriguez, Landry and Maldonado PLC",1
"Hughes, Garcia and Watson Ltd",1
Kathryn Sexton,0
FEDERAL Tax Return This information,2
Patrick Hunter,0
lan sickpay X E ,2
Control number Advance EIC payment,2
Jesse Jones,0
Julia Clark,0
first name initial Last name,2
Clements and Sons LLC,1
address ZIP code  State,2
security tips Allocated tips Control,2
Henson-Peterson PLC,1
Return This information furnished Internal,2
Ibarra-Burton PLC,1
Elizabeth Hammond,0
Elizabeth Rose,0
file tax negligence penalty sanction,2
James Russell,0
Last name  Nonqualified plans,2
"Griffin, Lane and Lynn LLC",1
Julia Wright,0
Johnson and Sons LLC,1
REISSUED social security number This,2
firstname initial Lastname  Nonqualified,2
 State income tax ,2
"Kerr, Macdonald and Anderson Ltd",1
Revenue If required file tax,2
Form Statement se file Copy,2
John Lara,0
Adrian Fisher,0
Murphy-Davies and Sons,1
OMB Use nsew file b,2
 Other enclosed Notice D,2
"Johnson, Hart and Jefferson Group",1
Paul Contreras,0
state ID number  State,2
Joseph Reynolds,0
Local  Local income tax,2
Rebecca Foley,0
"Christensen, Downs and Blackwell Group",1
Gray Inc Group,1
Roberts LLC PLC,1
Walker-Wagner LLC,1
Wage Tax  Department Revenue,2
"Miller, King and Warner Ltd",1
Catherine Morris,0
Daniel Jones,0
plan sickpay X x P,2
wages tips etc  Local,2
Reyes PLC Group,1
Parsons-Johnson Group,1
d H  f address,2
Nathan Woodard,0
Internal Revenue If required file,2
Sanders-Barrett LLC,1
Sarah Walton,0
Lee-Griffin PLC,1
security tips Allocated tips Control,2
Locality name Wage Tax ,2
Kathryn Mcdaniel,0
Massey-Banks Group,1
Jeff Barry,0
file b Employer identification number,2
d  f address ZIP,2
Rebecca Horton,0
Beth Johnson,0
Sarah Hines,0
Tracy Simon,0
"Robinson, Lyons and Martinez Inc",1
ZIP code  State state,2
Lisa Kelly,0
See instructions forbox  ,2
Hanna-Davis PLC,1
fail report b Employer identification,2
 H   Statutory,2
"Padilla, Norman and White Inc",1
Philip Robertson,0
 Local wages tips etc,2
Sanders PLC Ltd,1
Walker PLC Inc,1
Kaitlyn Moore,0
"Bryan, Nelson and Young Ltd",1
Johnny Patterson,0
Deleon-Davis LLC,1
Department Revenue Service Form Statement,2
 Local income tax ,2
"Simon, Stone and Morales LLC",1
number  State tips ,2
John Neal,0
Bailey-Gross and Sons,1
G   Other enclosed,2
STATEMENT OMB Use nsev file,2
Matthew Lucero,0
Matthews and Sons PLC,1
Dawn Mann,0
"Marks, Martinez and Poole Ltd",1
plans a See instructionsfor box,2
e first name initial Last,2
April Garcia,0
sick pay x E ,2
Jacob Booker,0
Social security tax withheld Medicare,2
negligence penalty sanction may imposed,2
ZIP code Social security wages,2
Matthew Hall,0
Tammy Macdonald,0
 Allocated tips Control number,2
Gabriel Brown,0
Thomas-Johnson LLC,1
sickpay X   Other,2
Guerrero-Atkins and Sons,1
Visit IRS Website STATEMENT OMB,2
f address ZIP code ,2
State income tax  Local,2
b Employer identification number compensation,2
Smith-Rosales PLC,1
"Pearson, Lindsey and Howell and Sons",1
payment Dependent care benefits ,2
Holmes-Stewart and Sons,1
Service Form Statement se file,2
Alison Martinez,0
Cook-Cox and Sons,1
"Schwartz, Maddox and Stephens Inc",1
care benefit   e,2
D  f address ZIP,2
Alan Luna,0
forbox   D ,2
David Logan,0
Kathy Terry,0
Revenue If required file tax,2
Angela Stanton,0
Douglas Monroe,0
Neal Inc Ltd,1
"Davis, Jackson and Powers and Sons",1
Fields-Poole PLC,1
Kramer Ltd LLC,1
Sanchez-Powell PLC,1
withheld Social security tips ,2
April Bean,0
Farmer Ltd LLC,1
Joshua Miller,0
Johnson-Watson Group,1
Billy Brown,0
code Social security wages Social,2
Filed FEDERAL Tax Return This,2
Harris-Brown LLC,1
Stevens-Prince Group,1
tax withheld Social security tips,2
Miller-Johnson Inc,1
Jacob Gibbs,0
Smith-Webb LLC,1
Denise Lamb,0
Jose Booker,0
Donna Clark,0
Zimmerman LLC Group,1
Vincent White,0
"Davis, Flynn and Rice PLC",1
"Hunter, Gomez and Washington Inc",1
Wayne Jimenez,0
Leblanc Ltd LLC,1
Robert Carroll,0
 e first name initial,2
Natalie Phillips,0
Newman Ltd Group,1
security number This information furnished,2
  e first name,2
"Adams, Mitchell and Jones Group",1
code   State state,2
Paul Beasley,0
David Lin,0
address ZIP code  State,2
tax withheld Medicare wages tips,2
Bates-Norman Ltd,1
Roberts-Morris Group,1
taxable fail report b Employer,2
Brittney Rodriguez,0
ZIP code Social security wages,2
George Moore,0
Ashley Ponce,0
Charles Harrison,0
a See instructions box ,2
"Garcia, Sheppard and Boyer Group",1
code Social security wages Social,2
security wages Social security tax,2
"Ashley, Nichols and Gomez and Sons",1
Davis-Rogers Inc,1
Ms. Ashley,0
Todd Sanders,0
 State state ID number,2
Dependent care benefit  e,2
wages tips Medicare tax withheld,2
    Statutory,2
Sandra Juarez,0
Theresa Douglas,0
"Campbell, Murphy and Cook LLC",1
  e firstname initial,2
Nicholas Thompson,0
Danielle Johnson,0
Courtney Griffin,0
report b Employer identification number,2
Tax Return This information furnished,2
Mark Johnson,0
Beck-Lester LLC,1
Shannon-Mitchell PLC,1
state ID number  State,2
number Advance EIC payment Dependent,2
Jared Harvey,0
Revenue Cut Keep lower portion,2
Robert Rhodes,0
Copy Be Filed FEDERAL Tax,2
Anthony Ayala,0
Carol Woods,0
Scott Bowers,0
Edward Kelly,0
compensation Federal income tax withheld,2
required file tax negligence penalty,2
Lambert and Sons Ltd,1
Marshall-Wilson PLC,1
sickpay   Other enclosed,2
Reynolds-Mcgrath LLC,1
Alvarez Inc and Sons,1
Scott Palmer,0
Jason Hughes,0
Andrew Mitchell,0
Local income tax  Locality,2
"Alexander, Morales and Smith Ltd",1
John White,0
John Lowe,0
Gill Inc Group,1
Daniel Garrett,0
plans a See instructions box,2
Ronald Reyes,0
c  d  f,2
Service Form Statement se file,2
Charles Burns,0
Donna Patel,0
initial Lastname  Nonqualified plans,2
"Hughes, Garcia and Wyatt LLC",1
Tiffany Flowers,0
payment  Dependent care benefits,2
See instructions forbox  ,2
Jonathan Jensen,0
Butler-Bray LLC,1
Thomas Miller,0
number  State wages tips,2
Angela Maxwell,0
Ward-Hardin Ltd,1
Peter West,0
Control number Advance EIC payment,2
"Morgan, Watkins and Moyer Group",1
Simpson Inc PLC,1
"Brooks, Blair and Clark Group",1
Shirley Nguyen,0
Mcbride PLC Inc,1
Thomas-Kaufman Group,1
Andrea Garcia,0
Medicare tax withheld Social security,2
"Gaines, Espinoza and Trevino Inc",1
EIC payment  Dependent care,2
box   P ,2
 Department Revenue Service Form,2
Teresa Golden,0
Crystal Guzman,0
Copy C For Use enclosed,2
Wheeler-Matthews PLC,1
"Smith, Lopez and Perez PLC",1
Betty Thompson,0
Samuel Smith,0
income tax  Local ,2
Allocated tips Control number Advance,2
Control number Advance EIC payment,2
tax  Local  Local,2
Francis Pittman,0
 State state ID number,2
code  State state ID,2
Kimberly Price,0
number Advance EIC payment ,2
Tax  Department Revenue Service,2
Andrea Horn,0
Retirement b employee plan sick,2
Mary Mclaughlin,0
Jennifer Wong,0
Eric York,0
Jordan Ltd PLC,1
Tara Briggs,0
forbox   H ,2
Angela Olsen,0
Roach-Johnson Group,1
Carmen Le,0
Vega Inc Ltd,1
withheld Medicare wages tips Medicare,2
Jones-Jones LLC,1
tax  Local  Local,2
Steven Harmon,0
code  State state ID,2
Mendoza-Matthews Group,1
security wages Social security tax,2
file Copy C For Use,2
d  E f address,2
Jacqueline Olson,0
Jaime Wheeler,0
If required file tax negligence,2
Jackie Fitzpatrick,0
Alexandria Lynn,0
"Tran, Cline and Schwartz and Sons",1
This information furnished Internal Revenue,2
 Local wages tips ,2
Gutierrez-Evans Inc,1
"Thompson, Wiggins and Miller and Sons",1
Jeremiah Adkins,0
tax withheld c ZIP code,2
negligence penalty sanction may imposed,2
Lisa Villa,0
Cox Inc and Sons,1
ID number  State ,2
Gabriella White,0
Tyler Phillips,0
Cole Kerr,0
"Jones, Mitchell and Jackson Group",1
Other enclosed Notice c G,2
Ms. Erin,0
Victor Juarez,0
Rebecca Washington,0
Department Revenue Service Form Statement,2
Joseph Skinner,0
 Local wages tips etc,2
Seth Bailey,0
Colton Lee,0
Statement Copy Be Filed FEDERAL,2
Wallace-Doyle and Sons,1
 E   Statutory,2
Rodriguez-Poole LLC,1
"Myers, Green and Villarreal LLC",1
Teresa Davis,0
"Smith, Perry and Hart Inc",1
Roger Whitehead,0
tax  Locality name ,2
Walters Ltd LLC,1
Emily Harrison,0
Katherine Franklin,0
IRS Website STATEMENT OMB Use,2
Daugherty Ltd Ltd,1
"Lawrence, Ramirez and Rodriguez Ltd",1
Christopher Harris,0
Miles and Sons LLC,1
Montes Group LLC,1
"Davila, Martin and Hawkins PLC",1
Phillips-Garza PLC,1
John Clayton,0
"Martinez, Evans and Perry Inc",1
Michelle Snow,0
Maria Osborne,0
Jones-Ross LLC,1
wages Social security tax withheld,2
penalty sanction may imposed STATEMENT,2
If required file tax negligence,2
Renee Morales,0
tips  State income tax,2
Burns PLC Group,1
Richardson Ltd LLC,1
E  f address ZIP,2
Hebert-Tucker Ltd,1
Smith and Sons Ltd,1
Barber-Cooper Group,1
Karen Johnson,0
Patrick Rosales,0
Sharon Meyer,0
STATEMENT OMB Use nsew file,2
plan sickpay x  C,2
Erin Cameron,0
Smith-Jones and Sons,1
Shane Knight,0
etc  Local income tax,2
Rodriguez Ltd LLC,1
Lisa Clark,0
State income tax  Local,2
Tax Return This information furnished,2
Dr. Karen,0
etc  Local income tax,2
James Hanson,0
Kevin Moran,0
Andrea Cochran,0
withheld Ja Social security tips,2
Moran PLC Inc,1
Service Form Statement se file,2
Martinez Group LLC,1
"Parker, Shelton and Mitchell LLC",1
"Butler, Carson and Cox Group",1
Travis Banks,0
 State income tax ,2
William Torres,0
Martinez LLC Group,1
"Cooper, Sweeney and Martinez and Sons",1
Social security tips  Allocated,2
Elizabeth Soto,0
Harrison-Lester Inc,1
e first name initial Last,2
Rose Inc PLC,1
Lawrence Group Ltd,1
"Murphy, Carpenter and Wolf PLC",1
OMB income taxable fail report,2
Robin Escobar,0
EIC payment  Dependent carebenefits,2
lower portion REISSUED social security,2
Notice d   f,2
Anna Green,0
Gonzalez Ltd PLC,1
IRS Website STATEMENT OMB Use,2
 Locality name Wage Tax,2
"Brown, Wright and Rodriguez LLC",1
"Bryant, Ruiz and Jacobson and Sons",1
Destiny Gomez,0
"Duncan, Shepard and Shea Inc",1
Gregory Sanchez,0
income taxable fail report b,2
Lisa Williams,0
Jill Hall,0
Harris-Alexander Group,1
furnished Internal Revenue Cut Keep,2
State state ID number ,2
Medicare wages tips Medicare tax,2
tips Control number Advance EIC,2
Perkins LLC LLC,1
"Schmidt, Dorsey and Miles Inc",1
Use nse file b Employer,2
Tran-Sutton and Sons,1
Chase Garcia,0
"Arellano, Hicks and Wells Inc",1
Daniel Bender,0
Dawn Christensen,0
Vaughan-Olsen Group,1
Rodgers PLC Inc,1
name  Nonqualified plans a,2
"Fisher, Vargas and Morrow Ltd",1
Curtis-Brown Group,1
Justin Odom,0
Robert Griffin,0
Anthony-Norton Inc,1
Charles Bryan,0
Turner LLC and Sons,1
e first name initial Last,2
"Kelly, Stafford and Ramos LLC",1
file Copy C For Use,2
Johnson Group and Sons,1
Joshua Chung,0
lower portion REISSUED social security,2
"Baird, Jones and Snyder LLC",1
social security number This information,2
tips Control number Advance EIC,2
Danielle Alexander,0
"Merritt, Burch and Richardson Group",1
tax withheld Medicare wages tips,2
"Stewart, Collins and Moss and Sons",1
Wendy Henry,0
Mario Martinez,0
Wilson-Perez LLC,1
Haley Wu,0
enclosed Notice c H ,2
"Stokes, Snyder and Oconnell LLC",1
REISSUED social security number This,2
"Bailey, Miller and Smith Group",1
"Jackson, Doyle and Cox and Sons",1
 Department Revenue Service Form,2
Hays-Benton Group,1
"Farmer, Burton and Evans Group",1
Young-Perkins PLC,1
James Skinner,0
OMB Use Rise file b,2
Preston Clayton,0
Kim Acevedo,0
Jones-Jones Group,1
ID number  State ,2
Kevin Ruiz,0
Kelley-Benson and Sons,1
Soto-Perez LLC,1
Carol Rogers,0
care benefits   e,2
White LLC PLC,1
Edward Diaz,0
Joseph Miller,0
Stephen Lee,0
Notice c D  d,2
Leah Diaz,0
Sandra Avila,0
"Logan, Gomez and Hancock LLC",1
April Hensley,0
plans a See instructionsfor box,2
Irwin-Moore Ltd,1
Christopher Sullivan,0
Shields PLC Group,1
Steven Ramsey,0
If required file tax negligence,2
Nash-Riley LLC,1
"Stone, Weaver and Mason Group",1
E  f address ZIP,2
b Employer identification number compensation,2
Terrence Jennings,0
Service Form Statement Copy Be,2
Christopher Williams,0
Andrew Armstrong,0
 Locality name Wage Tax,2
"Miranda, Steele and Harris Inc",1
Tax  Department Revenue Service,2
Other enclosed Notice c ,2
Tamara Brown,0
social security number Visit IRS,2
Kaufman Ltd Group,1
withheld Social security tips Allocated,2
Be Filed FEDERAL Tax Return,2
"Smith, Austin and Jones Inc",1
John Brewer,0
"Green, Powell and Taylor Ltd",1
"Foster, Young and Brooks and Sons",1
Stephens Group Group,1
Mcdonald-Harris Inc,1
number Advance EIC payment ,2
Lee Rivera,0
Benjamin Mclaughlin,0
"Cook, Gaines and Silva and Sons",1
Last name  Nonqualified plans,2
Harris Inc Ltd,1
John Hernandez,0
"Smith, Bailey and Tran Ltd",1
Austin-Reed Inc,1
Mr. Derrick,0
Owen Ltd Inc,1
Ernest Mack,0
Robertson-Thompson LLC,1
Rodriguez and Sons Ltd,1
Diana Rice,0
security tips  Allocated tips,2
Cynthia Nunez,0
"White, Day and Miller Ltd",1
Brown-Mahoney Inc,1
security wages Social security tax,2
Griffin Group Group,1
Jackson-Henry PLC,1
Campbell-Wilson Group,1
 Statutory Retirement b employe,2
Statutory Retirement b employee plan,2
Website STATEMENT OMB Use nsew,2
tips  Allocated tips Control,2
Hoffman PLC LLC,1
"Hickman, Wilson and Colon LLC",1
 Local income tax ,2
Perkins LLC Ltd,1
penalty sanction may imposed STATEMENT,2
Employer identification number compensation Federal,2
Henry Lee,0
Regina Allen,0
Last name  Nonqualified plans,2
b employee plan sickpay X,2
Garcia Ltd LLC,1
identification number compensation Federal income,2
"Walsh, Jackson and Dean and Sons",1
"Ibarra, Bradley and Lopez Ltd",1
Brian Frye,0
wages Social security tax withheld,2
tax withheld Social security tips,2
Davis-Garrett and Sons,1
portion REISSUED social security number,2
Mr. Stephen,0
Gamble-Anderson Ltd,1
Turner and Sons and Sons,1
Daniel Edwards,0
Brooks-Davis and Sons,1
"Solis, Robinson and Jones LLC",1
See instructions forbox  ,2
Cooper LLC Group,1
 Local income tax ,2
"Johns, Diaz and Romero and Sons",1
"Romero, Smith and Bird and Sons",1
Copy C For Use enclosed,2
Lane-Marks Inc,1
Erickson Ltd Group,1
Jose Collins,0
"Knight, Mann and Mcgrath Ltd",1
Shirley Harris,0
Edward Davis,0
payment Dependent care benefits ,2
Be Filed FEDERAL Tax Return,2
wages tips etc  State,2
Andrea Ewing,0
number  State wages tips,2
EIC payment  Dependent care,2
care benefits   e,2
Statement se file Copy C,2
Jenkins-Terry LLC,1
Pamela Martinez,0
Revenue Service Form Statement Copy,2
Anthony Bowman,0
Mr. Willie,0
Cunningham Ltd Inc,1
Kennedy Group Ltd,1
"Bryan, Wright and Walker PLC",1
"Murphy, Miller and Buckley Group",1
Evans Ltd PLC,1
Lopez PLC PLC,1
Oconnor-Barnes Ltd,1
Laura Duncan,0
Castro-Russell Group,1
  e first name,2
tax  Localityname Wage Tax,2
Yang Inc Group,1
Gregory Johnson,0
Website STATEMENT OMB Use nsew,2
Ryan Smith,0
e first name initial Lastname,2
 State  State income,2
Marie Harrell,0
Joseph Gonzalez,0
Edward Cervantes,0
compensation Federal income tax withheld,2
Keith Lynn,0
Rodriguez Group and Sons,1
tax negligence penalty sanction may,2
"Martinez, Frederick and Anderson Ltd",1
"Barton, Dean and Owen LLC",1
file tax negligence penalty sanction,2
Matthew Rodriguez,0
Amy Young,0
ZIP code G  ,2
 d f address ZIP,2
Dr. John,0
Gabriel Hoffman,0
Leslie Long,0
Louis Payne,0
Brenda Wilson,0
EIC payment  Dependent care,2
Michael Cowan,0
may imposed income taxable fail,2
 f address ZIP code,2
Lauren Hughes,0
"Meyer, Burnett and Miller Ltd",1
Thomas Greene,0
Beltran and Sons Inc,1
Huynh PLC Group,1
Sutton-Stewart Group,1
employee plan sickpay  ,2
"Warner, Lopez and Jenkins Inc",1
Cindy Thomas,0
"Bray, Thomas and Dennis and Sons",1
 State state ID number,2
Gregory-Gamble Inc,1
Walsh Ltd PLC,1
Dr. Dominic,0
"Schneider, Smith and Swanson Inc",1
Deborah Warren,0
fail report b Employer identification,2
Shelby Clark,0
Jennifer Olsen,0
Mckenzie-Richards and Sons,1
"Johns, Barnes and Harris Ltd",1
Robert Ponce,0
Rachel Marshall,0
Brenda Tate,0
Simmons-Sanchez LLC,1
 Wage Tax  Department,2
 Department Revenue Service Form,2
Seth Pierce,0
instructions box   ,2
b employer lan sickpay X,2
Joseph Macdonald,0
"Brock, Robinson and Andrews and Sons",1
Stephen Mullins,0
number compensation Federal income tax,2
"Randolph, Raymond and Sanchez Group",1
"Ochoa, Houston and Scott Group",1
Social security wages Social security,2
Tax Return This information furnished,2
security tips  Allocated tips,2
Allen-Young LLC,1
FEDERAL Tax Return This information,2
plan sickpay D  ,2
"Foster, Ingram and Allen and Sons",1
Diana Reyes,0
Arthur Escobar,0
file tax negligence penalty sanction,2
Wage Tax  Department Revenue,2
Weber and Sons Group,1
Seth Martinez,0
Tyler Smith,0
tax  Locality name Wage,2
Dean Lynch,0
f address ZIP code ,2
Tax  Department Revenue Service,2
Adams-Soto Inc,1
tax negligence penalty sanction may,2
enclosed Notice c d ,2
identification number othercompensation Federal income,2
identification number compensation Federal income,2
Peterson-Webb Inc,1
withheld Social security tips Allocated,2
Alexander Kane,0
may imposed STATEMENT OMB income,2
"Collins, Garrett and Tucker Inc",1
care benefit   e,2
Statutory Retirement b employe plan,2
Kimberly Levy,0
"Cox, Acosta and Park Inc",1
 Local  Local income,2
Beth Fitzgerald,0
Shah LLC and Sons,1
Lloyd-Rodriguez PLC,1
enclosed Notice c d ,2
