context,label
"Morales, Wang and Williams LLC",1
Social security wage Social security,2
Jon Ports South Lindamouth KY,2
c ZIP code Social security,2
Monica Summit Michellestad NH,2
Edward Landing East Amy AK,2
a See instructions forbox ,2
initial Last name  Nonqualified,2
Murphy Forge Apt.  West Nina TX,2
Olson Mills Apt.  Wandatown VA,2
withheld  Medicare wages tips,2
Harmon-Gomez LLC,1
Kara Diaz,0
Walker Port Apt.  Port Patrick CA,2
Nina Johnson,0
Robin Center Charleshaven DC,2
Garcia Neck Apt.  Petersenville WA,2
Nichols Inc Ltd,1
 Local income tax ,2
Social security tips  Allocated,2
Locality name Wage Tax ,2
Tax  Department Revenue Service,2
etc  State income tax,2
income tax  Local ,2
Christine Run West Keith KS,2
"Chen, Pacheco and Hanson LLC",1
Craig Estate Suite  Perezbury MO,2
Kaufman Ltd Group,1
Hobbs Inc Ltd,1
West-Holder Inc,1
Benjamin PLC Group,1
"Nelson, Morton and Colon and Sons",1
William Ryan,0
Benson Canyon South Rachelchester MO,2
"Jones, Reese and Lawson Ltd",1
Kimberly Shore Apt.  South Richard HI,2
Erickson Hills East Mikayla FL,2
Stanley Common Lewismouth KS,2
Rogers Turnpike Danielbury TX,2
Jennifer Gonzalez,0
Jessica Lawrence,0
Timothy Roberts,0
Karen Highway Suite  Baxterville ND,2
"Camacho, White and Goodwin and Sons",1
Lawson Square Suite  New Jackiestad ID,2
Ronald Cliffs Apt.  Lake Isabellaberg AK,2
Scott Manors West Charles AZ,2
Filed FEDERAL Tax Return This,2
wages Social security tax withheld,2
Retirement b employee plan sick,2
"English, Smith and Clark and Sons",1
Sweeney Inc Ltd,1
Natalie Sosa,0
Kimberly Daniels,0
Crystal Carlson,0
Zhang-Sanchez LLC,1
income tax withheld c ZIP,2
Laura Butler,0
Barr Land Lake James NJ,2
tax withheld Social security tips,2
Cody Summit Deborahstad WV,2
initial Last name  Nonqualified,2
Clay Loop New Williamburgh SC,2
Thompson Neck Apt.  Jimenezberg CO,2
social security number This information,2
Dorsey-Morrison Ltd,1
Sharon Lane East Lori CT,2
 Allocated tips Control number,2
fail report b Employer identification,2
"Hamilton, Tucker and Lee and Sons",1
"Jimenez, Cabrera and Smith Inc",1
Statutory Retirement b employee plan,2
Ian Coves Melissashire LA,2
Dennis Dam Reevesside AR,2
Gregory Walker,0
Smith Garden New Maria UT,2
John Mccarthy,0
Johnson Lane Williamfort FL,2
"Leonard, Miller and Johnson Inc",1
Smith Crest Apt.  Davidberg AL,2
 Local income tax ,2
tax negligence penalty sanction may,2
Gonzalez Way Crystalborough DE,2
"Parsons, Kennedy and Weber and Sons",1
Albert Route Apt.  Lake Tomchester MD,2
file b Employer identification number,2
tips Control number Advance EIC,2
Karen Reyes,0
"Johnson, Fletcher and Rose and Sons",1
Statutory Retirement b employee plan,2
Burch Prairie East James ND,2
e first name initial Lastname,2
  P  ,2
Park Station Jamesbury MO,2
Phelps Inc Inc,1
Le-Romero PLC,1
Walters PLC PLC,1
Adkins Group Group,1
tax withheld c ZIP code,2
James Henderson,0
Graham-Clark Inc,1
"Jones, Harris and Kim Inc",1
OMB income taxable fail report,2
Morgan Nguyen,0
Kevin Land Suite  Lake Martin DC,2
"Patterson, Martinez and Jennings Group",1
Kyle Myers,0
Matthew Burgs Apt.  Katherineshire KY,2
    Statutory,2
Wilson-Brooks PLC,1
E  d f address,2
"Weeks, Poole and Joyce Ltd",1
name  Nonqualified plans a,2
Gregory Square North Curtisfurt NC,2
Richard Lodge East Jonathanfurt OH,2
Be Filed FEDERAL Tax Return,2
"Davis, Knight and Mercer and Sons",1
Ashley Jackson,0
Jamie Lucas,0
FEDERAL Tax Return This information,2
fail report b Employer identification,2
Curtis Young,0
Steven Johnson,0
Michael Island South Jennifer DC,2
Davis Isle Garyburgh IN,2
Collins Track Suite  Rosefort AZ,2
Brown Creek Apt.  Patrickborough ND,2
sickpay X X  ,2
Goodwin Port Apt.  South Desireeside WA,2
Steven Mason,0
Federal income tax withheld c,2
Wilson-Atkins and Sons,1
Spence-Vazquez LLC,1
firstname initial Last name ,2
Mora Crossroad Apt.  Darleneberg NE,2
Susan Elliott,0
Miranda Conway,0
Leroy Watkins,0
nsew file b Employer identification,2
"Ferrell, Stout and Shaw and Sons",1
Jamie Causeway Erikashire NE,2
Ronald Adams,0
Shannon Trace Suite  Anitatown WA,2
Michael Collier,0
Solis Mountains South Markborough IL,2
Evans Springs Apt.  Elizabethland AK,2
"Davis, Flynn and Rice PLC",1
Daniel Jones,0
 Nonqualified plans a See,2
Other enclosed Notice c H,2
Dixon Spurs Suite  Dorisburgh VT,2
name initial Last name ,2
Christine Terrace Suite  Joannechester AL,2
Gonzalez-Page LLC,1
Form Statement se v file,2
Walters and Sons Group,1
Deborah Lowe,0
Vazquez Place Potterside NJ,2
Rodriguez Mill New Sheilamouth VT,2
Gregory Horn,0
Andrea Manning,0
Tiffany Black,0
Miller and Sons Inc,1
payment  Dependent care benefits,2
Matthew Lopez,0
Daniel Cochran,0
"Garza, Pierce and Lee Ltd",1
number  State  State,2
Michelle Mall Toddshire VA,2
Jones-Hamilton PLC,1
Nicholas Payne,0
Julian Gross,0
Finley Ville Port Derrickside MO,2
information furnished Internal Revenue If,2
Stephen Hill,0
Vickie Freeway Elizabethshire AZ,2
e firstname initial Lastname ,2
Duane Tunnel Suite  Port Tommy CA,2
"Peters, Benson and Riley PLC",1
Whitehead Mountains North Teresa VT,2
Copy C For Use enclosed,2
tax withheld c ZIP code,2
Taylor Wall Suite  Jonathanhaven MN,2
Mark Street Jennifertown NV,2
P   Statutory Retirement,2
Sean Barr,0
Walsh Ltd Inc,1
King and Sons Ltd,1
Andrea Key Apt.  Lake Scott NE,2
Anthony-Norton Inc,1
Anthony Turner,0
Paul Contreras,0
Locality name Wage Tax ,2
Mark Campbell,0
firstname initial Lastname  Nonqualified,2
tax  Local wages tips,2
Moore Crest South Mathew WI,2
Rebecca Well Emmachester VT,2
Love Group LLC,1
Notice c E  d,2
e first name initial Lastname,2
Jessica Sanchez,0
Heather Zamora,0
Control number Advance EIC payment,2
Paul Beasley,0
Mullins-Hayes and Sons,1
Debra Center Suite  Edwardstad FL,2
Christian Brown,0
Harvey-Riddle Ltd,1
White PLC Inc,1
Maria Austin,0
Arthur Escobar,0
Lewis-Nicholson LLC,1
Higgins-Robinson Group,1
Locality name IM Wage Tax,2
STATEMENT OMB income taxable fail,2
Justin Fitzgerald,0
Brent Plaza Jeremystad HI,2
Sanchez-Powell PLC,1
Young-Dawson Group,1
"Ashley, Nichols and Gomez and Sons",1
tax  Local wages tips,2
Bauer Summit Mcclainmouth TX,2
Anthony Watkins,0
Christopher Oval Suite  Kimborough VT,2
"Schneider, Smith and Swanson Inc",1
Jones Dam Juliashire MD,2
Ibarra Land Suite  New Bryan CO,2
Stephen Scott,0
Bradley Road Jamesside DE,2
Delgado-Mueller and Sons,1
"Reese, Stewart and Moore Group",1
Roy Plaza East Richardshire DE,2
Martha Pike Apt.  Jenniferton WY,2
Nelson Inc and Sons,1
Jordan Taylor,0
Castillo-Torres Ltd,1
file tax negligence penalty sanction,2
 e first nameand initial,2
 Nonqualified plans a See,2
Coffey Street Ingramview NY,2
Oliver PLC and Sons,1
Mark Raymond,0
James Rapid East Amber NH,2
Felicia Greens Dixonfurt OK,2
Young Terrace Apt.  Martinmouth IL,2
security tax withheld Medicare wages,2
Hernandez Estates Danielborough DE,2
Jonathan Junction Apt.  Sampsonborough RI,2
Wilson-Kim Inc,1
ID number  State ,2
Hall Inc and Sons,1
Michael Sawyer,0
Employer identification number compensation Federal,2
Rose Ltd Ltd,1
Lisa Williams,0
Harding Shoals Apt.  Benjaminchester ID,2
Charlotte West,0
Timothy Finley,0
Tony Ridges New Tracyport MT,2
Cook-Rivera Group,1
Stephen Fleming,0
number compensation Federal income tax,2
Rhodes LLC and Sons,1
Leah Streets Suite  Lake Leon ID,2
Kelsey Decker,0
Pacheco Inc Ltd,1
Jeffrey Henderson,0
Gallegos Ltd Inc,1
Felicia Plains Suite  Wardbury OK,2
Other enclosed Notice c d,2
Rodriguez-Hall LLC,1
Tim Harris,0
file b Employer identification number,2
Jessica Tunnel Taylorfort FL,2
Brenda Lock North Arthurfort GA,2
Rodriguez Summit Laceystad MI,2
Laura Goodwin,0
Sheila Hollow Smithton IA,2
a See instructions box ,2
"Padilla, Norman and White Inc",1
Joshua Johnson,0
Amanda Bond,0
 Local wages tips etc,2
Elizabeth Salas,0
 State state ID number,2
Johnson LLC PLC,1
Hardy Ferry West Joelchester NE,2
Ryan Island Zimmermanville TX,2
number compensation Federal income tax,2
Tammy Glen South Troy AK,2
Bobby Torres,0
James Drive East Kimberlyshire RI,2
Jennifer Brown,0
Amanda Wilcox,0
Joann Lopez,0
Brown Street Apt.  South Robertmouth TN,2
Rhonda Walk Arthurchester WY,2
Nonqualified plans a See instructions,2
Morgan Camp New Wendy NY,2
Lisa Martinez,0
"Smith, Mann and Rice Ltd",1
Notice c d H ,2
Nelson Tunnel Suite  Lake Melissa ID,2
Angel Row Suite  New Jessica ME,2
Gonzalez Ltd Group,1
Joshua Chapman,0
Jessica Wong,0
"Miller, Herrera and Coleman PLC",1
Morton-Green Group,1
Sherry Fernandez,0
Alexander Green,0
Rose Tyler,0
Alvarado Bypass Suite  East Wayneside GA,2
"Pearson, Adams and Beck PLC",1
Michael Way North Michaelview SD,2
Kelly Valleys Apt.  Nuneztown OR,2
H   Statutory Retirement,2
 State tips  State,2
"Murphy, Oliver and York Inc",1
Matthew Morris,0
Adams Parkways Suite  Carterchester AR,2
Scott Center Suite  Marquezstad CT,2
Billy Cliffs Apt.  North Heatherhaven PA,2
b Employer identification number compensation,2
Amanda Carrillo,0
Social security wages Social security,2
required file tax negligence penalty,2
d f address ZIP code,2
Wilson-Jones Group,1
withheld c ZIP code Social,2
tax withheld Social security tips,2
Nicholas Stephens,0
Baker Isle East Sarahview WA,2
STATEMENT OMB Use b Employer,2
Vasquez-Pace Ltd,1
 e firstname initial Last,2
Joseph Vista Moodytown AK,2
 Other enclosed Notice c,2
Kenneth Ramsey,0
King-Smith Inc,1
f address ZIP code ,2
income tax withheld c ZIP,2
Kevin Ruiz,0
STATEMENT OMB income taxable fail,2
Lawrence Smith,0
Hill-Adams LLC,1
  Statutory Retirement b,2
 Nonqualified plans a See,2
Jones-Gibson Inc,1
Alexander White,0
"Stewart, Collins and Moss and Sons",1
Smith Port Apt.  Piercebury CT,2
State state ID number ,2
Revenue Cut Keep lower portion,2
Erin Cameron,0
Vazquez Club Apt.  Jamesshire CA,2
Copy Be Filed FEDERAL Tax,2
Catherine Morris,0
Osborne Lake New Danielle MT,2
Scott Bowers,0
Timothy Miller,0
Sellers-Cook Group,1
Carolyn Springs Lake Cynthia FL,2
"Nguyen, Brown and Jenkins Inc",1
  D  ,2
social security number Visit IRS,2
Katherine Macias,0
Turner-Mcgee LLC,1
number Rise v file Visit,2
Department Revenue Service Form Statement,2
Thompson Ltd Inc,1
Christopher Allen,0
"Martin, Vincent and Wagner Group",1
wages tips Medicare tax withheld,2
Fuller LLC and Sons,1
security wages Social security tax,2
enclosed Notice c E ,2
Matthew Views Suite  Jonathanmouth AZ,2
Campbell and Sons and Sons,1
Elizabeth Hamilton,0
Seth Bailey,0
Retirement b employee plan sickpay,2
Carlos Port Lake Jessicamouth VT,2
Walter Perry,0
Michael Barker,0
Larsen Ltd Inc,1
"Hayes, Carter and Dennis Group",1
wages Social security tax withheld,2
Henderson Green Lake Christopher CA,2
Douglas White,0
tax withheld Medicare wages tips,2
Erika Turnpike Jacobshaven FL,2
Miller-Phillips Ltd,1
Patricia Light Apt.  Jasonhaven NH,2
Brandon Streets Thompsonshire WI,2
Watkins PLC and Sons,1
Paula Lee,0
Marquez LLC Ltd,1
Adkins Underpass Apt.  North Amymouth RI,2
Chambers-Chapman LLC,1
Richardson-Hart Ltd,1
Jones Passage Apt.  Floresberg OR,2
Andrew Pike Suite  Davisberg NM,2
Nolan Stream Suite  Fernandezberg CT,2
Snyder Shores Apt.  Fergusonstad MA,2
code Social security wages Social,2
tax withheld c ZIP code,2
Revenue Service Form Statement se,2
"Taylor, Fields and Reese Inc",1
Stephanie Reeves,0
Wright Ltd Inc,1
Thomas Cordova,0
OMB income taxable fail report,2
Lindsay Padilla,0
Rebecca Miller,0
  f address ZIP,2
Eileen Village North Casey MS,2
Johnson Bridge Apt.  Walshland GA,2
Vega LLC LLC,1
Newton Forges Amberchester NE,2
"White, Day and Miller Ltd",1
Jennifer Radial Suite  South Curtisberg WY,2
Juan Sutton,0
Michelle Oliver,0
Jackson Group Inc,1
  Statutory Retirement b,2
Yates and Sons Ltd,1
Madison Novak,0
tax withheld Social security tips,2
"Wilson, Shannon and Smith Ltd",1
Fisher-Harper and Sons,1
Joseph Gillespie,0
Edward Martin,0
Weeks Group Ltd,1
Hoffman LLC Group,1
Medicare tax withheld Social security,2
Social security tips Allocated tips,2
Johnson-Watson Group,1
Justin Groves Suite  East Davidside MD,2
Weaver Ways Suite  West Christystad NC,2
Boyd and Sons Inc,1
Kristina Center South Michael GA,2
Social security tax withheld Medicare,2
OMB income taxable fail report,2
Michelle Benitez,0
Joshua Campbell,0
Obrien Haven New Mariabury PA,2
Ernest Edwards,0
Richards-Duncan PLC,1
Jackson Expressway Apt.  South Hannah NJ,2
Johnson LLC and Sons,1
Virginia Smith,0
number Visit IRS Website STATEMENT,2
instructions forbox   ,2
Mr. Christopher,0
Velasquez LLC and Sons,1
name initial Last name ,2
Justin Willis,0
Hendricks Ridge Apt.  Wallaceland OH,2
Underwood Views Lake Debramouth NE,2
negligence penalty sanction may imposed,2
Christina Turner,0
Danielle Wright,0
Stephen Mullins,0
Brady-Nelson Ltd,1
Jennifer Landing Chandlerburgh RI,2
Katie Horton,0
Herrera Inc Ltd,1
Peterson Neck Port Brianna AK,2
Patricia Russell,0
Young Inc PLC,1
Ivan Johnson,0
Emily Acosta,0
b Employer identification number compensation,2
ZIP code  State state,2
Connie Rangel,0
withheld c ZIP code Social,2
Bruce Green North Jenna UT,2
"Gordon, Reed and Duran Inc",1
Arthur Passage Suite  Smithchester NC,2
Molly Hollow Apt.  East Kathrynmouth AL,2
Coffey Ridge Suite  East Alexandertown NV,2
Alicia Trace Apt.  Pughfort KS,2
Davidson Inc Inc,1
 Nonqualified plans a See,2
compensation Federal income tax withheld,2
Kevin Forks Sarahberg MT,2
Heather Brown,0
David Wolf,0
v file Copy C For,2
"Hall, Brown and Cooke PLC",1
