context,label
Brady Ltd Ltd,1
Nicholas Thompson,0
Laurie Graham,0
withheld c ZIP,2
Thompson Flats Lake Lorifurt WI,2
Sergio Kelley,0
"Martin, Finley and Adams Group",1
tax negligence penalty,2
Katie Clarke,0
Lauren Bautista,0
Tax  Department,2
social security number,2
Teresa Ellis,0
Jacqueline Harris,0
tax withheld Social,2
Tucker-Jones LLC,1
Moody LLC Ltd,1
 Dependent care,2
Gonzalez Center New Sherryburgh MO,2
tips Medicare tax,2
Anthony Cape Port Davidside KS,2
STATEMENT OMB Use,2
file tax negligence,2
ZIP code Social,2
Christina Turner,0
Coleman Inc Inc,1
Michele Ports Lake Cameronchester OK,2
"Harrison, Gordon and Green and Sons",1
Frederick Nichols,0
Andrea Johnson,0
Johnson Cliffs Apt.  East Coryfort PA,2
social security wages,2
Gabriella White,0
Morales-Alexander PLC,1
Perry Inc PLC,1
Scott Ridge Sheilastad OR,2
Burns and Sons LLC,1
Benson-Reyes Inc,1
Morrison Grove Apt.  Margaretchester AZ,2
Paul Ports Apt.  Hudsonbury KS,2
Jennifer Soto,0
security tips ,2
Morales-Richardson Inc,1
Last name ,2
wages Social security,2
Crystal Munoz,0
Matthew Centers Apt.  North Wanda LA,2
state ID number,2
Clark-White LLC,1
Anderson Harbors Apt.  Kimberlyhaven AK,2
Keith Harbor Apt.  Ryanview WI,2
Jones-Gibson Inc,1
c ZIP code,2
Steven Phillips,0
Heather Hill,0
Thomas Views Suite  Garychester LA,2
Christensen-Brown LLC,1
tax withheld Social,2
identification number compensation,2
Dougherty-Terry PLC,1
Avila PLC Inc,1
Murphy-Zimmerman Group,1
Isaiah Vasquez,0
X G ,2
"Pace, Jordan and Peters Ltd",1
Rebecca Miller,0
Soto Views Cookville WY,2
 d D,2
security tips Allocated,2
Mitchell Allen,0
Medicare wages tips,2
Samantha Gray,0
Samantha Vincent,0
employe lan sickpay,2
Cole Summit Suite  Mullinsbury NE,2
Brian Booth,0
imposed STATEMENT OMB,2
plan sickpay ,2
Mcneil Drive Apt.  New Tony AZ,2
income tax withheld,2
Mark Island Suite  Laurieton WI,2
 Local wages,2
Avila Knoll Apt.  South Luis VA,2
Alison Union Suite  Lake Wesleyshire CA,2
e first name,2
Brown Hollow Suite  Phyllismouth ME,2
Mcdonald Track Codyhaven MD,2
Brown-Hardin PLC,1
D  f,2
Laura Brown,0
Travis Wilkerson,0
Lauren Randolph,0
"Smith, Austin and Jones Inc",1
Erin Jenkins,0
Ashley Plain Jaredhaven HI,2
Ramos LLC Group,1
Stacey Jones,0
Turner Forest New Sean OK,2
Ortega Mountains Suite  Allenburgh MT,2
number  State,2
Russell Clayton,0
Courtney Mountain Douglastown MO,2
 d H,2
"Chavez, Rodriguez and Thompson PLC",1
Cut Keep lower,2
"Huang, Richardson and Dawson LLC",1
"Weber, Skinner and Fuller Ltd",1
Davis Brooks East Sandra LA,2
Reynolds Shore Apt.  Fischerview MT,2
Mary Lyons,0
wages tips Medicare,2
Victoria Points North Katherineport UT,2
Carrie Jacobs,0
Johnson Brook Suite  Lake Amy PA,2
security wages Social,2
Tax  Department,2
Joseph Burgs East Sarahfort ND,2
David Lin,0
"Murphy, Oliver and York Inc",1
Campbell and Sons and Sons,1
Kramer Ltd LLC,1
Dean Key Apt.  Lake Gary SD,2
Lee and Sons Group,1
Mary Mill Apt.  Stephenland GA,2
Scott Manors West Charles AZ,2
Social security tips,2
Solis Mountains South Markborough IL,2
Ronald Pine Laurabury MD,2
Gina Lawson,0
Gary Owen,0
withheld Medicare wages,2
Ramos LLC Group,1
Robinson PLC PLC,1
Tony Harper,0
Carlos Ridges Lake Thomas TX,2
Derek Landing Suite  Nancyfurt NM,2
Kristine Knoll Apt.  Stonehaven NY,2
Todd Jones,0
"Cook, Gaines and Silva and Sons",1
 Locality name,2
Fisher Haven Apt.  Jessicabury IL,2
Medicare wages tips,2
Local income tax,2
Anthony White,0
Courtney Carter,0
Jay Carter,0
Carroll Islands Suite  East Alejandrofurt TX,2
Arthur Mountains Port Cheryl IN,2
Austin Ferry Suite  Port Travisland KY,2
Rubio-Parker PLC,1
Buck-Stone Inc,1
Erin Cameron,0
Lawrence Drive West Jennifershire NC,2
Scott Edwards,0
Gray Inc Group,1
Curtis-Brown Group,1
Sarah Alexander,0
number Visit IRS,2
Andrews Inc and Sons,1
Walker Ramp Warrenville VT,2
box  P,2
See instructions forbox,2
Wilson-Atkins and Sons,1
name initial Last,2
Meredith Land Torreschester RI,2
 Nonqualified plans,2
Graves-Jenkins PLC,1
Mcgrath-Smith Inc,1
Seth Pierce,0
number compensation Federal,2
Ashley Howell,0
Garner PLC and Sons,1
file tax negligence,2
Giles Lane Roseburgh ND,2
Rose Inc PLC,1
tax  Locality,2
Ramsey-Hutchinson PLC,1
Rollins-Brooks LLC,1
social security number,2
Johnson Points South Mark AZ,2
Locality name Wage,2
initial Last name,2
Douglas Vista Suite  Kathleenburgh IA,2
tax negligence penalty,2
David Wilkins,0
Douglas LLC Ltd,1
Morgan Nguyen,0
Stone Ltd and Sons,1
Barbara Plains West Rhonda MT,2
Amanda Hunter,0
Craig Davis,0
  Other,2
Randy Benitez,0
"Clark, Hopkins and Brown Group",1
Dominguez PLC Inc,1
C For Use,2
Harris-Rodriguez Inc,1
Crawford-Wheeler and Sons,1
 f address,2
Johnson-Watson Group,1
Jeffrey Henderson,0
Delacruz Mission New William VT,2
Price-Ryan LLC,1
Ronald Miller,0
Ms. Erin,0
"Jackson, Singleton and Gutierrez and Sons",1
Corey Cliffs Suite  South Eugene FL,2
number This information,2
Rodriguez Harbor Newmanmouth NC,2
Keep lower portion,2
wages Social security,2
wages Social security,2
Lee-Griffin PLC,1
Castillo-Sanchez and Sons,1
Taylor Wall New Joshua NE,2
"Walter, Lewis and Williams Ltd",1
lower portion REISSUED,2
Austin-Reed Inc,1
"Logan, Gomez and Hancock LLC",1
Sullivan and Sons Inc,1
State income tax,2
Judith Villages Knightfurt NJ,2
Ramos Trace New Christopher NY,2
Hardy LLC Inc,1
Reeves-Ford and Sons,1
"Anderson, Sutton and Moses Inc",1
Mendoza-Matthews Group,1
Use nsew file,2
Cory David,0
care benefits ,2
Travis Lopez,0
sick pay X,2
Lindsey Diaz,0
 f address,2
"Booth, Porter and Berry and Sons",1
Hill LLC Group,1
Christine Greene,0
Sharon Sanders,0
Margaret Huerta,0
Chan Lakes Suite  Torresstad WA,2
Dana Fields Andersonfort SD,2
Samantha Barnes,0
 Nonqualified plans,2
Lisa Johnson,0
Hall Meadow Suite  Josebury KS,2
John Points Suite  Waltermouth AZ,2
"Patterson, Williams and Collins Group",1
Annette Williams,0
Aguilar-Mcmillan PLC,1
"Martinez, Evans and Perry Inc",1
Webb Ltd and Sons,1
Jesus Pike Apt.  West Heatherview WV,2
Lowe-Terry PLC,1
Kenneth Street Port Daniel NJ,2
Adams-Medina Group,1
Jeremy Sellers,0
b Employer identification,2
OMB income taxable,2
"Proctor, Prince and Holden PLC",1
Jody Cook,0
Colton Lee,0
Garrett Moyer,0
 f address,2
King Inc PLC,1
Martinez Trail Suite  Laurafurt WI,2
Olivia Brook Hamptonside NY,2
Bullock Points Lopezberg MT,2
"Walker, Malone and Macias Ltd",1
Frank Medina,0
George Ville New James WA,2
income tax ,2
Lopez Parkways Suite  Joyceburgh VA,2
Campbell Manor Apt.  Georgemouth MO,2
Miller-Lucas LLC,1
tax  Local,2
care benefits ,2
Shawn Flats Lake Erin TX,2
benefit  ,2
Barrett Crossroad Smithstad CA,2
Miller Bypass New Christinestad CA,2
Kent Inc LLC,1
Santiago Ltd LLC,1
sickpay D ,2
Arellano Circle West Cynthiaborough MA,2
Dustin Hansen,0
Heather Armstrong,0
Davila Islands Apt.  Joseborough PA,2
"Nguyen, Curtis and Mccall Group",1
Martin and Sons Ltd,1
Rogers Turnpike Danielbury TX,2
Samantha Greens West Andrew WV,2
"Todd, Williams and Graham PLC",1
state ID number,2
tips Control number,2
 State ,2
Jessica Lodge Suite  New Katrinahaven SC,2
Leblanc Landing Suite  Smithburgh NY,2
 Local income,2
Michael Hall,0
Wage Tax ,2
Lawrence Smith,0
Schmidt Via Clinehaven OR,2
Michelle Beard,0
Chavez Street Apt.  Holthaven RI,2
Control number Advance,2
"Neal, Jones and Mejia Inc",1
Eaton Plain Lake Caseytown KS,2
Murray Ltd Inc,1
Stewart Vista North Anna LA,2
Andrew Harbor Suite  Wrightland LA,2
Drew Jimenez,0
Strickland LLC Ltd,1
tax  Locality,2
 Local income,2
Isaac Nixon,0
Edwards PLC Group,1
Sarah Chavez,0
Misty Berger,0
Kevin Weiss,0
Armstrong-Ford Group,1
security tips ,2
Coleman Extensions Suite  Jamesfurt KY,2
Darrell Row Apt.  Kelleyshire DC,2
Christina Ridges Suite  Tiffanyside VA,2
Shaffer-Hale Inc,1
number Advance EIC,2
Bates Mission New Nicholasside CO,2
 f address,2
Michael Alexander,0
Katie Horton,0
Jordan Lodge South Joseph SD,2
Myers PLC and Sons,1
Smith Plains Suite  Johnsonview TN,2
"Fitzgerald, Taylor and Rice Ltd",1
ZIP code Social,2
Cooke-Williams and Sons,1
instructions forbox ,2
Brewer Station Jamesstad KY,2
Duane Tunnel Suite  Port Tommy CA,2
Beth Fitzgerald,0
Brittany River Suite  East Valerie OR,2
Lisa Daniels,0
 Dependent care,2
Collins Lane Suite  East Brandonberg VT,2
tips Allocated tips,2
tips  Local,2
information furnished Internal,2
Scott Walk Suite  Judyside WI,2
Castro Group Ltd,1
Matthew Underpass Suite  Smithfort GA,2
Thomas Crossroad Suite  New Thomas KY,2
e firstname initial,2
Jones Greens Liview OH,2
Edward Lodge Wallacemouth WA,2
Brian Alvarado,0
Chen Manors Markshire AL,2
Gonzalez-Page LLC,1
Chaney PLC Ltd,1
Social security tips,2
Kathryn Mcdaniel,0
Joan Campbell,0
Fuentes Spring Port Rodneyside OK,2
"Hernandez, Ruiz and Williams and Sons",1
Last name ,2
Jennifer Jones,0
Elizabeth Canyon New Christina VA,2
Jacobson Port Heatherberg NV,2
Benjamin Wright,0
Butler PLC LLC,1
Chapman Point Kaufmanmouth HI,2
Collins Corners Hillside AR,2
Jerry Bates,0
Sergio Wright,0
Bruce-Irwin LLC,1
Crawford PLC Ltd,1
 State income,2
Gonzalez Ltd Group,1
H  f,2
plans a See,2
 State state,2
tips etc ,2
Acosta Inc Group,1
Social security tax,2
Butler-Bray LLC,1
Gina Watts,0
Liu-Sanchez LLC,1
John Lozano,0
 Nonqualified plans,2
Wallace and Sons LLC,1
Sara Mission Suite  Evanstown IL,2
Wright Trail Lake Michaelfort TX,2
Lori Davis,0
Miller Pike Suite  Port Nathaniel HI,2
Jessica Turner,0
Dana Vista Suite  Gilbertfort WI,2
Newman Well New Derek HI,2
Obrien Stravenue West Matthew NV,2
Jeffery Groves Greertown KY,2
Pamela Wall Apt.  North Christina IL,2
Franklin Group Group,1
Gonzales Wall East Jo TX,2
Miller PLC Group,1
Pamela Orchard Apt.  East James KY,2
Doyle-Mcclure LLC,1
Pope and Sons Group,1
"Ibarra, Bradley and Lopez Ltd",1
"Mcdowell, Anderson and Shea Group",1
Jesse Patel,0
State income tax,2
required file tax,2
income tax ,2
Kari Adams,0
 Local ,2
Lamb-Martinez LLC,1
Wage Tax ,2
Richardson and Sons PLC,1
Price and Sons and Sons,1
Kelly Buchanan,0
Susan Evans,0
Derrick Jarvis,0
Mitchell Terrace Lindsayview NM,2
tax withheld Social,2
Neil Palmer,0
Kevin Wallace,0
Department Revenue Service,2
Antonio Medina,0
Robert Crossroad Johnsonton IL,2
 Local income,2
Blair Divide New Arthurton AK,2
Elizabeth Soto,0
Paige Garcia,0
State income tax,2
Last name ,2
identification number compensation,2
Johnson Summit Gravesmouth DE,2
 Department Revenue,2
Dawn Fritz,0
Crawford Group PLC,1
Jordan Ltd PLC,1
See instructions box,2
"Hicks, Smith and Phillips Ltd",1
Local wages tips,2
Wilson PLC Group,1
Wood Inc and Sons,1
care benefits ,2
DO Wage Tax,2
se file Copy,2
Deborah Union Lisashire UT,2
Jeffrey Stream Martinborough OH,2
David Mission Lake Nicholasland WV,2
Tara Hudson,0
Kimberly Shore Apt.  South Richard HI,2
social security number,2
Retirement b employee,2
Christopher Garden Apt.  North Teresaberg OK,2
Nicholas Barry,0
income taxable fail,2
Melissa Vista Suite  Kyleville MT,2
Elizabeth Turnpike North Michellemouth IN,2
"Rodriguez, Jennings and Olson Inc",1
Bryan Trail Suite  Lake Cindy IN,2
  ,2
Tran-Sutton and Sons,1
Perez Lakes Apt.  New Tony MT,2
Alvarez-Terrell Inc,1
William Points Carolinebury RI,2
Anthony Johnson,0
Michele Cook,0
withheld Medicare wages,2
Olsen Cove Suite  South Lisa IA,2
Tonya Causeway New Davidborough AL,2
Black-Miller PLC,1
Pope Summit Apt.  South Cory PA,2
Albert Terrace Suite  Denisefort NH,2
Gregory Hernandez,0
"Greene, Sherman and Dickerson PLC",1
Nicole Moyer,0
Alexander Inc LLC,1
wages tips etc,2
Control number Advance,2
Miller Group Ltd,1
Velasquez LLC Ltd,1
"Hendricks, Thomas and Hawkins LLC",1
Mason Plains Apt.  Davilahaven NH,2
John White,0
Lisa Clark,0
Internal Revenue Cut,2
withheld Social security,2
Deanna Neck Fosterborough OH,2
Jones-Hamilton PLC,1
Harris-Williamson PLC,1
Harmon Inc Inc,1
Teresa Stone,0
 Medicare wages,2
Kevin Hollow Charlesport WV,2
Social security tips,2
Howard Brown,0
Michelle Gardens Suite  Port Christopher AL,2
Other enclosed Notice,2
Gabrielle Ferry Lake Jeffmouth CT,2
Copy Be Filed,2
tax  Local,2
 Locality name,2
Hicks Groves Apt.  West Travisside AZ,2
Mark Johnson,0
"Zimmerman, Lewis and Rhodes LLC",1
Retirement b employee,2
Johnson Group and Sons,1
income tax ,2
Timothy Ville Port Briannafort DE,2
 Wage Tax,2
"Wong, Schmidt and Chandler Inc",1
required file tax,2
Angela Walks Apt.  Jonfort NH,2
state ID number,2
Lewis-Nicholson LLC,1
Lastname  Nonqualified,2
Ashley Jackson,0
Kimberly Miller,0
Zachary Reynolds,0
Morgan PLC LLC,1
Jordan Parkways Suite  North Rachel AK,2
"Davis, Jones and Ford Ltd",1
wages tips ,2
Aguilar-Carter Inc,1
Henry Inc PLC,1
Ryan Torres,0
Jones PLC LLC,1
"Walton, Miller and Coleman and Sons",1
STATEMENT OMB income,2
Beth Johnson,0
Joshua Ramp Suite  Kellermouth WA,2
initial Lastname ,2
benefits  ,2
Brandon Jones,0
Control number Advance,2
Coleman and Sons and Sons,1
tax withheld Social,2
Jamie Lucas,0
Vance Stravenue West Samantha HI,2
Michael Moreno,0
Estes Ltd PLC,1
tax  Local,2
Huang Street Lake Laura AK,2
Campbell-Harvey Inc,1
EIC payment Dependent,2
James Davila,0
Carla Martinez,0
Ellen Way Martinbury MA,2
Elizabeth Gordon,0
Advance EIC payment,2
"Ashley, Nichols and Gomez and Sons",1
security tax withheld,2
Kimberly Gateway Suite  Stephanieborough AL,2
 d E,2
 Local ,2
Ward-Rogers Ltd,1
Matthew Garden New Marymouth CT,2
Carter Common Apt.  Caseyside MT,2
Ruiz Rest Mcmillanbury GA,2
Roberts-Wu and Sons,1
Mullins Group Group,1
Michelle Springs Apt.  Aprilmouth MI,2
David Herrera,0
FEDERAL Tax Return,2
David Matthews,0
Robert Meyer,0
negligence penalty sanction,2
Internal Revenue If,2
Collins Alley Suite  Lake Isaactown AL,2
Amanda Ways Ashleymouth NC,2
file Copy C,2
Kristen Rojas,0
"Brock, Pham and Estes and Sons",1
"Wagner, Jacobs and Haney and Sons",1
"Gaines, Alexander and Mcgrath PLC",1
Amy Wiley,0
Underwood Views Lake Debramouth NE,2
"Hall, Mills and Jones Group",1
Elizabeth Well Suite  South Kylefort ME,2
Johnson Burgs Suite  Stephanietown WY,2
Duran Flats Apt.  Lake Stephen NY,2
Joshua Braun,0
Jenny Harris,0
Cox Cape Apt.  West Natalieshire WA,2
Rodriguez Park East Adambury CA,2
Christopher Eaton,0
information furnished Internal,2
Sherry Fernandez,0
Brian Hicks,0
Frank Pena,0
Natalie Street Suite  West Jason SD,2
Paul Contreras,0
"Robinson, May and Rivera Group",1
Wells Wells Suite  Port Carlaburgh CO,2
State income tax,2
"Novak, Chambers and Allison Inc",1
Perez Inc Ltd,1
Cortez Extension Suite  North Shannonside HI,2
Kline Lock Apt.  West Joeland SD,2
Wilson and Sons Group,1
c d G,2
wages Social security,2
Jones Divide Suite  North Andrew NM,2
 Department Revenue,2
  ,2
If required file,2
Steve Maxwell,0
number compensation Federal,2
This information furnished,2
file Copy C,2
King Cove Suite  Garretttown ND,2
security wages Social,2
Edward Skinner,0
information furnished Internal,2
Thomas Creek South Hectormouth MT,2
security tax withheld,2
Munoz-Mack LLC,1
Johnson-Smith PLC,1
security number This,2
payment  Dependent,2
code Social security,2
James Tucker,0
Duane Mills Annettehaven MI,2
Jarvis Station Suite  Colonstad ND,2
Nicole Khan,0
benefit  ,2
State  State,2
Emma Smith,0
Jennifer Lewis,0
Carol Woods,0
Rhodes Group Ltd,1
Stephen Hill,0
Walsh-Hamilton Inc,1
Moran PLC Inc,1
Tony Clements,0
Scott Track Blackborough CA,2
Mark Johnston,0
Fowler and Sons LLC,1
Corey Bridge Ashleystad NM,2
Matthew Locks West Tamaramouth TX,2
Soto-Perez LLC,1
"Blackburn, Santos and Harper Ltd",1
Melanie Lopez,0
Baker-White and Sons,1
Heather Divide Suite  North Charlesside CA,2
number Visit IRS,2
Miller Forest Apt.  East Cynthia MN,2
withheld Social security,2
Jessica Glen Rachelland VA,2
Sarah Moore,0
x E ,2
Kevin Brown,0
Christina Quinn,0
Stephens Neck Apt.  Davidland ND,2
Meyer Ports North Michaelmouth NE,2
Anthony Turner,0
Justin Thompson,0
John Rice,0
"Rangel, Wiggins and Ortega Ltd",1
Joseph Brooks,0
Local income tax,2
"Harmon, Page and Wright Group",1
Sandra Spencer,0
Lauren Hughes,0
code Social security,2
Hall Ltd Group,1
"Jackson, King and Peters Ltd",1
Felicia Plains Suite  Wardbury OK,2
EIC payment Dependent,2
Peggy Isle Apt.  West Elizabeth AL,2
Owen Ltd Inc,1
Sparks Ltd Inc,1
Federal income tax,2
  Statutory,2
"Barton, Dean and Owen LLC",1
Liu Villages South Thomasborough NV,2
Holt Glens Suite  North Carmen PA,2
Carol Rogers,0
Smith Cliffs South Williamchester ID,2
Moore-Hunt LLC,1
tax  Local,2
Copy Be Filed,2
Fuller-Campbell PLC,1
"Buckley, Brown and Armstrong Group",1
Tran LLC Inc,1
Sanders PLC Ltd,1
Delacruz Tunnel Barrychester UT,2
Mark Port Suite  New Cynthiaberg VT,2
Vega Inc Ltd,1
Smith Stravenue Apt.  Port Nicole CA,2
Stevens-Martinez Group,1
 State state,2
Dean Fork East Stephenland AZ,2
tax negligence penalty,2
plan sickpay X,2
Benjamin Cervantes,0
Theresa Edwards,0
Justin Unions East Amy WI,2
Mccarthy-Crane Ltd,1
Webb Hollow Wardmouth OR,2
Mora Street South Stephenhaven PA,2
Hoffman LLC Group,1
"Johnson, Fletcher and Rose and Sons",1
Walsh Ltd PLC,1
 Local ,2
Frank Fall Armstrongview MS,2
Karen Ford Solisview KY,2
Patricia Bridges,0
Weaver Ways Suite  West Christystad NC,2
Leah Streets Suite  Lake Leon ID,2
Roy Baker,0
IRS Website STATEMENT,2
furnished Internal Revenue,2
benefits  ,2
Crystal Abbott,0
Dunn-Ramirez Inc,1
Visit IRS Website,2
Internal Revenue If,2
Last name ,2
Christopher Williams,0
tips Control number,2
Michelle Cape East Josephport AR,2
Robert Williams,0
Hernandez LLC PLC,1
Bell Skyway Suite  Eatonchester FL,2
Damon Valenzuela,0
David Hamilton,0
Carson-Nixon PLC,1
Revenue If required,2
Jones Inc PLC,1
James Mcdaniel,0
Robert Dam Port Frederick AR,2
See instructions forbox,2
Yates and Sons Ltd,1
Maria Austin,0
"Baker, Cunningham and Boone PLC",1
Phillips-Garza PLC,1
Cook Ltd Ltd,1
"Rodriguez, Young and Rodriguez Ltd",1
Kelly Gates,0
name Wage Tax,2
Rocha-Jackson Inc,1
"Irwin, Peterson and Willis Ltd",1
Monica Miller,0
OMB income taxable,2
Justin Davis,0
ZIP code ,2
"Mccoy, Johnson and Gould LLC",1
Service Form Statement,2
Matthew Phelps,0
Michael Smith,0
Olsen Bridge South Heather WA,2
Baxter-Richardson PLC,1
Christopher Butler,0
ZIP code Social,2
Brown LLC Group,1
OMB Use nsew,2
D  d,2
 e first,2
Collins Inc PLC,1
Keep lower portion,2
Henderson Green Lake Christopher CA,2
Visit IRS Website,2
name  Nonqualified,2
Rodriguez Ltd LLC,1
"Christensen, Robinson and Pierce PLC",1
Alexis Glens Suite  South Melissabury WI,2
Tucker Ltd Ltd,1
plans a See,2
Beth Pines Apt.  Barbaraville PA,2
Thompson Coves Apt.  Tinaburgh VT,2
Jennifer Springs Adamsmouth OR,2
  Statutory,2
Debra Burg Apt.  Maryport WA,2
John Parkways South Kayla NY,2
social security number,2
Laurie Ross,0
Casey PLC Inc,1
Crystal Guzman,0
Campbell Ltd PLC,1
Jonathan Junction Apt.  Sampsonborough RI,2
Brian Highway Lake Ashley HI,2
Brown-Garcia and Sons,1
Melissa Gross,0
Website STATEMENT OMB,2
"Mills, Conway and Howell Group",1
Christina Burnett,0
Park Shoal Apt.  Port Sonya NE,2
tax  Local,2
Other enclosed Notice,2
STATEMENT OMB Use,2
Kristin Evans,0
Richardson-Hart Ltd,1
Darius Moore,0
Jason Ranch Conniestad AK,2
Cole Summit Oneillfurt OK,2
ZIP code Social,2
If required file,2
Graham-Clark Inc,1
 f address,2
"Wilson, Brown and Walker Inc",1
Adam Lynch,0
Adams Pass Stevensmouth OR,2
Leah Road Suite  Onealfort FL,2
Cynthia Briggs,0
Joshua Acevedo,0
Gloria Route Suite  Port Valerie WI,2
Shelly Cole,0
Advance EIC payment,2
"Foster, Ingram and Allen and Sons",1
Retirement b employee,2
Cook PLC Inc,1
Jeremy Baker,0
security wages Social,2
"Brown, Boyd and Bernard Ltd",1
Retirement b employee,2
state ID number,2
Stevenson LLC Ltd,1
"Johnson, Hart and Jefferson Group",1
Autumn Cooper,0
Smith Estates Kathleenchester NH,2
withheld Social security,2
Parker Center Port Lisa MN,2
Henson-Peterson PLC,1
ZIP code ,2
"Reese, Stewart and Moore Group",1
"Campos, Jones and Sharp PLC",1
Smith Club East Patricia NJ,2
wages Social security,2
number This information,2
Joshua Mcpherson,0
Andrew Armstrong,0
Lisa Garcia,0
King-Carter Inc,1
Gail Clark,0
Walker-Wagner LLC,1
OMB No income,2
tax withheld Medicare,2
Cathy Rogers,0
Michelle Garza,0
Jennifer Jordan,0
Suarez-Duke Ltd,1
Valencia PLC Ltd,1
Rebecca Walker,0
"Scott, Maxwell and Aguirre Group",1
Brandon Ramirez,0
Ryan Wong,0
tax withheld ,2
Thomas Vista Apt.  Andersonton GA,2
care benefit ,2
Cohen LLC Group,1
This information furnished,2
Turner LLC PLC,1
Thomas Run Suite  Adamville WI,2
Medicare wages tips,2
P  ,2
Wanda Moreno,0
Patterson-Brown PLC,1
Allen and Sons PLC,1
Robert Burton,0
Tax Return This,2
tax  Locality,2
Donaldson Circles Apt.  Kimberlychester AZ,2
Nelson and Sons PLC,1
Patty Rapids Apt.  Seanview NM,2
Arroyo Harbor Apt.  Lake Kennethberg MN,2
Kenneth Schmidt,0
v file Copy,2
Marshall-Wilson PLC,1
Patricia Russell,0
Taylor PLC Group,1
Lang Ltd Group,1
Jeffrey Mills Suite  West Rachel IL,2
Melissa Parkways Apt.  Rodriguezfort RI,2
Martin Mcbride,0
Micheal Pass Timothyborough VT,2
  Statutory,2
Christie Drives Suite  West Meganland NM,2
Morris-Ramirez LLC,1
Stephen Gonzalez,0
Perez Group LLC,1
Breanna Ports Suite  West Michellehaven IL,2
Hobbs Inc Ltd,1
Keep lower portion,2
Social security wages,2
negligence penalty sanction,2
Torres-Gutierrez PLC,1
Parsons Turnpike Apt.  East Shaun IN,2
Amanda Bond,0
first name initial,2
 Department Revenue,2
Jesse Jones,0
Susan Wilson,0
Robert Thompson,0
tips Control number,2
White Turnpike Kendraport IA,2
"Kelley, Barber and Garcia and Sons",1
Smith-Davis Ltd,1
ZIP code ,2
"Nichols, Sweeney and Carey and Sons",1
Dudley PLC and Sons,1
Wiley-Carroll LLC,1
Janet Martinez,0
Michelle Avenue Theresatown MN,2
Kimberly Daniels,0
Price Estates Apt.  West Andrewchester NE,2
tax  Locality,2
John Brown,0
plan sickpay E,2
Katherine Valley Suite  Sandershaven AZ,2
"Silva, Martin and Brooks PLC",1
Bailey LLC Group,1
Sarah Bell,0
Oconnor-Mendoza LLC,1
Lynn Lowery,0
Katie Patrick,0
John Lowe,0
se file Copy,2
income tax ,2
Aaron Knox,0
Notice c D,2
Kevin Solomon,0
Amy Morris,0
Johnny Patterson,0
Michael Corners Apt.  Dustinside CT,2
Justin Hughes,0
Gonzalez Dam South Katherine NC,2
Knapp Shoal Suite  Martinfort NH,2
Nonqualified plans a,2
Hanson Centers Julieborough NM,2
Laura Goodwin,0
Francisco Row Apt.  North Cole ID,2
Samuel Howard,0
