context,label
Ross Rue Hooperburgh MI,2
care benefits  e first,3
Stephanie Square Suite  East Peterview NJ,2
Yolanda Nelson,0
Debra Springs Combsshire NE,2
security number This information furnished,3
Lloyd-Rodriguez PLC,1
Williamson-Santos PLC,1
Tiffany Ramirez,0
 State income tax ,3
"Coleman, Taylor and Little Group",1
Baker-Shelton Group,1
Melissa Gross,0
Employer identification number compensation Federal,3
identification number compensation Federal income,3
Thomas Smith,0
Mary Acosta,0
ZIP code Social security wages,3
plan sickpay X x D,3
Newman Point Suite  Nicholechester WI,2
Monique Haven Apt.  New Tammyland VT,2
Loretta Bryant,0
Tony Harper,0
tips Allocated tips Controlnumber Advance,3
Alicia Woods,0
address ZIP code  State,3
Sheryl Spur Apt.  Lorimouth DC,2
"Hughes, Garcia and Wyatt LLC",1
Maddox Group PLC,1
Matthew Lodge Suite  Curtisburgh SC,2
Medicare tax withheld C Social,3
Garrett Williams,0
Reed-Holden Inc,1
Johnson Groves Apt.  Baileyhaven WY,2
Anderson Brooks Suite  New Samanthamouth MO,2
Ronald Stravenue South Brandy MI,2
Tyler-Johnson PLC,1
"Cox, Acosta and Park Inc",1
Davis-Moon PLC,1
Perez Rue Suite  Lake Travisstad WY,2
Pamela Tunnel Suite  Martinezborough MS,2
Eddie Dunn,0
Cooper Square Suite  New Kellyberg OK,2
Internal Revenue Cut Keep lower,3
Carlson Fall Apt.  South Tyler OR,2
"Parsons, Kennedy and Weber and Sons",1
"Robinson, Lyons and Martinez Inc",1
furnished Internal Revenue Cut Keep,3
Flores-Mclean PLC,1
Kelly Crescent Martinmouth AZ,2
Graves Fork Cooperview OH,2
 State  State income,3
 State state ID number,3
IRS Website STATEMENT OMB Use,3
Melissa Ranch North Debra TX,2
Department Revenue Service Form Statement,3
"Brown, Wright and Rodriguez LLC",1
Michael Locks West Richardview AZ,2
Stanley Adams,0
Williams Lights Mosleymouth MT,2
Carla Square Suite  East Nancy NV,2
Jasmine Roads Suite  New Kimberlyfort NE,2
Pamela Walk Kelseyview KS,2
Bennett LLC and Sons,1
"Pearson, Yu and Ramirez Ltd",1
Matthews Turnpike Alexisstad PA,2
Russell Group PLC,1
income tax  Locality name,3
Dependent care benefits  ,3
Alexander Todd,0
Hall Group and Sons,1
 State state ID number,3
"Hall, Mills and Jones Group",1
Hanna-Davis PLC,1
Frye-Taylor PLC,1
Best-Ryan and Sons,1
tax withheld  c ZIP,3
Terri Ho,0
Darius Moore,0
Benjamin Parkway North Williamfurt DE,2
 Nonqualified plans a See,3
tips Medicare tax withheld rth,3
Craig Pike North Catherine NV,2
Locality name Wage Tax ,3
Mendoza-Matthews Group,1
Brian Golden,0
tax withheld c ZIP code,3
Tax Return This information furnished,3
Elizabeth Hammond,0
"Johnson, Todd and Jensen LLC",1
King Hill Apt.  Kimberlyberg NM,2
Cordova Coves Apt.  Mariaton CT,2
"Chavez, Moore and Myers Group",1
f address ZIP code ,3
Misty Nunez,0
Sara Stream Apt.  Lake Timothyview HI,2
Bruce Smith,0
Gray PLC and Sons,1
Horn Group Inc,1
Munoz Square Apt.  Port Davidstad HI,2
Estes Ltd PLC,1
"Mills, Marks and Franklin Group",1
Revenue Service Form Statement Copy,3
Erickson-Haynes Group,1
Form Statement Copy Be Filed,3
Jennifer Wong,0
initial Last name  Nonqualified,3
Allen and Sons PLC,1
Social security tips Allocated tips,3
"Graham, Eaton and Johnson PLC",1
 f address ZIP code,3
Wood-Owens Ltd,1
State income tax  Local,3
Michael White,0
Rebecca Miller,0
Spence-Vazquez LLC,1
Butler Pines Apt.  Smithshire DE,2
Dustin Hansen,0
Christine Greene,0
Perez-Romero PLC,1
Anderson-Mcintyre Inc,1
Dennis Atkinson,0
Julia Nelson,0
Other enclosed Notice c E,3
 H   Statutory,3
Adams-Medina Group,1
Michael Barker,0
Sergio Kelley,0
Charles Corners East Davidborough FL,2
Fischer-Fisher LLC,1
Castaneda Drives West Maryville SD,2
Thomas-Boyd Inc,1
Megan Forks Suite  Lake Rachel NH,2
This information furnished Internal Revenue,3
Michael Castaneda,0
Rogers and Sons LLC,1
"Chapman, Drake and Stout Group",1
Harrison-Lester Inc,1
Jackson Rapids North Amy NJ,2
Jennifer Woods,0
Social security wages Social security,3
Cory Keys West Michaelburgh AL,2
  Statutory Retirement b,3
Jeremy Simmons,0
Medicare wages tips Medicare tax,3
Luis Rapid Suite  Johnborough TX,2
"Wong, Schmidt and Chandler Inc",1
"Ellis, Ford and Travis PLC",1
John Park,0
Christine Knapp,0
Darren Summit Cannonstad WV,2
Mcmahon Ltd Group,1
Deborah Lowe,0
Tammy Taylor,0
Roberts Ways Apt.  Frazierburgh NV,2
number  State wages tips,3
"Murphy, Carpenter and Wolf PLC",1
tips  State income tax,3
Laura Rodriguez,0
 State income tax ,3
withheld Medicare wages tips Medicare,3
King Group Group,1
Brown Group PLC,1
"Gibson, Green and Yang and Sons",1
"Parker, Evans and Valdez LLC",1
Edwards Spring Port Johnstad DC,2
Moore Drive Suite  Stacyfort DC,2
Matthew Wagner,0
Baker Station Laurenfurt MT,2
Jacob Clark,0
Amber Spring Port Robertshire NC,2
"Garcia, Cook and Brown Ltd",1
Johnson Estates Suite  North Jessicafurt WI,2
Fitzgerald-Jones Ltd,1
IRS Website STATEMENT OMB Use,3
Dawn Ridge Daniellemouth PA,2
Department Revenue Service Form Statement,3
Jones Radial Davidview KS,2
Debra Track Stevenport NE,2
Dean PLC and Sons,1
"Taylor, Fields and Reese Inc",1
 State state number ,3
Davis-Garrett and Sons,1
"Martinez, Jones and Mendoza Ltd",1
Teresa Stone,0
Patrick Hunter,0
f address ZIP code ,3
Sanchez Port North Melissa MA,2
Sarah Hines,0
  Statutory Retirement b,3
Curtis-Silva Ltd,1
Jennifer Rowland,0
wages tips Medicare tax withheld,3
Barker PLC and Sons,1
Scott Run Margaretfurt HI,2
Keep lower portion REISSUED social,3
Be Filed FEDERAL Tax Return,3
Charles Crane,0
Smith Plain Suite  South Dustinside GA,2
Kimberly Key Cobbland OR,2
tax  Local wages tips,3
Nguyen Ridges Suite  South Toddchester CA,2
Micheal Pass Timothyborough VT,2
Taylor Wilson,0
 e first name initial,3
security wages Social security tax,3
Colleen Ridge Apt.  East Susanburgh VT,2
Nelson Drive Suite  Graystad MI,2
"Howell, Alvarez and Todd PLC",1
Jane Dougherty,0
Sheila Hollow Smithton IA,2
Meredith Plains Apt.  Kaitlinshire MT,2
Justin Woodward,0
Richard Robles,0
Kimberly Spurs West Gina PA,2
Nonqualified plans a See instructions,3
security number Visit IRS Website,3
Amber Stanton,0
e firstname initial Last name,3
John Points Suite  Waltermouth AZ,2
Barber Skyway Suite  Chenville MO,2
Ray-Foster Inc,1
Bryan Dawson,0
"Johnson, Fletcher and Rose and Sons",1
Kimberly Alley Apt.  Mckenzieton PA,2
Fisher Cape Suite  Johnsonborough IL,2
b Employer identification number compensation,3
 Local wages tips etc,3
"Mendoza, Dominguez and Lewis PLC",1
e first name initial Last,3
Christopher Duncan,0
income tax withheld c ZIP,3
King Trail West Williamfurt NJ,2
Thompson Inc Inc,1
Shane Hernandez,0
Moreno LLC and Sons,1
Andrea Ewing,0
Cruz Shoals Apt.  Fitzpatrickside SD,2
Wilkerson Way Apt.  Smithberg WV,2
Keith Ltd Ltd,1
Rebecca Walker,0
Allocated tips Control number Advance,3
State state ID number ,3
Jeremy Dam Apt.  Lake Michaelland DC,2
STATEMENT OMB Use nsew file,3
James Noble,0
Miller Lock Suite  Georgeshire FL,2
Frederick-Hendricks Group,1
Knight Group Ltd,1
 Local  Local income,3
Zuniga Walks Suite  Alexandriaborough HI,2
Miller Pike Suite  Port Nathaniel HI,2
Daniel Lara,0
tips Medicare tax withheld Social,3
Larry Hughes,0
Tracy Johnson,0
See instructions box  ,3
taxable fail report b Employer,3
"Kirk, Conway and Chang Ltd",1
Vazquez LLC Inc,1
Eric Benson,0
Kristin Ramsey,0
"Mills, Conway and Howell Group",1
Anderson Road Suite  North Josefurt NJ,2
Medicare tax withheld Social security,3
wages tips etc  State,3
Rogers-Ortega Group,1
Advance EIC payment Dependent care,3
Phillip Reilly,0
"Salazar, Shelton and Jones LLC",1
Joshua Via Apt.  New Samueltown UT,2
Beth Stephens,0
b employe lan sickpay X,3
 Locality name Wage Tax,3
Tanya Adams,0
Martin Alley Suite  Anthonyland MN,2
Robles Parkway Lake Rachel VT,2
 e first name initial,3
Sean Hodge,0
employee plan sickpay P ,3
Townsend-Blair Group,1
Acosta Inc Group,1
Christopher Green,0
Gerald Green,0
 State income tax ,3
Johnson-Sanchez PLC,1
 f address ZIP code,3
Retirement  employee lan sickpay,3
Gary Canyon Apt.  South Raymondside WY,2
Herring LLC Group,1
Alexa Forks North Thomas DC,2
Barber-Cooper Group,1
Isaiah Vasquez,0
Joan Fischer,0
John Moss,0
Shelly Holmes,0
Thompson Inc and Sons,1
Dawn Christensen,0
IRS Website STATEMENT OMB Use,3
David Station Williamhaven OR,2
lower portion REISSUED social security,3
Hopkins Group Ltd,1
security tips  Allocated tips,3
Teresa Ports Apt.  Prattfurt MD,2
Harris-Rodriguez Inc,1
number Advance EIC payment Dependent,3
tax withheld Social security tips,3
Khan Light South Michael VT,2
Calvin Brown,0
G  f address ZIP,3
Michelle Mall Toddshire VA,2
withheld Medicare wages tips Medicare,3
Wright-Houston LLC,1
"Carr, Davis and Baker Inc",1
etc  Local income tax,3
Trevor Bowman,0
Young-Anderson Ltd,1
"Evans, Montgomery and Santos PLC",1
Rivers-Collins Inc,1
Stokes-Whitney Inc,1
Riley Ridges Suite  South Ann RI,2
Crawford Knolls Suite  North Debbie OR,2
Laura Carlson,0
"Bailey, Crawford and Taylor Ltd",1
sick pay X x H,3
Other enclosed Notice c ,3
Pierce Bridge Zimmermantown DC,2
Lewis Group PLC,1
portion REISSUED social security number,3
Gonzalez PLC Inc,1
Lisa Anderson,0
Gates Lodge Suite  Port Aaronborough MS,2
 e first name initial,3
f address ZIP code ,3
identification number compensation Federal income,3
Michael Francis,0
Mcpherson Highway Suite  Heatherburgh MI,2
Michael Cooper,0
Kim Land Karentown AZ,2
Kim Robinson,0
"Mason, Berry and Harris Ltd",1
Marissa Place Pearsonside OK,2
Sullivan Crest Alexanderton NY,2
Wallace Green Apt.  Erikahaven WA,2
"Jones, Reese and Lawson Ltd",1
Paul Riley,0
Statement Copy Be Filed FEDERAL,3
X x D  ,3
Brett Steele,0
Patricia Hebert,0
Robert Mount East Jessicamouth FL,2
Notice c E  d,3
Lawrence Group Ltd,1
Daniel Greene,0
Melissa Rice,0
"White, Gregory and Barrett Group",1
Young PLC Ltd,1
Robert Streets West Daniel RI,2
 Department Revenue Service Form,3
Jessica Spurs Apt.  West Zacharyfurt VT,2
Timothy Dam Suite  Amberstad WY,2
d P  f address,3
"Hughes, Garcia and Watson Ltd",1
Serrano LLC Inc,1
Munoz-Jackson and Sons,1
"Watson, Love and Gray Inc",1
Jerome Wilkins,0
 Local income tax ,3
income tax  Local wages,3
Gonzalez-Martinez Ltd,1
instructions forbox   ,3
Matthew Rodriguez,0
Campbell and Sons and Sons,1
Christopher Brown,0
 Nonqualified plans a See,3
Anthony Jacobs,0
Social security wages Social security,3
Underwood-Roberts and Sons,1
Michael Island South Jennifer DC,2
Thomas Taylor,0
Cain Square Bakerport WA,2
Cooper-Mcdonald Ltd,1
Glover Group Ltd,1
Rhonda Gonzales,0
"Miller, Lawson and Shepherd Inc",1
  e first name,3
Briana Fischer,0
"Aguilar, Richards and Nichols PLC",1
Howard-Kaiser PLC,1
Shepard Inc PLC,1
Arellano Circle West Cynthiaborough MA,2
Ashley Groves Christianchester GA,2
address ZIP code  State,3
Porter-Alvarez Ltd,1
Daryl Maddox,0
Jones Ltd Ltd,1
Bryant Ltd Group,1
Harris Isle New Patriciastad ME,2
Melanie Hardin,0
Last name  Nonqualified plans,3
James Fritz,0
Choi LLC and Sons,1
"Green, Powell and Taylor Ltd",1
Hamilton-Booker PLC,1
Baker LLC Group,1
Last name  Nonqualified plans,3
Service Form Statement Copy Be,3
etc  State income tax,3
ZIP code  State state,3
Russell Kelley,0
Tran-Sutton and Sons,1
withheld Social security tips ,3
Michelle Gilbert,0
Charles Long,0
Sarah Perez,0
Austin Burgs Apt.  North Paulaville KS,2
"Castro, Sanders and Bryant and Sons",1
Carolyn Springs Lake Cynthia FL,2
Brown-Garcia and Sons,1
Davidson Square Apt.  South Courtney AR,2
Stevens-Martinez Group,1
benefit   e first,3
Amy Cline,0
Laurie Graham,0
Patricia Centers Michaelport DC,2
Sean Williamson,0
Bradshaw Way North Sean DC,2
Alvarado Bypass Suite  East Wayneside GA,2
Hobbs-Hill and Sons,1
Evans Run Apt.  Staceyborough NM,2
Farmer Ltd LLC,1
Lopez-Marsh Ltd,1
"Ward, Coleman and Clark Group",1
Brewer Turnpike Suite  North Brookeborough NM,2
Matthew Boyer,0
Garcia Coves North Michael DC,2
Morgan Camp New Wendy NY,2
William Leon,0
Jose Combs,0
Rogers Turnpike Danielbury TX,2
Loretta Jackson,0
"Chandler, Moore and Grant Inc",1
Valentine Ville Suite  West Chelsea CO,2
identification number compensation Federal income,3
number  State  State,3
James Murray,0
Williams Fork Suite  South Hunter AR,2
"Stewart, Wheeler and Mitchell Group",1
Herrera Highway New Jeremiah NV,2
 State state ID number,3
Watkins Inc Inc,1
Ronald Motorway Suite  West Andreland GA,2
Melissa Gardens Apt.  North Donald DC,2
Nathan Robinson,0
"Morrow, Black and Fleming and Sons",1
Miss Samantha,0
Alyssa Plaza Apt.  South Erinfort FL,2
Mosley-Myers and Sons,1
care benefit   e,3
Service Form Statement Copy Be,3
Sean Barr,0
Diaz Points Lake Danielle NJ,2
Campbell and Sons and Sons,1
Lee-Fuller PLC,1
Swanson-Esparza and Sons,1
security number This information furnished,3
Barry Forge Apt.  Camposfort NV,2
Service Form Statement Copy Be,3
Daniel Baker,0
Mr. Phillip,0
Rodriguez-Valdez PLC,1
Kane Inc Ltd,1
Ms. Erin,0
penalty sanction may imposed STATEMENT,3
Carla Guerra,0
Allen Group LLC,1
Johnson Burgs Suite  Stephanietown WY,2
Medicare wages tips Medicare tax,3
e firstname initial Last name,3
Kayla Torres,0
Ho Roads East Laurentown AK,2
tips Allocated tips  Control,3
Thomas Frost,0
Beltran-Rodriguez Inc,1
security tips  Allocated tip,3
Raven Parkways Port Amandamouth NE,2
code  State state ID,3
John Yates,0
Campbell Manor Apt.  Georgemouth MO,2
Jacobs Creek Apt.  Jasonberg ID,2
Christopher Eaton,0
Wage Tax  Department Revenue,3
Casey Howe,0
Jennifer Grove Apt.  New Lauren PA,2
Williams Lock Reedton ND,2
state ID number  State,3
Katherine Points North Briantown ME,2
Travis Banks,0
Sarah Russell,0
Allocated tips Control numbe Advance,3
Sarah Norman,0
Matthew Patterson,0
Blankenship-Nguyen PLC,1
Other enclosed Notice c E,3
Tony Roads Port Laura AK,2
Ray-Hoover and Sons,1
 f address ZIP code,3
Davidson-Browning Ltd,1
Kathleen Wallace,0
Turner LLC and Sons,1
Benjamin PLC Group,1
Walker Meadow Suite  West Leslietown TX,2
Jonathan Coleman,0
"Warner, Lopez and Jenkins Inc",1
George Locks Camachochester LA,2
Joanna Ports Suite  South Alicia VT,2
may imposed STATEMENT OMB income,3
William Ray,0
Hayes Roads Apt.  Floresberg HI,2
Christian Armstrong,0
Fleming Passage Suite  Cardenasstad TN,2
Robin Rowland,0
Jackson Lodge Veronicaville AL,2
Retirement b employe lan sickpay,3
Tonya Sanchez,0
    Statutory,3
Richard Martin,0
Ward Freeway Apt.  Davistown IL,2
Smith Flats Suite  East Chadburgh OK,2
tax  Local  Local,3
Robert Lane Suite  West Ronaldborough HI,2
Ward-Alvarez Inc,1
"Ryan, Conrad and Miller Ltd",1
Walker Extensions East Toddfort HI,2
compensation Federal income tax withheld,3
Tax Return This information furnished,3
security tips Allocatedtips Control number,3
Williams Terrace Jenkinsmouth LA,2
Jaime Anderson,0
"Choi, Moore and Marquez and Sons",1
Estrada Views Suite  East Albert AL,2
Fleming-Robinson Ltd,1
Parker-Davenport and Sons,1
Michael Joyce,0
Luke Turner,0
Fisher-Nichols LLC,1
Stacy Dodson,0
Samantha Barnes,0
Tate Drive Ryanport SC,2
James Extensions Apt.  New Nicholasmouth FL,2
Freeman Springs Port Robert DE,2
payment  Dependent care benefit,3
"Ward, Mcbride and Page and Sons",1
 Statutory Retirement b employee,3
Julie Matthews,0
Morton-Blevins Inc,1
Johnston Forest Suite  South Davidton TX,2
Susan Wilson,0
v file b Employer identification,3
Morris Ranch East Jameshaven HI,2
State income tax  Local,3
Katherine Singh,0
John Bass,0
Johnson LLC and Sons,1
Smith-Davis Ltd,1
Thomas-Williams Inc,1
Juan Walks Port Catherineport ND,2
Gonzales Group PLC,1
Emily Lock Brennanberg TX,2
Christina Mews Justinbury WV,2
Karen Extension South Stacie VA,2
Locality name Wage Tax ,3
Rebekah Barnett,0
Silva LLC Inc,1
Sellers-Cook Group,1
David Owen,0
Black LLC Ltd,1
"Parker, Munoz and Andrews and Sons",1
"Lewis, Williams and Stephens LLC",1
 Department Revenue Service Form,3
Buckley Estate Suite  Jamesmouth MS,2
etc  Local income tax,3
Bell Light Lake Morganfurt IA,2
Huffman Ltd Ltd,1
Barber Curve Port Bernardburgh SD,2
Statement Copy Be Filed FEDERAL,3
Zoe Extension Suite  North Abigailbury FL,2
Harry Fork Suite  South Olivia NV,2
Murray-Johnson Inc,1
Anthony Ayala,0
Simpson Valleys Suite  West Lindsey MS,2
Cobb-King and Sons,1
income tax  Localityname Wage,3
Villanueva Ltd Ltd,1
Kristen Rojas,0
 e first name initial,3
Valerie Evans,0
John Diaz,0
Tracie Porter,0
Allison Heights Warrenland NH,2
"Huang, Valdez and Hull PLC",1
plan sickpay X  ,3
Edwards PLC Group,1
Service Form Statement Copy Be,3
Jones-Gibson Inc,1
Susan Montgomery,0
Yolanda Carlson,0
Katie Forks Suite  Gentrymouth MD,2
"Sanchez, Smith and Blake Inc",1
Matthew Myers,0
Lamb-Grant and Sons,1
John Williams,0
 Nonqualified plans a See,3
Annette Overpass Apt.  East Rachelview SD,2
Williams-Hernandez LLC,1
Rebecca Bryant,0
portion REISSUED social security number,3
Willis Forest Suite  Haleyshire TX,2
Julie Glens Suite  North Heather MT,2
Waters Streets Suite  East Luisport TX,2
Webb Ranch Apt.  New Zachary NM,2
Christopher Sullivan,0
Advance EIC payment Dependent care,3
Gloria Route Suite  Port Valerie WI,2
Social security tips Allocated tips,3
Brock Group Ltd,1
Andrea Shores South Deannabury NH,2
Medicare wages tips Medicare tax,3
Kara Diaz,0
Social security wages Social security,3
Rodriguez Centers Suite  Wrightburgh GA,2
tax withheld c ZIP code,3
Miles-Rivera Inc,1
Kevin Moran,0
James Station Apt.  South Joshua MT,2
tips Control number Advance EIC,3
King-Smith Inc,1
Nathan Coves Cookberg OK,2
Watkins LLC Inc,1
"Morgan, Watkins and Moyer Group",1
tax withheld Medicare wages tips,3
Courtney Isle Lake Richardview MS,2
"Barnes, Jacobs and Burke PLC",1
Laura Nelson,0
Michelle Rasmussen,0
Parks-Silva Group,1
Wolfe Plaza Suite  East Patriciaport WA,2
Mcdaniel PLC PLC,1
Knapp-May PLC,1
Brown-Hardin PLC,1
X E   Other,3
Evans LLC Ltd,1
Zachary Wright,0
State income tax  Local,3
Haynes Ramp East Theresa SC,2
name initial Last name ,3
"Hunter, Baker and Thompson PLC",1
security wages Social security tax,3
Pierce and Sons Group,1
Katherine Overpass Shortbury NM,2
Seth Martinez,0
Bennett Neck Apt.  North Penny NM,2
Farmer Neck Mariatown DE,2
e first name initial Last,3
number This information furnished Internal,3
social security number Visit IRS,3
Deanna Nash,0
Tamara Locks Apt.  North Patricia AK,2
Stacy Smith,0
Stephanie Reeves,0
Robert Lambert,0
c d H  f,3
Mark Port Suite  New Cynthiaberg VT,2
Andrade Roads Apt.  Lambertfurt CA,2
Lopez Parkways Suite  Joyceburgh VA,2
plans a See instructions forbox,3
Mariah Zhang,0
Scott Stephens,0
Mackenzie Throughway Kevinmouth MT,2
Jennifer Via South Brettport CA,2
Tony Walker,0
Daniel Drive Leslieview IA,2
Duarte PLC Inc,1
"English, Smith and Clark and Sons",1
name  Nonqualified plans a,3
Rebecca Vista Lake Deborahshire NE,2
tax  Local wages tips,3
Erik Ellis,0
Smith-Lopez Ltd,1
Smith-Anderson and Sons,1
Revenue Cut Keep lower portion,3
Cannon Coves Suite  Philipbury HI,2
Bailey Group Group,1
Duncan Camp West Lisaberg ME,2
Whitney Tyler,0
state ID number  State,3
John Wright,0
Lewis Wells Apt.  North James FL,2
Bell and Sons Ltd,1
State income tax  Local,3
Lisa Ford,0
Service Form Statement Copy Be,3
Thomas Estates Apt.  South Gabriellehaven MT,2
Garcia PLC LLC,1
Alexander Cunningham,0
Jeffrey Yates,0
 e firstname initial Last,3
Nicholas Payne,0
Gregory Horn,0
Sandra Spencer,0
code  State state ID,3
income tax  Locality name,3
Higgins-Robinson Group,1
Dr. Jason,0
Dylan Berger,0
Joel Swanson,0
"Huffman, Harmon and Evans Ltd",1
initial Last name  Nonqualified,3
Jill Case,0
sick pay   Other,3
Destiny Gomez,0
Dr. Kristen,0
Brown Terrace Suite  North Brandonburgh WI,2
Gonzalez-Casey Group,1
care benefits   e,3
Form Statement se file Copy,3
Anderson Harbors Apt.  Kimberlyhaven AK,2
Graham Plaza Suite  North Martintown ND,2
Valerie Glens Taylorborough AR,2
Earl Taylor,0
Barnes Ltd Group,1
"Wood, Lee and Spencer Inc",1
Service Form Statement Copy Be,3
Tonya Causeway New Davidborough AL,2
Caroline Harris,0
Hall-Schmitt Group,1
Underwood and Sons LLC,1
George Moore,0
Walker-Fitzgerald Inc,1
Ryan Rosales,0
Filed FEDERAL Tax Return This,3
first name initial Lastname ,3
Briana Hall,0
Robert Moore,0
security number Visit IRS Website,3
Frank Meyer,0
penalty sanction may imposed STATEMENT,3
Horn Station Suite  East Peterfurt AK,2
"Lane, Gomez and Guerra Group",1
Shannon Mill North Tara VA,2
withheld Medicare wages tips ,3
Julian Gross,0
Morris and Sons Inc,1
Turner Inc and Sons,1
"Anderson, Dixon and Beard Group",1
James Smith,0
Eric Canyon Apt.  Martinezview GA,2
Johnson-Owens Group,1
"Bailey, Rose and Olson Inc",1
Jesse Jones,0
Shaffer-Hale Inc,1
Lisa Garcia,0
Nathaniel Vega,0
James Walk Suite  Kimbury WI,2
Use nsew file b Employer,3
"Davis, Velazquez and Walker and Sons",1
Miles and Sons LLC,1
Houston Burgs Whitebury OH,2
Smith Club East Patricia NJ,2
Walsh Ltd PLC,1
Kara Mews Apt.  Walterbury NC,2
Retirement  employer plan sickpay,3
Ramos Trace New Christopher NY,2
William Mathis,0
Michelle Anderson,0
 Local  Local income,3
X G   Other,3
White Inc Ltd,1
Michael Fisher,0
tax withheld c ZIP code,3
EIC payment  Dependent care,3
Owen Ltd Inc,1
Statement se file Copy C,3
Elizabeth Islands Suite  Laurieville ND,2
Dean Landing Suite  Howardbury IN,2
Statutor Retirement b employer plan,3
Social security wages Social security,3
withheld Medicare wages tips Medicare,3
Mary Guerrero,0
Stephen Mullins,0
Francis Pittman,0
Solomon Viaduct Suite  South Andrew KY,2
Linda Foster,0
Suzanne Wells,0
Rachel Guerra,0
withheld Social security tips ,3
"Small, Roth and Morgan PLC",1
b employee plan sickpay X,3
Julie Reyes,0
Heath Extension Lake Katherineborough TN,2
Cooper Summit Apt.  Perezberg OH,2
Miller-Mckay Ltd,1
 State  State income,3
tips Allocated tips Control numbe,3
Sara Inlet East Yolandaland OR,2
 State income tax ,3
STATEMENT OMB Use Rise v,3
Michael Springs Apt.  North Thomas OK,2
 H   Statutory,3
Allocated tips Control number Advance,3
Garrett Moyer,0
George PLC Group,1
Lisa Parker,0
Haley Glover,0
Dudley Landing Apt.  West Michael RI,2
file b Employer identification number,3
Cantu Ways Macdonaldborough NC,2
Campbell-Perkins and Sons,1
Benjamin Howard,0
Smith View South Louisborough LA,2
Patterson Coves Suite  North Vickie WY,2
Davis View South Joseph NY,2
"Brock, Robinson and Andrews and Sons",1
first name initial Last name,3
William Crosby,0
Richard Nichols,0
number Visit IRS Website STATEMENT,3
David Rogers,0
Alyssa Divide Martinland SC,2
No income taxable fail report,3
Ward-Hardin Ltd,1
Megan Smith,0
f address ZIP code ,3
social security number This information,3
Stephen Hill,0
initial Last name  Nonqualified,3
tax  Locality name DO,3
Lastname  Nonqualified plans a,3
Samantha Thompson,0
wages tips  Medicare tax,3
Hunt-Davis Group,1
Bethany Barnes,0
Olivia Brook Hamptonside NY,2
Melissa Newman,0
Emily Alley New Gregory NC,2
Patterson-Brown PLC,1
withheld c ZIP code Social,3
David Lock East Dannyfurt IA,2
Smith and Sons Ltd,1
sanction may imposed STATEMENT OMB,3
"Rogers, Perez and Torres PLC",1
Emily Acosta,0
Maria Krause,0
Love-Stevens Group,1
firstname initial Last name ,3
Santana LLC Group,1
Garcia-Gibson Ltd,1
Mills LLC LLC,1
Mark Hughes,0
Cameron Village Suite  Aguirrebury NH,2
FEDERAL Tax Return This information,3
box   G ,3
Revenue Service Form Statement Copy,3
Hernandez Mews Gonzalezville MS,2
Ho Corners Suite  Port Julieview GA,2
care benefl   e,3
Service Form Statement se file,3
Gates Roads East Gabrielfurt WV,2
security tips  Allocated tips,3
Alexander Haynes,0
Hawkins Course Apt.  Lake Larrytown NV,2
Tracy Cervantes,0
Black PLC LLC,1
state ID number  State,3
Gabrielle Heath,0
sanction may imposed STATEMENT OMB,3
Christensen-Brown LLC,1
