context,label
Erin Inlet Suite  New Alec AL,2
tips Medicare tax,3
Theresa Forge Suite  North Tylerfurt NH,2
Troy Donovan,0
"Harris, Barber and Graves LLC",1
 Department Revenue,3
Notice c d,3
care benefits ,3
Kevin Morris,0
Jessica Road East Ericborough SD,2
Rebecca Walker,0
Sheila Holmes,0
furnished Internal Revenue,3
Nonqualified plans a,3
sickpay x H,3
Troy Cruz,0
Dawn Christensen,0
Christopher Fall Suite  Brandonborough CT,2
Jeff Barry,0
Baldwin Viaduct South Brandon OK,2
Jasmine Points Justinmouth VA,2
withheld Social security,3
"Brown, Garcia and Williams Ltd",1
Deborah Graham,0
"Nelson, Roberts and Miller PLC",1
Brown Ford Apt.  New Amandaville MN,2
Holmes Highway Apt.  Cristinaberg MS,2
Wilson-Powell LLC,1
Lauren Bautista,0
Rebecca Lawrence,0
Melissa Lakes Suite  Montgomeryshire CA,2
Benjamin Cervantes,0
"Wallace, White and Donaldson PLC",1
White Turnpike Kendraport IA,2
Anthony Bowman,0
 e firstname,3
withheld c ZIP,3
Lindsey Wilson,0
Kelley-Benson and Sons,1
Caleb Bell,0
Jodi Robinson,0
Maria Dale Bonillaton SC,2
Emily Little,0
"Howell, Scott and Cox Ltd",1
Jennifer Island Timside NC,2
Huynh Group Inc,1
Johnson Harbors Suite  Thomasmouth NV,2
Ann Pearson,0
Deanna Williams,0
number compensation Federal,3
care benefits ,3
Tony Walker,0
  c,3
c ZIP code,3
tax withheld c,3
Melissa Gross,0
Donna Fort South Peterhaven SC,2
Carla Pine Josephtown NE,2
State  State,3
G  Statutory,3
lower portion REISSUED,3
"Mills, Conway and Howell Group",1
Erika Love,0
Smith Group LLC,1
Adams-Contreras Group,1
Amber Stanton,0
a See instructions,3
Rose Club Suite  South Patrick MS,2
Allison Cole,0
Susan Spring Apt.  Aguilartown IN,2
care benefit ,3
Parks Avenue Suite  Denisechester AK,2
State income tax,3
Scott Owens,0
Elizabeth Way East Dalefort AL,2
Be Filed FEDERAL,3
"Horn, Freeman and Fuentes Inc",1
Smith Ltd and Sons,1
Robbins Plains Apt.  West Juan VA,2
"Salinas, Edwards and Hanna Ltd",1
Jones Ltd Ltd,1
Justin Davis,0
X P ,3
tax withheld Medicare,3
"Parker, Munoz and Andrews and Sons",1
Mills LLC LLC,1
Allocated tips Control,3
David Lin,0
Collins LLC and Sons,1
Johnson LLC and Sons,1
Local  Local,3
Jamie Grove Apt.  Karentown NY,2
Kathleen Wallace,0
Lewis Tunnel New Betty NV,2
Michelle Estate Hamiltonside IL,2
Lisa Adams,0
  e,3
"Garcia, Spencer and Henderson Group",1
Horn Station Suite  East Peterfurt AK,2
Sean Pine Rebeccaville MO,2
Brandon Hardy,0
Joshua Brown,0
Shane Lopez,0
security number This,3
Rodriguez Curve Michelleton MN,2
Laura Turner,0
"Miller, Acevedo and Osborne LLC",1
Brown Inc and Sons,1
"Wilson, Juarez and Young PLC",1
John Row Jaimeshire UT,2
Susan Falls North Williamstad GA,2
Jessica Glen Rachelland VA,2
"Smith, Mann and Rice Ltd",1
Burns Courts East Aaron TN,2
Miller-Mckay Ltd,1
Carson-Nixon PLC,1
 State wages,3
Jose Turnpike New Elizabethstad CO,2
Katherine Shoal Apt.  Samuelshire NM,2
Donna Flat South Steven MD,2
  Statutory,3
Laura Duncan,0
Deleon-Davis LLC,1
Troy Wong,0
Social security tax,3
Shea Group Ltd,1
Jenna Solis,0
Evans Ltd PLC,1
Adrienne Hill,0
Anderson Harbors Apt.  Kimberlyhaven AK,2
James Russell,0
Moran Ltd LLC,1
care benefit ,3
income tax ,3
"Huang, Valdez and Hull PLC",1
Henry Forge Apt.  New Gary NE,2
Medicare wages tips,3
Control number Advance,3
Revenue Service Form,3
Benjamin Springs Jonesview NY,2
Raymond Marquez,0
Stephen Scott,0
William Baker,0
Aguilar-Mcmillan PLC,1
Julie Ferry Shellytown WI,2
Mitchell-Huang and Sons,1
Hanna Drive Martinside RI,2
security number This,3
Jennifer Plain New Jeffreyberg DE,2
Norman-Hall and Sons,1
Jones Summit Richardhaven IL,2
Joshua Square Suite  North Rhonda WV,2
plan sickpay x,3
Pitts PLC Group,1
number Visit IRS,3
Arnold Underpass Lake Sarahtown DC,2
Tax  Department,3
Maria Station Apt.  Doyleborough NC,2
Le-Romero PLC,1
Fitzgerald-Martin Ltd,1
Eric Salazar,0
Turner PLC Inc,1
Connor Scott,0
Williamson-Mason LLC,1
Diana Reyes,0
"Campbell, Murphy and Cook LLC",1
withheld c ZIP,3
number  State,3
John Green,0
 Statutory Retirement,3
Mercado LLC PLC,1
plans a See,3
wages tips etc,3
Cristina Price,0
penalty sanction may,3
Garcia LLC Group,1
Wiley-Carroll LLC,1
Mary Acosta,0
Spears Ltd and Sons,1
Tax  Department,3
Angel Mcintosh,0
Jason Row North Ronald MO,2
Shepherd Coves Suite  Kristenview MO,2
 Local income,3
Krista Nichols,0
social security number,3
sanction may imposed,3
 Dependent care,3
Taylor Inlet Christianmouth CO,2
Yolanda Nelson,0
Moreno LLC and Sons,1
negligence penalty sanction,3
Hansen Rest Apt.  North Shawn SD,2
Stephen Fleming,0
Statutory Retirement b,3
Brittney Rodriguez,0
Hernandez Burg East Mariashire ND,2
James Rodriguez,0
Kevin Prairie Adambury MS,2
Smith Group LLC,1
Robinson-Rasmussen LLC,1
Revenue Cut Keep,3
Damon Ford Davidside DC,2
may imposed income,3
Stephen Chavez,0
Website STATEMENT OMB,3
employee plan sickpay,3
State wages tips,3
Brandon Well Lake Kellyfurt NH,2
Hudson Ltd and Sons,1
Filed FEDERAL Tax,3
taxable fail report,3
Brian Unions Apt.  Tanyahaven HI,2
Emily Harrison,0
Margaret Square Apt.  Baileyport ND,2
Smith Lake Suite  North Michelle SD,2
Adam Corner Rayview AL,2
Kelly Lodge New Michaelberg AL,2
Brown-Garcia and Sons,1
"Mason, Berry and Harris Ltd",1
Davidson Square Apt.  South Courtney AR,2
Byrd-Bruce PLC,1
c D ,3
"Morales, Williamson and Osborne and Sons",1
required file tax,3
b Employer identification,3
Joseph Porter,0
Erin Olson,0
Maxwell Mountains Elizabethview TN,2
Yolanda Carlson,0
 Statutor Retirement,3
sickpay X X,3
Billy Forge South Ericview PA,2
ZIP code ,3
C For Use,3
Jensen Branch Perezburgh LA,2
 Department Revenue,3
Brown-Mahoney Inc,1
Pamela Johnson,0
Bradley Springs Fieldsburgh MN,2
tips Medicare tax,3
Johnson Burgs Suite  Stephanietown WY,2
Gray LLC LLC,1
Julie Torres,0
furnished Internal Revenue,3
Estrada-Clark PLC,1
Michael Rivera,0
  Statutor,3
"Mooney, Flores and Colon Group",1
Joseph Watson,0
"Choi, Moore and Marquez and Sons",1
Patrick Plaza Reedbury GA,2
security wages Social,3
code H ,3
"Armstrong, Duncan and Estrada Group",1
Curtis Brown,0
c ZIP code,3
Chase Skyway Carlyland CT,2
Evans LLC Ltd,1
Murphy Group LLC,1
John Neal,0
Bianca Rasmussen,0
Lopez Parkways Suite  Joyceburgh VA,2
Rebecca Ellis,0
Paige Isle New Sheryl NM,2
Cooper Stravenue Suite  North Meganport HI,2
employe lan sickpay,3
"Harmon, Wang and Rodriguez and Sons",1
Aaron Gross,0
Phillip Garcia,0
Control number Advance,3
 Other enclosed,3
Timothy Meadows Apt.  Lake Jeff HI,2
Robinson Camp Apt.  Rickyfurt WY,2
Michael Plaza Maloneborough ME,2
Lopez-Marsh Ltd,1
"Mendoza, Dominguez and Lewis PLC",1
Charles Alley New Albert MS,2
Jennifer Gonzalez,0
Cox Green Suite  Robinside VA,2
Tax Return This,3
Combs-Smith Ltd,1
Nicholas Stephens,0
Cole Kerr,0
Sean Plains Suite  Rodriguezmouth DC,2
instructions box ,3
ZIP code ,3
Victoria Pines Suite  Carolberg MS,2
Guerra Bridge Suite  Derekberg AL,2
If required file,3
first name initial,3
Nonqualified plans a,3
IRS Website STATEMENT,3
Cook Estates Suite  Dunnland GA,2
Patrick Rosales,0
Gregory Greens North Brian IA,2
English-Curtis Inc,1
care benefits ,3
Brown Terrace Suite  North Brandonburgh WI,2
Tim Dennis,0
Form Statement se,3
sanction may imposed,3
Campbell Ltd and Sons,1
  Other,3
withheld c ZIP,3
Ms. Erin,0
Davis Brooks Suite  North Michael DE,2
Wilkerson Tunnel Port Sara VA,2
Andrea Key Apt.  Lake Scott NE,2
Hernandez Wells East Maria TX,2
Joseph Spence,0
West-Krause and Sons,1
Sarah Lindsey,0
Chambers-Chapman LLC,1
Christopher Rapids Suite  New Curtis AL,2
b employe lan,3
Jonathan Point Port Carolynside DE,2
Medicare wages tips,3
Lori Inlet Suite  Braunstad VT,2
Filed FEDERAL Tax,3
 State ,3
Kayla James,0
Hart-Reyes and Sons,1
Cindy Harbors Suite  Stephensview GA,2
Kevin Rest Apt.  South Saraton NV,2
Douglas Davis,0
Mccormick-Berry and Sons,1
Joshua Herring,0
"Chapman, Drake and Stout Group",1
address ZIP code,3
Gregory Fry,0
Smith-Silva Inc,1
"Solomon, Ward and Stephens and Sons",1
identification number compensation,3
Troy Fall Apt.  West James OH,2
Cisneros Tunnel Apt.  Millertown NC,2
Jamie Parkways Suite  Port Daniel TN,2
Last name ,3
Mr. Derrick,0
Bender Ltd PLC,1
tax withheld Medicare,3
Andres Weber,0
payment  Dependent,3
"Rogers, Perez and Torres PLC",1
David Arnold,0
Wade Bypass Port Johnchester NV,2
Benjamin Mclaughlin,0
income tax ,3
Lauren Mews Port Isabella MO,2
Robert Benson,0
Allocated tips Control,3
Chris Green,0
Jessica Robinson,0
Higgins Cliffs North Stephanie WY,2
May Gateway North Jasonberg WA,2
Flores Branch Suite  Port Derek ID,2
a See instructions,3
Brian Booth,0
Rogers-Ortega Group,1
Mr. Danny,0
Jackson Rapids North Amy NJ,2
Zimmerman LLC Group,1
c D ,3
Tax Return This,3
Christina Quinn,0
Retirement  employe,3
Filed FEDERAL Tax,3
Visit IRS Website,3
Federal income tax,3
Lewis-Diaz and Sons,1
Dependent care benefits,3
Nancy Henderson,0
Young-Perkins PLC,1
Gregory-Gamble Inc,1
Jackson Group PLC,1
James Hanson,0
name  Nonqualified,3
Brian Wall Suite  Ricestad LA,2
Shannon Wall Port Gary WA,2
security tips Allocated,3
Joseph Adams,0
Mejia Mission Lake Valeriemouth VA,2
Rios-Anderson Ltd,1
Arthur Escobar,0
Phillips-Williams Ltd,1
Blevins-Hoffman LLC,1
Zimmerman-Hensley PLC,1
Amanda Wilcox,0
Garcia Ltd LLC,1
Marcus Burgs Port Heidi NY,2
ID number ,3
Troy Plaza Suite  West Jenna OH,2
Russo-Peterson and Sons,1
 Department Revenue,3
Cynthia Yates,0
Revenue Service Form,3
number  State,3
Nicole Throughway Apt.  Dianaborough NJ,2
Hudson Ltd Group,1
Robert Meyer,0
Munoz-Jackson and Sons,1
"Hunter, Gomez and Washington Inc",1
Jennifer Black,0
Armstrong-Ford Group,1
Williams-Chang Inc,1
Devon Circle Gregoryfurt AR,2
Kayla Walks South Brittany CT,2
Samuel Smith,0
Jacob Rest Davidborough VA,2
tips Medicare tax,3
Edwards Plaza North Austin DE,2
Rachel Ridges Karenton NH,2
Dwayne Villages South Andreborough AK,2
Kendra Inlet Lake Lawrenceport IN,2
"Nguyen, Brown and Jenkins Inc",1
Cindy Thomas,0
Jennifer Jones,0
Erik Ellis,0
Moore Group Group,1
Emma Brown,0
Victoria Casey,0
Dr. John,0
John Park Apt.  Kristinaborough IN,2
Brown Hollow Suite  Phyllismouth ME,2
Pennington-Ramirez PLC,1
Martinez Group LLC,1
"Bailey, Miller and Smith Group",1
Robert Moore,0
Leroy Watkins,0
Sloan Junction Suite  Perezfurt AR,2
Jasmine Jimenez,0
Evans Forges Longport MA,2
"Duncan, Shepard and Shea Inc",1
 Dependent carebenefits,3
"Berry, Cummings and Estrada and Sons",1
William Rodriguez,0
Kimberly Oval East Morgan UT,2
Moore Mall Jonesberg ID,2
tips  Local,3
number  State,3
Hayes LLC and Sons,1
Poole Court Scottfort LA,2
Kathy Morrison,0
Murphy Fall Suite  West Lynnberg MI,2
Heather Vincent,0
Andrew Drive West Annaborough FL,2
Brett Steele,0
identification number compensation,3
Patterson Locks Longmouth MO,2
Gregory Young,0
Localityname Wage Tax,3
Jean Stream Apt.  Jerometon PA,2
Justin Hernandez,0
Dominguez Harbor East Stephenbury ME,2
Jessica Williams,0
Danny Cruz,0
Daniel Wilson,0
If required file,3
Lori Smith,0
name DO Wage,3
Heidi Mills Pamelachester NM,2
Walker Dam Fergusonmouth AZ,2
P  ,3
John Rice,0
Alison Martinez,0
Wilkins LLC LLC,1
Internal Revenue Cut,3
Rachel Squares Apt.  Tammystad VA,2
security number Visit,3
Davis-Rogers Inc,1
Michael Lutz,0
Advance EIC payment,3
Phyllis Holmes,0
Nicole Aguirre,0
Knapp View Suite  Elliottport WI,2
fail report b,3
Waters-Pena and Sons,1
Campbell-Bailey PLC,1
security wages Social,3
Edward Run East Sandraview NE,2
Brett Smith,0
Andrew Mission North Carmen RI,2
number  State,3
"Cook, Mooney and Thornton PLC",1
"Lucero, Lee and Chavez Inc",1
Turner-Powell and Sons,1
 Nonqualified plans,3
Turner-Mcgee LLC,1
Use nsew file,3
Smith-Duarte Group,1
"Camacho, White and Goodwin and Sons",1
Little Prairie Pearsonhaven WI,2
Alisha Fork Apt.  North Dannyshire MS,2
David Rhodes,0
Jeremy Simmons,0
Neal Inc Ltd,1
name  Nonqualified,3
Torres Cape North John IN,2
 Other enclosed,3
tax  Locality,3
"Robinson, Brooks and Lopez Inc",1
Sheila Mission Katelynfurt NE,2
Andrea Ewing,0
Teresa Rice,0
Wesley Conley,0
Travis Wilkerson,0
  e,3
Joshua Campbell,0
State state ID,3
code  State,3
Mclaughlin-Rios Inc,1
Mcdaniel-Watson Inc,1
initial Last name,3
"Thomas, Johnson and Garza PLC",1
Mason Plains Josephfort ID,2
"Cooper, Sweeney and Martinez and Sons",1
Armstrong Terrace Apt.  New Harryville OK,2
"Vega, Williams and Hayes Inc",1
"Barton, Dean and Owen LLC",1
Teresa Avenue North Adamfurt HI,2
Molina Ltd Group,1
Brittany Burton,0
income tax withheld,3
Higgins-Hernandez Inc,1
Lyons Ranch Suite  East Matthewborough WY,2
"Aguilar, Richards and Nichols PLC",1
"Davis, Knight and Mercer and Sons",1
FEDERAL Tax Return,3
Notice c H,3
 Department Revenue,3
Mary Greens Suite  Josephton IA,2
Gonzalez Dam South Katherine NC,2
Shepherd Stream Suite  West Wendyside SC,2
Crawford Group PLC,1
D  f,3
Thomas-Edwards and Sons,1
Carey Ranch Suite  Matthewston CT,2
Baker LLC Group,1
 f address,3
Danielle Ashley,0
Williams Loaf Byrdberg FL,2
H  G,3
Cochran Harbors Apt.  New Javier MI,2
tips etc ,3
Tyler Garden West Jamesview RI,2
Mullins-Hayes and Sons,1
code  State,3
Cook Vista Jenniferbury HI,2
Thomas Ville North Michealfurt PA,2
  G,3
Bruce Spur West Brandonhaven VA,2
c ZIP code,3
ID number ,3
Murray Ltd Inc,1
Day Inc LLC,1
Elizabeth Well Suite  South Kylefort ME,2
Jordan Taylor,0
Phillip Carroll,0
 d ,3
Snow Mountain North Cherylton KY,2
Barry Dickson,0
David Rivera,0
Rebecca Spring Christyland IN,2
Curry Stravenue Port Brandonview AL,2
 Medicare wages,3
number Advance EIC,3
Phillip Reilly,0
P  ,3
withheld c ZIP,3
e first name,3
tax  Local,3
Kelly Buchanan,0
Rodriguez Manor West Robert GA,2
Rose Key Heatherborough KY,2
Khan Light South Michael VT,2
Robert Crossroad Johnsonton IL,2
Eric Gutierrez,0
Christopher Roads Suite  North Dawnhaven MA,2
Steven Phillips,0
Justin Hughes,0
Sheila Crest Apt.  Claytonview TN,2
Young-Stevens Ltd,1
Shawn Sosa,0
Kim Jackson,0
Cunningham-Jones Ltd,1
James Smith,0
Turner and Sons and Sons,1
Johnson and Sons Ltd,1
Notice c d,3
Nixon Mountains Suite  Mathisland RI,2
Vanessa Spring East Elizabethport CT,2
taxable fail report,3
Peterson-Webb Inc,1
"Solomon, Gomez and Roberts Inc",1
Matthew Walks Dennistown DE,2
"Lynch, Garcia and Pham Inc",1
"Smith, Andrade and Stephens Group",1
Gail Freeway Suite  Melanieview IN,2
Thomas Smith,0
portion REISSUED social,3
 State wages,3
Rivera Summit Johnfurt GA,2
numbe Advance EIC,3
Scott-Eaton Inc,1
Michael Sawyer,0
Kimberly Price,0
benefits  ,3
tips Control number,3
Mendoza Drive Suite  Shawnstad UT,2
Marshall PLC PLC,1
Juan Junctions Baileyshire MN,2
Daniel Port Apt.  West Susan GA,2
Walker Lodge Mayton DE,2
Casey Howe,0
Shepherd Row Sharonstad MD,2
Timothy Dam Suite  Amberstad WY,2
Robert Lambert,0
Alejandro Singleton,0
"Pierce, Lewis and Frost Ltd",1
Anthony Run Apt.  West Sarah ND,2
report b Employer,3
Maria Austin,0
Tyler Phillips,0
"Anderson, Walker and Gonzales and Sons",1
Travis Inlet Apt.  Williamberg OR,2
Tammy Campos,0
tax withheld Medicare,3
Kimberly Spurs West Gina PA,2
income tax ,3
Kevin Summit New Kristin NC,2
Stephen Schneider,0
number  State,3
Wilson-Jones Group,1
Edgar Everett,0
Rodgers-Jackson Group,1
identification number compensation,3
 Allocated tips,3
identification number compensation,3
tax withheld c,3
Teresa Clark,0
Leah Diaz,0
"Jimenez, Jacobs and Rhodes LLC",1
Miranda Conway,0
Thomas Miller,0
Aaron Manning,0
Jason Barnett,0
security tips ,3
initial Lastname ,3
Local  Local,3
Brent Alexander,0
David Circle Lake Aaronchester SD,2
"Edwards, Evans and Hanson and Sons",1
Bishop PLC and Sons,1
Christina Ridges Suite  Tiffanyside VA,2
Lynch Avenue Suite  Owensbury AR,2
Hayes Group Ltd,1
Heather Peters,0
fail report b,3
ID number ,3
Kevin Solomon,0
c d ,3
"Cook, Obrien and Hernandez Group",1
Amanda Ways Ashleymouth NC,2
Payne Islands Apt.  West Peter NM,2
Michael Brown,0
Larry Barnes,0
Social security tips,3
Luis Price,0
Angela Young,0
 State state,3
state ID number,3
security tips Allocated,3
Rebecca Squares Ruizborough OH,2
a See instructionsfor,3
FEDERAL Tax Return,3
Gary Owen,0
Yates-Wade Ltd,1
Beth Stephens,0
Ryan Smith,0
Karen Calderon,0
Andrea Walsh,0
Sandra Juarez,0
Young-Stout PLC,1
wages Social security,3
Woodard Loop Apt.  South Megan KY,2
 State income,3
Richard Blake,0
Laura Daniel,0
Webb Ltd and Sons,1
Jimmy Griffin,0
REISSUED social security,3
Gray-Diaz Ltd,1
Robinson Pike Lake Danielle NE,2
Rodriguez Fields West Anthonyfort OK,2
Hall Group and Sons,1
Sarah Walton,0
Andrew Hollow New Toddshire OK,2
Jesse James,0
Ramsey-Hutchinson PLC,1
STATEMENT OMB Use,3
Vasquez-Pace Ltd,1
 d E,3
Farmer Stream Michaelland VT,2
"Gordon, Joyce and Harper Ltd",1
security wages Social,3
Dennis Patterson,0
file Copy C,3
Henry Shores Apt.  South Judyborough IN,2
Davidson-Browning Ltd,1
Jessica Knight,0
Stephen Miller,0
Robinson PLC PLC,1
Jacobs Dale Suite  Lewisfurt CA,2
State state ID,3
Torres Ltd LLC,1
Mercado and Sons Inc,1
White Station Apt.  Collinstown IL,2
withheld Lto ,3
Smith-Lopez Ltd,1
Local wages tips,3
Michael Morrison,0
"Green, Thompson and Williams and Sons",1
Brittney Rhodes,0
Terrence Jennings,0
Christine Elliott,0
security wages Social,3
Jones Divide Suite  North Andrew NM,2
Gonzalez Way Crystalborough DE,2
Mendoza Gardens Suite  New Matthew NY,2
Jeremy Sanchez,0
Tony Harper,0
Obrien Brooks Catherinechester RI,2
Melissa Heights Cherylfurt NH,2
Medicare wages tips,3
Danielle Horton,0
Robertson Trafficway Christineberg IA,2
Caitlin Vista Lake Michaelstad CO,2
tips Allocated tips,3
 Local wages,3
Velasquez LLC and Sons,1
Gonzales Field Johnmouth IN,2
State state ID,3
Burnett Isle Suite  Kellyville AL,2
Laura Young,0
Sandra Spencer,0
Retirement b employee,3
Carter Group LLC,1
Todd Manor Suite  Lake Christina WY,2
 State wages,3
Rogers Dale Lake Alexander ND,2
Smith Cliffs South Williamchester ID,2
Jeremiah Adkins,0
Miller-Rivera PLC,1
Peter Collier,0
code Social security,3
file b Employer,3
 Local ,3
"English, Smith and Clark and Sons",1
Be Filed FEDERAL,3
Melissa Pitts,0
Christy Plaza Michaelland NY,2
Melvin Lucero,0
Jasmine Bryant,0
"Johnson, Carpenter and Swanson LLC",1
 Department Revenue,3
Matthew Lopez,0
Tony Ridges New Tracyport MT,2
Terry Torres,0
Gilbert Club Martinberg WY,2
Shawna Ranch Lake Lisafurt AL,2
"Marshall, Grant and Atkinson PLC",1
Mason Inc LLC,1
Thomas Plaza North Barbarafort VA,2
George Moore,0
Morrison Pine Russellfort MO,2
Green Ltd and Sons,1
Howard-Kaiser PLC,1
Mrs. Debbie,0
 Statutor Retirement,3
