context,label
10071003 -471395 -385722 -3335544 ,0
3548081 965571 -2588519 -8905396 -2728123 ,0
-4675 8041 4843 -209 ,1
-53844 -125480 179324 ,1
-685965057 31905214 -419143015 ,0
57356 38191 -198 -85349 ,1
27870 -12857 8424 ,0
-481599 -788648 -4151912 7422159 ,1
4472113 215258399 -874115706 614136170 ,1
714914566 316094177 -249252569 -589544111 -19221296 ,1
297006310 -959587621 240853784 -255682525 ,0
92727 -39687 -454116 ,0
-31204201 102987307 5749685 -77532791 ,1
-60849 45618 10007 48378 -45154 ,1
59024 71963 -520654 ,0
-12946 581534 -988884 23663 663766 ,0
-14007 41563 57727 -75860 ,0
24374 -28088 3714 ,1
12852975 -6825745 -6027227 ,1
6846464 -27396171 -206836 ,0
-83895 -505152 127389 885337 ,0
55821 -833 -56131 45835 3780 ,1
-40656 25 -21847 -82534 ,0
-7484194 655199 -439307 7268302 ,1
-772530 22948763 69966018 ,0
-8593 1054 5986 -7733 ,0
-599091772 -905788062 929409623 ,0
-90189 64126 -242742 451275 ,0
11359918 -7071462 -4288456 ,1
182 -194 12340 ,0
-1278839 687043 91796 ,1
4014 -4710 573 3974 ,0
-642150552 -258763234 512569063 -590766865 ,0
779 -3140 4475 -9356 7242 ,1
-388085 -740294 491419 636960 ,1
-15569 30447 -1487 ,1
-761989 960698 -19870 ,1
981969 3889390 -609781 -5772263 6712134 ,0
-22220876 -35642154 22197275 ,0
266863594 757282841 -726195725 -29795071 ,1
25337811 45737067 -71074878 ,1
-890 4741 -9861 5153 4862 ,1
-5367 5084 1754 -605 ,0
9612 -2640 4229 -4549 -1567 ,0
42130865 -91517939 9505046 25990664 -71816707 ,0
-113161218 39056198 2456115 ,0
-231117451 329228722 868776904 -479884124 -487004051 ,1
-2239 113 236 ,0
-7356 595 -51756 -61635 ,0
-3005362 -5614340 5171052 3022650 ,0
95222 2349 -42171 -57400 ,1
226724 -522622 -88668 405242 279324 ,1
-41611144 45257849 -57501907 410981229 -564446669 ,1
-576524832 617568388 -1043556 ,1
-8209 6297 5605 -3693 ,1
-53173 74889 -16804 -4912 ,1
68077 -24861 37629 ,0
7182971 -5344872 -5470127 8373679 -111077 ,0
-19019 -36006 -19851 75640 -724 ,1
665 6430 -7095 ,1
-121976249 683932675 -318714085 -243242341 ,1
53897602 -6323758 -100744014 67007180 -8795285 ,0
296644483 -427074434 -727330012 ,0
3699843 5032972 -451646 ,0
427377247 644213057 -436456401 -15624934 -119408969 ,1
101137 6641 428 -62506 -42559 ,0
3534717 -8496721 2706103 1164475 ,0
927121850 -463858687 -463263183 ,1
6929 -6805 60 ,0
239677935 -399145463 -281506539 471219075 ,0
-35066276 -38107274 -20577859 7403595 -3652186 ,1
4540042 8829448 -1534858 -5753913 3798294 ,0
235029236 349832572 -584861808 ,1
-359337 9963131 -3677656 -2992097 ,1
197810 -102288 444110 -74078 ,0
296439 -2773365 -91033 ,1
549711378 -72363733 -127859633 301785593 ,1
-1606406 -10113027 4020490 7032400 ,0
-503 60334 6246 -51841 -13452 ,1
798461 -538115 -260346 ,1
237909842 -332885839 10092599 ,1
-97805 -2309 64739 75375 ,1
18079785 -23621852 -18194068 3736135 ,1
31362 -44175 7834 47057 ,0
-5453159 28238660 63074195 -7761065 -28098631 ,1
-123 -3716 -712 5391 -7335 ,0
5989 -465 -3924 -5530 ,0
79185 67636 -92172 -54649 ,1
5150021 -336720 -1911576 -2901725 ,1
26805 -41200 -324 ,0
-75114449 -5881122 34879003 -4464265 ,0
-701400 4726365 317124 3767282 ,0
-43218 -5428628 -3371875 11943721 ,1
87360 365364 -735026 ,0
-378514222 -502981593 -291528632 -16054443 1333568881 ,1
-4741 116 -4379 130 -828 ,1
-62769 -9373 59121 56439 -43478 ,1
-60805 109440 3692 -52327 ,1
5856168 -5064971 6797878 -4590368 -2998707 ,1
61317 88853 -3029 -51319 -25822 ,1
744897 -435091 -309806 ,1
-4563 43281 -38718 ,1
-58788 130951 -51931 -20232 ,1
-37595250 42131991 11066819 -11965710 -8632761 ,0
18 29711 -33577 55551 -51703 ,1
-666907 720810 -75342 236716 ,0
-566943 46325 658304 -43031 ,0
925889802 -173445878 -64946240 -287451754 -400045930 ,1
-81940 412725 465 39886 ,0
5670505 2975595 -8646100 ,1
-1043101 -4789824 -5052516 -7100435 11357184 ,0
-1822 -3657 -345 7165 -1341 ,1
-1698 -2165 -243 8860 -2561 ,1
932240 5134057 4577251 -10417886 -2566 ,1
88459 -62374 -40605 29996 -15476 ,1
8806 82 -6092 -6949 ,0
-4676741 2044427 2632314 ,1
-218143 175790 704350 -367154 ,0
745727 597153 -394677 -948203 ,1
-667147 192625 474522 ,1
9079 -2407 3143 -265 ,0
961527 -21994194 68434594 ,0
4683547 -11756923 6673376 ,1
-240 2809 -569 ,1
-89820307 -725741113 986561599 -504477415 -179839093 ,0
-405644 -87567 493211 ,1
-3735 -2557 3183 ,0
-43912 -6931 -74452 88706 36589 ,1
-36781399 364341314 -89258507 149305190 419699967 ,1
6801 -461 -3507 -6831 ,0
980302234 -895536057 -515007465 430241288 ,1
-17976968 42593811 47648588 -36193687 ,0
-4962603 -422413 9977724 ,0
-76565966 11651546 64914420 ,1
-33041421 86756151 -71063657 58257367 ,0
-12893 615138 59349 105618 -1001358 ,1
5242 -6993 1751 ,1
-390323 958160 -816624 99310 -192218 ,0
50976804 364501198 378904333 -778374953 ,0
-17669 11300 -38874 -34609 -21853 ,1
4568 -4508 -60 ,1
202763550 -191990825 -10772725 ,1
25827872 42010609 -7838481 ,1
91864 -69501 -24720 ,0
190173 -6632470 680208 316940 ,0
45663 -53468 -78544 ,0
323481485 141703404 -312927881 455540641 ,0
-15364507 36538568 -57999395 ,0
-472 2888 -1990 ,0
354625515 180097112 -4301396 -255283188 ,0
7319785 -178382917 693464596 -588279538 ,1
51365 -1799 20046 64183 -83795 ,1
23245938 33162665 70518331 -46709090 ,0
-196427 -141615 28421 -633193 342754 ,1
-6205570 64154709 -22277468 20181467 ,1
-3832134 -22483 -948922 4803539 ,1
-4124 -964 784 3275 -270 ,0
1236003 -5728358 1471155 -2312005 870751 ,0
552253 -34624 -16966 ,0
-192636048 674671652 -411188560 -75600346 685156420 ,1
624300 -149786 -54133 -420381 ,1
56969037 -2496125 8315177 -36979894 74721794 ,0
-7030417 -58553570 13420180 115437560 ,1
-572231 880031 -241906 -65894 ,1
10117 88709 -84492 6155 83179 ,0
-79402 2890525 -2811123 ,1
139789383 39939530 281710025 -186599225 ,0
-33747 -46981 59959 8052 -59809 ,1
348753512 77220863 -951202021 ,0
-47601539 -857011 34606365 37157656 52843913 ,0
97617418 341427090 -173023634 -266020874 ,1
-35407669 15194412 -20300940 -438908 44903 ,1
1099 -992 -7576 4553 2916 ,1
-350263279 -582803395 8662436 547715744 ,0
-224905 51816 -531322 633141 -128730 ,1
1061735 2410869 -1763024 -1709580 ,1
-735255 -245158 773517 -777726 420916 ,0
8161842 583693 -1265151 -4855195 4246051 ,0
-109723 -150547 260270 ,1
-5356 7525 -5040 6658 ,0
-297900045 551610090 106651032 ,0
-3252725 814350 270180 -263429 ,1
4087715 1104284 -5191999 ,1
535359 -181740 -608032 ,0
-9418 -356 476 6528 3773 ,1
-77391965 83443798 -286764729 ,0
-103820393 73128134 85989177 -570030739 ,0
24722315 24642229 658024 -40378012 38854870 ,0
466172 673390 -212342 -50251 -424703 ,1
-4426 -5570 4734 3560 4962 ,0
-244601 19395 439170 -392992 ,0
4608 -50 9430 -4624 -3673 ,0
-43296 -21027 64323 ,1
2878 -7276 -916 -5627 5957 ,0
-2553398 1942179 2739069 -2127850 ,1
663097 -632179 66038 579755 -1000543 ,0
-9052180 2274218 -2223390 ,0
3126159 -2230197 -2417525 -9404084 4362231 ,0
68248495 -46423663 -66306008 ,0
-249009757 388130962 -744812991 -268410982 870102768 ,1
47826192 -14155529 -3367066 ,1
-852513652 69966424 -218733177 1001280405 ,1
-689158 318208 511673 ,0
-1997027 -6408234 24485359 ,0
-1895 4876 -266 2097 4744 ,0
-36928 53591 -560174 -4024 ,0
-8459389 96162604 -4517796 ,0
-231131089 -130464668 437281773 -500935949 -353697722 ,0
13634915 -14645361 -1962407 -47321542 8029439 ,1
-78748 32853 -349701 ,0
-50378258 -3256878 -25297511 12600332 89340006 ,0
-5815924 -3197418 1803037 7210305 ,1
78627 25199 -90178 -82863 ,0
-8107063 7106323 2154685 ,0
-538 -2952 -8801 -4997 8481 ,0
-3644001 -2251413 8828961 ,0
193930476 330904588 12456289 ,0
-146938916 2111607 -64221798 ,1
-2534 53140 5717 ,0
-386709 206215 217397 ,0
-10342 1589 8751 ,1
43915 -349733 596018 -451197 -384372 ,0
762410542 -268077223 220166325 -80829805 -33669839 ,1
-418223272 1084111233 524858099 -23712148 -467103892 ,1
-367101089 -161762183 -442361752 851741112 119483912 ,1
-311144 -94256 48372 41848 ,0
-69767436 29783722 39983714 ,1
716026104 -751625664 -236332741 604552702 52130898 ,0
-93212 4316037 3209323 -2744347 2312199 ,1
381 3915 -935 -1470 -532 ,1
-6597 -2324 11739 -2818 ,1
-71554 -101 2655 ,1
6483981 -8485559 9327249 -48920825 41595154 ,1
-321940 1252007 -690514 ,0
5136011 -3992509 -7083640 -736922 677060 ,1
-1168453565 -6282843 555721887 659014521 ,1
-11143898 -86939975 56874158 -15981467 ,0
-4384 17 -1207 -12766 411 ,0
6942 10442 -9006 -8378 ,1
-4394 -3527 7928 -10216 3369 ,0
2642 -879 -298 6505 ,1
-432414 581585 -891493 -4491951 ,1
6153 -96336 56464 -79586 -35500 ,0
-7588483 4460499 4454793 ,0
6399 -721 -526 -8079 2934 ,1
-1008871 -4488958 -177215 9463124 2135047 ,0
-4830 3515 1974 -77 ,0
-77 -16466 -56220 38792 ,0
-177928 36010 -82525 56401 ,0
50226929 -30918558 -19308371 ,1
61906 -3924 556 -461 -3919 ,0
-39696 -3660 -24490 ,0
3676 -6796 6209 ,0
-5982156 -51065709 57047865 ,1
-3815 149 -1863 5526 ,1
7814544 -8452279 547423 -2058011 ,0
-11268 -682126 241924 4192 ,0
-20720214 44287623 -23567409 ,1
84473 3784 -77574 48173 -2465 ,0
16377755 -91793283 38224519 56405014 -19214035 ,1
-51459447 63877405 -45148903 ,0
-10642022 -32398729 -10637399 -8290166 61967316 ,1
-64957 294 -51401 113372 ,1
47274633 622105987 -2481961 -598673458 ,0
-3223 -1430 -239 11297 ,0
27577573 40470897 -6422485 -29679456 ,0
-52208 -72751 34720 -45043 74525 ,0
1674 -1166 89122 -52645 -56985 ,1
325114804 -195173803 489055451 -209961501 -409034951 ,1
-661728671 -545556678 421111006 ,0
45341 32563 -79562 -14331 3100 ,0
10095 -8245 -5645 79 ,1
-727722 -818290 8961371 -415359 ,1
-11739637 5752773 -457880957 ,1
37707 325388 -106935 8342907 -2633976 ,0
-66777016 -3766379 55334684 7097842 -26991717 ,1
-36690 -42182 67202 ,0
-7209207 -1772055 4515479 ,0
334031246 436179384 -70210630 ,1
20209342 966787 1135716 62426989 -29010978 ,0
-20533421 -36528400 -605857 61667678 ,1
-3064638 -1998784 -2813083 ,0
-5527 9785 -2596 ,0
-1812003 4494257 3656256 ,0
625300 205128 -830428 ,1
4194 4182040 5269613 -3701132 -6634715 ,1
-3558 504 -50294 61348 ,1
96021270 -3025973 -51539588 ,0
-94070 -268989 -10528146 8219779 5518065 ,1
3314 3049 -6363 ,1
-33659761 -25377562 -13014944 -57753523 ,0
-722736 -429373 388132 236410 -472433 ,1
57656669 -37565219 -58877983 -55212526 93999059 ,1
1005489697 -17304502 -23928890 -281339615 -261324385 ,0
499814 -510458 208961 69451 ,0
-6948175 84547 -9189884 6717703 8610539 ,0
-14191 21500 -23443 16134 ,1
64495 -67934 47778 ,0
-772 3599 4128 ,1
-45156 7227 -27122 ,1
552952434 -184897615 3535169 -683461037 -49895746 ,0
5801 -12657 2520 6299 -1963 ,1
3938 -42040 84710 ,0
6670427 -32069610 -2927518 -84452209 527450 ,1
-379089 -15928623 125743573 13804236 -40310723 ,0
-15455 30654 -50099 ,0
-28345 21753 6592 ,1
-33721 86606 -52885 ,1
19599 6204 -2336 76308 -45391 ,0
-31074 39729 -42319 ,0
-1572557 -8955406 51955857 68248169 -79676063 ,1
-5495 4275 1262 -7279 7237 ,1
-5823977 5044604 -7263191 552564 ,1
-1560 -3684 2065 3179 ,1
6974280 -2883240 -620396 ,0
-3677913 -8843026 6554861 1523929 ,0
-7554083 5458218 -1781533 ,0
7895326 -18684455 -37801371 ,0
102514 89405 -1189 -47446 -49443 ,0
-6473906 11599110 -345149 2114520 1858432 ,0
-1061 578 -2264 465 -6827 ,0
29133 29130 45602 -4707 ,0
-758627 -117019 885127 596637 -452331 ,0
465819685 -284717129 -928063259 689754864 ,0
7094921 -246420 4412416 ,0
-277650738 -113972625 -596098120 ,0
372655013 -103043218 -533212540 -182392063 ,0
21836719 -43745807 -13492540 58446727 ,0
95013 -51374 -43639 ,1
52615422 -9854253 -42761169 ,1
34802 -12017 -22785 ,1
743675 -667172 -8051659 1973383 800177 ,1
63834 -40348 -23486 ,1
-562 1387 2725 -78 870 ,0
89280248 -61934779 -3523860 114494645 -68316254 ,1
-640813873 -252610700 1238407673 21503739 -66486839 ,1
30100776 -49641334 41063012 -17885893 -823656 ,1
85347 2093698 3075569 -5254624 ,1
-5290102 4296405 993697 ,1
14545 305008 -246731 -203734 ,1
11944 41475 10803 65297 -998 ,0
2858 -3025 460 ,0
-66261050 625675898 150511937 -326554438 ,0
58532 -513841 498092 ,0
19478 -32675 13233 ,0
-40798557 4947236 -50482391 -2292744 8626456 ,1
8468189 -397557 4733515 -3938848 ,0
-992255 85893545 -47295248 15485262 -63810092 ,0
684765 -1012915 -243760 1910 ,1
-1018328 651038 77412 429768 ,0
3433081 -2634 -1261631 ,0
-285885 -302769 623303 29166 ,0
2270648 -7242179 -2446740 7018271 ,1
355673 -952218 596545 ,1
50997 82920 -22789 ,0
266226 -66265 -199961 ,1
22665 29482 39347 -99200 37330 ,0
-1089920 9578177 -7683444 ,0
70783 -79789 36809 -7627 48467 ,1
-3820245 5988981 -2168736 ,1
-11263061 -377098424 764446691 ,0
-16277 42686 -64841 65885 -85591 ,0
-2947 -178557 520701 450108 ,0
-408256700 1087916933 40558401 -669972321 -459116794 ,0
160078318 431861700 -591940018 ,1
-74729 42048 15089 -33268 13664 ,0
-1040 -891 931 ,1
51336 -26530 -24806 ,1
9946961 68379327 -2620930 -72690737 48905266 ,0
22654 -43603 79628 -58679 ,1
43028237 -282083795 781593005 -542537447 ,1
-11431 681 5533 -2050 5267 ,1
-14407 24478 49240 -38831 -2048 ,1
24138242 -38270786 14132544 ,1
-14262704 -36273967 -31993035 15841242 66688764 ,1
14490 -68329 25093 107918 ,0
-1817 -6960 8777 ,1
-39114615 -29366805 48540465 -11427586 ,0
34033836 96090879 -4160677 -327863525 ,0
42469082 2898799 -175367881 ,1
-4268 -1395 -6234 11897 ,1
582 286 -689 -4139 ,0
50118 -24555 -25563 ,1
-223720044 386247240 -1087652725 530610675 ,0
-5019 -30 1723 351 4815 ,0
-610747 9754371 -9143624 ,1
3872 -4122 3427 ,0
-4418 6744 -2326 ,1
-2108453 -2146503 4553956 ,1
116591 43857089 -16517095 -28505910 ,1
71955 -25959 -98540 73103 ,0
-90199723 57445763 230582720 886143453 -61267751 ,0
23634 35685 -50746 ,0
-87051302 36090642 -228513568 207996942 ,0
32358 -75455 114995 ,0
-76 -4977 1578 4075 ,1
-1831 -2677 1493 3015 ,1
-290684162 392508797 362863966 304122863 ,0
-5337803 3391498 3585828 7817879 -9457402 ,1
33741532 80041240 200995064 38883081 ,0
-5492612 145590 566503 -1686078 -1843717 ,1
812471181 921090763 -956750757 -430249604 ,0
-83827 -35636 219463 ,1
35099705 -13492304 9839998 -79296766 -2150633 ,1
-9 6606 5201 -4547 -3027 ,0
4137 -5419 7041 -616 -3133 ,1
106 -3517 3314 -9386 ,0
-8328 20833 42971 -1559 -33917 ,1
262 2233 -6895 ,0
-1554 3179 4216 1948 -5521 ,0
-36902178 17869846 19039332 ,1
532545297 -116948121 -709640589 294043313 ,1
-560846668 319783762 -432536287 ,0
-458512 93449 -33493 ,1
66529056 -9078202 -3352531 -864942 -33395296 ,0
42235 85999 -4917 -92239 -67327 ,0
89307814 -66043773 -23264041 ,1
-9644037 3477914 2607164 ,0
-6277 227 605 ,1
-1219074 -7365121 -6556208 3307965 5941573 ,0
1227141 43812698 -5162735 ,0
-22416 4201 -54834 ,0
-10357 13621 -9233 ,0
32451120 -55464250 18417574 -30215206 ,0
-2752935 9492544 -4991354 ,0
-19956769 1447053 -64296250 ,0
-727585512 721711599 -279771163 ,0
3792467 4956707 -4199765 -2959933 ,0
5724011 -1397679 -5294692 -7793471 8761224 ,1
-2493672 834086 1952155 -586907 4097510 ,0
-860995053 1094246941 -248300589 15048701 ,1
-226851 -333372 297843 -367501 -153651 ,0
-633343 490277 -860619 -15680 ,0
-146900600 -360298423 372023438 385175335 -249999750 ,1
-74903 -2805044 5280719 -3433452 -2278940 ,0
-804567 -3122757 -5739693 956258 104433 ,1
205901532 -247771668 -224940699 ,0
-101379938 18843847 41007843 -947742 30142656 ,0
-48917 31337 17608 5470 -54727 ,1
-252559 -225958 30316 175251 ,1
8218 -370 -7848 ,1
7969 -931061 -33726 363491 -10667 ,1
384161054 326382184 -68556552 -531986686 ,1
1038 -7413 9791 -433 -977 ,0
-527858 194967 856333 -404287 -99155 ,1
-73846 12192 21987 27514 -55648 ,0
180195280 131609118 -614416411 ,0
-1281299 5221532 2621294 -5230978 ,0
5087 -5689 -1701 ,0
-2303069 6231519 8413069 -2111681 -4759604 ,0
288048653 -668300448 97384268 624899110 -642031583 ,1
58 -2465 2757 -350 ,1
-2557961 247885 4086613 ,0
53613792 18585975 -721997677 ,1
624987 -59418 -228859 ,0
9058085 -72563 -4255134 6961541 -4191929 ,1
428489201 -290312621 -213192479 -192066000 ,0
-452766738 1102948069 815424 -216368413 -451967165 ,1
42478057 -85030958 27970519 -13064302 27646684 ,1
-3082 9446 -3931 ,0
94764 602674 -368030 ,0
-3969083 5673215 2559296 ,0
32740 18309 -23363 ,0
43968727 44808879 -95678081 -6110777 44661552 ,0
-39111757 -127613469 -561093070 -525721719 1253540015 ,1
10089 -413 -1588 447 -8535 ,1
59102164 65520394 -55874328 -97678191 ,0
-1499734 76878581 77519779 -96871609 -40892487 ,0
957427 -5849 27208 -926140 ,1
507294 -742433 125794 566572 ,0
3392 -32 -781 7307 ,0
6982 -2601 -4381 ,1
-556 214 -86 428 ,1
-34165379 -43726462 7963412 ,0
-85162 419137 -333975 ,1
-7529 -6250 -6630 9789 4918 ,0
-440198311 497679804 -1022585599 471870909 ,0
634978 -224258 -120393 -18223 302592 ,0
74043 -55778 -3743 49220 ,0
245075 733 -22208 ,0
11632016 -1790080 -1568428 ,0
-91245868 -765657396 353633947 503269317 ,1
-946003 1449123 -3720981 3237861 ,1
21644702 -85557 -38134475 -29156765 ,0
70277377 -1050768124 487114183 ,0
-6032 -706 4028 ,0
229357 -251281 -33246 ,0
920 4586 5909 -9256 -1548 ,0
5061729 -5329741 -3004812 ,0
443309 7607288 -1744980 -9129649 2824032 ,1
-65599837 -191834264 382055114 -124621013 ,1
-35789 19554 62023 -71223 -2244 ,0
672222 73324 -685546 ,1
-16331 15236 76278 -5790 -69393 ,1
-6174619 5896198 -5208529 5486950 ,1
305396 -725825 -152467 607439 ,0
-1116951 641899 -49645877 6624123 ,0
920 -7219 -6888 4907 8280 ,1
-78469691 11790609 890448508 ,0
-221073 819068 -597995 ,1
-61455 70376 -42850 ,0
19694343 -42477028 -70260755 9549610 -21592844 ,0
8671816 3184173 -7483079 -3792350 ,0
549994 -45678 -536720 ,0
892799 -597154 -106683 -120270 -55325 ,0
59989 -62371 3561 -31621 -1607 ,1
-19019836 63201516 -33526871 24472304 -35097113 ,1
690 4687 -221 1496 -7090 ,0
2468944 -669976741 355513569 727997448 ,0
16028555 599247147 -454230086 -822081131 661035515 ,1
791193 -217544 -573649 ,1
-338187 1026696 -250090 ,0
9477 -3894 -137 ,0
-94429505 1007186236 118364429 -565747664 -465353496 ,1
-19773 -216544 346225 109058 -18966 ,1
-42401394 94992913 39136288 -5399913 -58409744 ,0
-8307708 -19553 308138 4967897 453966 ,1
442715 -159671 71919 -1069302 714344 ,1
35600566 -788502556 491997011 -566273563 527178542 ,1
3339 -4515 567 -35138 20644 ,1
-4624 9582 -4958 ,1
53545 27548 2032 -1195384 55101 ,0
-555817 666785 317915 25082 321681 ,0
-10252014 6392776 -1366399 5225637 ,1
1885 -314 1264 ,1
-8353 4138 1611 217 4912 ,0
606 -52169 41563 ,1
-5493999 -222771 -3813641 1070863 5281838 ,0
3427761 -109982 -138466 -2189475 ,1
9960692 3746175 -4909999 -2107096 ,0
-657178197 259018261 708832481 -587225757 87215117 ,0
627 1294 8978 -7973 ,0
-11996950 632448550 -311549213 -965315146 ,0
-7161 -667 -752 10390 -4054 ,0
28807 -14113 -13894 ,1
122 -3613 -456 8411 -351 ,1
5350 -4033 -1317 ,1
-418679 -155619 518867 ,0
-31658 27066 -374106 296967 -7591 ,0
-97449964 518309123 -420859159 ,1
-1716293 8238610 -5959735 5095981 ,0
123558456 -63561879 604277913 -664304490 ,1
3118 -5959 571 -8082 5206 ,1
-6113611 -140559109 -796295370 464854007 ,0
-4629351 -5623273 864615 -4609932 ,0
-455976 -5519 511166 ,1
59521234 -9451055 -78380018 ,0
316758863 427003496 -554795685 -7126083 -181839791 ,1
102335 3397 -4457 -18902 28608 ,0
-83730 57878 72119 -116339 ,0
-42909 -693419 160283 576045 ,1
72620 -50676 -26832 -3073 -65157 ,0
3575 7716 -4447 -2268 -4576 ,1
-591953 1908207 4732999 -21669 ,1
-68392 -4304 -26217 71384 ,0
275550480 267668458 -543218938 ,1
-100498 -105005 -555592 ,0
48455748 -4193325 51364448 25217648 -75818588 ,0
-65542118 79933564 -44035086 8043291 ,0
-3635768 7455835 -3820067 ,1
-10197 -20178 -5286 -9624 4528 ,1
-806977 -3102684 3909661 ,1
-709431 593692 247076 -427439 -106211 ,0
-17316033 40434371 -102913506 67383600 -5997769 ,0
477467608 -526374879 407026817 -858119548 ,1
-27668 7985 -11511 7350 23844 ,1
-2619533 11822652 -3549170 -5653949 ,1
-1933 -89 54453 ,0
-209812 86780 -412753 -166875 ,0
13865564 -21778480 -8601628 16514544 ,1
-69968 -5646 149709 -63332 40053 ,1
4894442 -488886454 -675998856 260061513 -118102573 ,0
71638 -66360 39634 49338 -64375 ,0
190121170 -436385791 271090366 -24825745 ,1
9972 -7673 367 -7278 -921 ,0
-748550430 -348686221 1097236651 ,1
309452 -9026941 7437915 3700756 -2421082 ,1
3570 -8294 98 626 ,1
547976 27804 -998784 -105448 ,0
3982 -156 4298 68 -4108 ,0
2491 6763 -513 -3490 -2395 ,0
-515705419 510983520 4721899 ,1
35319632 -21353170 -49672 -24392538 ,0
-7794882 -1173548 651488 3310259 ,0
194827411 274923124 127120273 ,0
-1118788 1732556 -93707 -646058 1025997 ,1
1784 -304 3143 -1166 -921 ,1
5107 -9404 5969 -1672 ,1
-45912 -564750 573566 450307 ,1
-18695 12568 -50634 40577 16184 ,1
-1137823 8635939 581108 -5653171 3583801 ,0
619 -25079 3711 -77431 25895 ,0
2 1495 -495 -3907 8200 ,0
243887288 -718323385 127650348 ,0
-445944 660917 -14973 ,1
7805 -463650 24434 141497 ,1
7387 72804 -709 -311 -44899 ,1
8594736 -5140411 -3454325 ,1
9312576 -5990787 3247263 -3757432 ,0
-29109933 546960612 389347014 194202590 -839410879 ,1
749720 -95752 247592 -901560 ,1
-3430892 -7204255 33545 47592 5554010 ,1
-57224591 2896112 87169405 -32840926 ,1
-8715 -30974 55812 -15123 ,1
3279033 -600589 -2678444 ,1
-513705 -1910487 -76081 2166160 -2497077 ,0
9728560 620321010 -9913788 -618468734 ,1
8284440 13052602 -22161738 16100588 -15275892 ,1
-719 3428 -592 -5472 296 ,0
363270 -550843 -93546 773413 -58891 ,0
-85136237 -579384961 456548720 -743550668 315163504 ,0
-362285409 817391456 50835809 ,0
-597 -867 -2488 7588 ,0
821516 -520777 -536531 ,0
-83393264 3316843 94038376 -520359827 626937256 ,1
-4940556 4550555 -6314079 ,0
49159232 -26678349 14215112 ,0
3600445 1913623 2130399 -7644467 ,1
2768833 7073199 -814651 -6180348 -3410018 ,0
867387590 454202409 552460 -703754292 -618388127 ,1
-67638 74456 -58216 -43340 107831 ,0
6590 -72 -1148 ,0
-88784432 39092793 49691639 ,1
-81234015 60148374 -32707735 5379337 ,1
-654794 -49330 628299 75825 ,1
20679 1144522 4013436 ,0
-15240102 -18934616 638609871 479977736 ,0
-481308758 634264631 -114026035 -25251162 -33778676 ,1
