context,label
Chad Cove South Richard WV,2
Matthews and Sons PLC,1
Morgan LLC Group,1
tips  Medicare tax withheld,3
Internal Revenue Cut Keep lower,3
See instructionsfor box  ,3
Fuller Creek Ericafurt VT,2
code   State state,3
Michael Jarvis,0
Keep lower portion REISSUED social,3
Edward Run East Sandraview NE,2
tax withheld Social security tips,3
Morgan Ridge Kimberlybury OK,2
Hannah Viaduct New Michael WY,2
income tax  Local ,3
Teresa Ellis,0
 d H  f,3
Statement Copy Be Filed FEDERAL,3
Khan-Burns Ltd,1
Amanda Rapids North Andrew NM,2
"Kelly, Stafford and Ramos LLC",1
Jennifer Tucker,0
"Mcdowell, Calderon and Andersen Ltd",1
Kathryn Sexton,0
Service Form Statement se file,3
Edwards Station Lake Michellefurt IL,2
"Solomon, Gomez and Roberts Inc",1
Sanchez-Powell PLC,1
Anthony Stream Apt.  New Gregory CT,2
Vazquez Lodge Suite  New Carolyn WI,2
Cook-Cox and Sons,1
Bailey-Gross and Sons,1
Jacob Gibbs,0
OMB income taxable fail report,3
John Berry,0
Long Ltd PLC,1
"Ramos, Powers and Newman PLC",1
Rivera-Brown LLC,1
"Fisher, Vargas and Morrow Ltd",1
Sarah Landing Suite  Andrewbury TN,2
Santana LLC Group,1
 State state ID number,3
Sharp-Patel Group,1
"Anderson, Dixon and Beard Group",1
Shannon Zimmerman,0
Tax  Department Revenue Service,3
Dr. Dominic,0
Simmons-Sanchez LLC,1
withheld c ZIP code Social,3
Statement se v file Copy,3
Megan Forge Port Matthew KY,2
G   Other enclosed,3
Cheryl Chan,0
  G  ,3
Adams-Medina Group,1
Stephanie Mountain Apt.  Zimmermanberg TX,2
Gary Morgan,0
Social security wages Social security,3
Dependent care benefits  ,3
Dale Young,0
Courtney Carter,0
Craig Christensen,0
Revenue Cut Keep lower portion,3
Lisa Williams,0
file Copy C For Use,3
Austin-Reed Inc,1
Lee Place Suite  Port Dennis NM,2
Oneal Village Suite  North Jasonhaven FL,2
Brady Glens Apt.  Mendozastad TX,2
Joseph Miller,0
Crosby Inc Inc,1
number Advance EIC payment ,3
Other enclosed Notice c G,3
enclosed Notice c H ,3
"Salazar, Shelton and Jones LLC",1
Ryan Plain Wrightmouth AL,2
"Garza, Pierce and Lee Ltd",1
Nicholas Stephens,0
Smith Landing Weaverland MN,2
Robertson Run Jamiefort ID,2
 Statutory Retirement b employee,3
Charles Smith,0
Andrea Garcia,0
Virginia Smith,0
Freeman Springs Port Robert DE,2
income tax withheld c ZIP,3
 Department Revenue Service Form,3
plan sickpay X x P,3
Marie Harrell,0
Regina Allen,0
Linda Run Davilafort DC,2
Knapp Shoal Suite  Martinfort NH,2
Gill Inc Group,1
 Local income tax ,3
Theresa Vista Lake Davidville CO,2
Jennifer Soto,0
enclosed Notice c d ,3
April Garcia,0
Elizabeth Soto,0
Park Port Lake Lorettafort AL,2
Richardson-Brown PLC,1
"Simon, Stone and Morales LLC",1
Corey Fox,0
"Ibarra, Bradley and Lopez Ltd",1
Andrew Drive West Annaborough FL,2
Lutz Crossing Hannaberg RI,2
Carol Rogers,0
Martin Miller,0
Patrick Dudley,0
Castro Group Ltd,1
"Irwin, Peterson and Willis Ltd",1
number Visit IRS Website STATEMENT,3
Long-Allen LLC,1
Melissa Smith,0
"Chase, Craig and Moore and Sons",1
David Mission Lake Nicholasland WV,2
"Robinson, Lyons and Martinez Inc",1
Robert Square Suite  Thompsonchester DE,2
information furnished Internal Revenue If,3
"Smith, Perry and Hart Inc",1
Service Form Statement se file,3
Christensen-Brown LLC,1
Mason-Petersen Ltd,1
"Mccoy, Johnson and Gould LLC",1
Statement Copy Be Filed FEDERAL,3
furnished Internal Revenue Cut Keep,3
Angela Stanton,0
Burke-Williams Inc,1
social security number This information,3
Pearson Centers Apt.  East John NY,2
tax negligence penalty sanction may,3
Seth Pierce,0
Amy Drive Sharonborough IA,2
Stephen Ellis,0
"Smith, Andrade and Stephens Group",1
b employee plan sickpay X,3
Notice c G  d,3
Shirley Harris,0
Rogers and Sons and Sons,1
Paul Circles East Paulachester NJ,2
Harris Turnpike Stewartborough NY,2
Robert Court Suite  Jaredmouth IN,2
"Gibson, Taylor and Lamb LLC",1
Joseph Adams,0
Wage Tax  Department Revenue,3
  e first name,3
Mcdonald Dam Carrollton ID,2
Colton Lee,0
Edward Cervantes,0
Amanda Sanchez,0
Brooks Inc Inc,1
Randy Lewis,0
Michael Oval Ashleyborough SC,2
Harmon Inc Inc,1
d  f address ZIP,3
Michael Union Lake Annhaven TN,2
Lisa Kelly,0
 D  f address,3
Jacqueline Brown,0
tax  Local  Local,3
security tips  Allocated tips,3
Nathan Woodard,0
Mary Morton,0
tax withheld Social security tips,3
Lisa Vista Lake Destiny FL,2
"Harrison, Gordon and Green and Sons",1
"Arellano, Hicks and Wells Inc",1
identification number compensation Federal income,3
Butler-Bray LLC,1
Johnson and Sons LLC,1
Lauren Hughes,0
"Jackson, Doyle and Cox and Sons",1
 Local wages tips ,3
"Chapman, Drake and Stout Group",1
"White, Murphy and Whitehead LLC",1
Louis Payne,0
Perez PLC and Sons,1
wages tips Medicare tax withheld,3
"Santiago, Allen and Mcdaniel Group",1
Ms. Ashley,0
Lopez Center Mcclurefort CA,2
Aaron Knox,0
wages tips etc  State,3
Jenny Harris,0
c ZIP code Social security,3
Bates-Norman Ltd,1
Kari Adams,0
Evans Walk West Danielle WA,2
Jeffrey Dixon,0
IRS Website STATEMENT OMB Use,3
Kyle Murphy,0
Ferguson Fort West Hannahton LA,2
 e first name initial,3
Lastname  Nonqualified plans a,3
Andrea Ewing,0
State income tax  Local,3
Jesse Jones,0
Johnson-Dawson Inc,1
Davis Brooks Suite  North Michael DE,2
Last name  Nonqualified plans,3
Allocated tips Control number Advance,3
taxable fail report b Employer,3
Scott Bowers,0
April Isle New Taylor IL,2
Brandon Ways Apt.  Port Thomashaven AK,2
Dean PLC and Sons,1
Jerry Bates,0
Robertson Drive Suite  West Jose IL,2
Margaret Evans,0
Jose Booker,0
Roberts Ltd and Sons,1
Linda Foster,0
Michael Way North Michaelview SD,2
Shaffer Springs Suite  Toddshire CA,2
Angelica Fork Raymondstad TN,2
 Other enclosed Notice c,3
Nicole Briggs,0
Kaitlyn Burg South Taylorburgh MO,2
EIC payment  Dependent care,3
Lopez-Jensen LLC,1
Thomas Spring Williamsview NJ,2
Carlos Overpass Paulport WV,2
Ramos Forge East Justinland CT,2
Rhodes Alley New Alexisberg NJ,2
Wilson Harbors Apt.  Lake Teresa WI,2
Department Revenue Service Form Statement,3
Marshall-Wilson PLC,1
Chad Flores,0
Jessica Glover,0
Kaufman Ltd Group,1
Pam Stravenue Apt.  Lake Lisabury DE,2
Shannon Rapid West Michael ID,2
Vincent White,0
Michelle Snow,0
X   Other enclosed,3
Curtis-Brown Group,1
plans a See instructions box,3
"Thomas, Lee and Martin PLC",1
Jared Harvey,0
Brian Frye,0
sick pay x E ,3
Joseph Harbor Suite  Port Kathleenview WV,2
Sanchez Port North Melissa MA,2
"White, Day and Miller Ltd",1
Social security wages Social security,3
Jessica Brown,0
Alvarado-Farrell LLC,1
Rose Ltd Ltd,1
Catherine Gay,0
Campbell and Sons and Sons,1
Julie Soto,0
"Sanchez, Smith and Blake Inc",1
Chad Phillips,0
Edward Diaz,0
address ZIP code  State,3
Brewer Station Jamesstad KY,2
Soto-Perez LLC,1
  e first name,3
state ID number  State,3
State state ID number ,3
Brown Terrace Suite  North Brandonburgh WI,2
 State  State income,3
Joshua Newton,0
Watkins LLC LLC,1
Stewart-Jones Group,1
Ronald Cliffs Apt.  Lake Isabellaberg AK,2
wages Social security tax withheld,3
Matthew Drive Lake Jeffreymouth TX,2
Deleon-Davis LLC,1
Sandra Avila,0
OMB Use nsew file b,3
Jones Turnpike Apt.  Hallstad RI,2
Debra Burg Apt.  Maryport WA,2
security wages Social security tax,3
Billy Brown,0
Lucas Track Apt.  South Denise WY,2
"Barton, Dean and Owen LLC",1
Mary Manor Apt.  Rebeccaberg ID,2
tax  Locality name IM,3
John Brown,0
Rachel Orchard Apt.  Brianberg MI,2
Jean Stravenue Suite  Terriburgh WA,2
"Martin, Gray and Moreno LLC",1
Copy Be Filed FEDERAL Tax,3
Kelsey Decker,0
Veronica Young,0
 e firstname initial Last,3
Roach-Johnson Group,1
 f address ZIP code,3
Anna Mendoza,0
 e first name initial,3
tips  Allocated tips Control,3
Jeffrey Yates,0
number Advance EIC payment Dependent,3
James Manors Suite  Christopherburgh OK,2
Andrews Group Ltd,1
compensation Federal income tax withheld,3
a See instructions box ,3
Ibarra-Burton PLC,1
Gamble-Anderson Ltd,1
"Sullivan, Morrison and Ferguson LLC",1
Beck-Lester LLC,1
Janet Martinez,0
Smith Group LLC,1
"Rodriguez, Landry and Maldonado PLC",1
EIC payment  Dependent carebenefits,3
Johnson-Owens Group,1
Neal Inc Ltd,1
Parks-Williams PLC,1
 Other enclosed Notice c,3
"Brown, Wright and Rodriguez LLC",1
David Campbell,0
Ray-Foster Inc,1
Davis Inlet Lake Deborah NV,2
Wagner-Green Group,1
Pamela Martinez,0
Local wages tips etc ,3
Weber Trace North Blakeport NV,2
Daniel Grimes,0
Gregory Young,0
code  State state ID,3
Elizabeth Course Suite  South Benjamin MS,2
Lauren Nolan,0
Ashley Jones,0
Kristina Oval Apt.  West Desiree NV,2
Elliott and Sons and Sons,1
Jacobs PLC PLC,1
Gavin Andrews,0
Patel LLC PLC,1
Aguilar-Carter Inc,1
  H  ,3
Tracy Cervantes,0
Sanders PLC Ltd,1
Morris Ranch East Jameshaven HI,2
Visit IRS Website STATEMENT OMB,3
Powell Common Apt.  Johnbury TX,2
"Hill, Morrison and Tucker Ltd",1
Vega Inc Ltd,1
State state ID number ,3
security tips Allocated tips Control,3
Jones Inc PLC,1
negligence penalty sanction may imposed,3
Andrew Mitchell,0
b Employer identification number compensation,3
Jones-Jones Group,1
Mark Johnson,0
"Knight, Mann and Mcgrath Ltd",1
"Romero, Smith and Bird and Sons",1
Dorsey-Morrison Ltd,1
instructions box   ,3
Form Statement se file Copy,3
Catherine Morris,0
Walters and Sons Group,1
d H  f address,3
may imposed STATEMENT OMB income,3
Andrew Contreras,0
Mendoza Gardens Suite  New Matthew NY,2
Anita Via East David NE,2
wages tips etc  Local,3
Gerald River Suite  West Veronicashire KS,2
Doyle-Mcclure LLC,1
Social security tax withheld Medicare,3
compensation Federal income tax withheld,3
Bird Ramp Wattston MT,2
X G   Other,3
Statutory Retirement b employe plan,3
Cynthia Yates,0
Thompson Coves Suite  Port Benjamin OK,2
"Flores, Hubbard and Franklin Inc",1
b employee plan sick pay,3
Charles Bryan,0
Peter Collier,0
Beth Johnson,0
Sandra Juarez,0
Daniel Garrett,0
enclosed Notice c P ,3
Russell Plaza Dixonshire AL,2
Douglas Monroe,0
Wall and Sons PLC,1
Stephen Lee,0
Miller-Johnson Inc,1
Amanda Bond,0
plan sickpay D  ,3
Lynn Squares Suite  Lake Erica NH,2
Tina Mccoy,0
Meredith Price,0
Holly Acosta,0
Local income tax  Locality,3
Wage Tax  Department Revenue,3
Sean Hodge,0
Moreno Islands Apt.  West John NE,2
Dylan Stravenue West Teresa RI,2
Cynthia Ruiz,0
Bruce Spur West Brandonhaven VA,2
"Murphy, Miller and Buckley Group",1
Morgan Brook Port Shawnstad KY,2
Melanie Gibbs,0
"Harris, Wu and Phillips Ltd",1
George PLC Group,1
Gina Lawson,0
tips  State income tax,3
Joseph Lake Suite  West Sharonside IN,2
Frank Fall Armstrongview MS,2
Butler PLC LLC,1
Allocated tips  Controlnumber Advance,3
Blair Locks Suite  New Autumn MT,2
Taylor Track Hillbury KS,2
Hall Isle East Zachary ME,2
Jones-Ross LLC,1
Farmer Ltd LLC,1
"Brown, Lopez and Hill Group",1
Eric Way Apt.  North Amberborough AR,2
code Social security wages Social,3
Krista Nichols,0
Medicare tax withheld Social security,3
Arthur Escobar,0
name Wage Tax  Department,3
Phyllis Holmes,0
"Baird, Jones and Snyder LLC",1
"Garcia, Sheppard and Boyer Group",1
"Wyatt, Pierce and Simmons Inc",1
Newman Well New Derek HI,2
Kevin Brown,0
Armstrong-Ford Group,1
"Stewart, Scott and Allen Group",1
Dunn-Ramirez Inc,1
Oscar Rodriguez,0
b employee plan sickpay X,3
Tax  Department Revenue Service,3
Torres Summit Suite  Michellehaven MN,2
James Hanson,0
Nicole Fitzgerald,0
"Bryan, Wright and Walker PLC",1
Gabriel Skyway Apt.  Alyssaton KS,2
Villarreal Mill Suite  Audreyside RI,2
 Local wages tips etc,3
Diana Fort Lake Katelynmouth CO,2
Cooper Falls Suite  New Kenneth AK,2
See instructions forbox  ,3
Hicks Tunnel Apt.  Rachelborough SD,2
John Lowe,0
Eric Morton,0
Teresa Clark,0
Edwards Springs Apt.  Rachelfort RI,2
Holder LLC LLC,1
Robles Wells Suite  Rebeccashire MD,2
Reeves-Ford and Sons,1
Kathryn Mountains New Michele OR,2
Kathryn Mcdaniel,0
Tami Bowers,0
Harding Shoals Apt.  Benjaminchester ID,2
Use nsew file b Employer,3
Anthony Reed,0
 e firstname initial Last,3
compensation Federal income tax withheld,3
"Stewart, Collins and Moss and Sons",1
"Montes, Townsend and Love and Sons",1
Service Form Statement se file,3
Holly Walk Parsonsville ID,2
"Hamilton, Tucker and Lee and Sons",1
Kimberly Price,0
Guerrero-Atkins and Sons,1
Andrew Collier,0
Amanda Walks Jamieborough MD,2
Sheri Peterson,0
Simpson Inc PLC,1
Herrera Highway New Jeremiah NV,2
David Rogers,0
Adams-Contreras Group,1
Mr. Christopher,0
Chad Ridges Kathleentown MO,2
Dawn Mann,0
Department Revenue Service Form Statement,3
 e first name initial,3
Timothy Rapid Apt.  Cynthiafort IA,2
Stuart Motorway Suite  Bryanfurt KS,2
Dawson Drive Draketon NC,2
f address ZIP code ,3
Kaitlyn Moore,0
"Wagner, Watson and Young Group",1
withheld Social security tips Allocated,3
White Mill Lake Erinside UT,2
Pierce and Sons Group,1
Melissa Stanley,0
Destiny Gomez,0
Weaver-Ellis LLC,1
Cooper Dale Apt.  New Megantown ID,2
c ZIP code Social security,3
wages tips  State income,3
Jamie Lucas,0
"Myers, Green and Villarreal LLC",1
Aaron Harbors Pattonport NE,2
Daugherty Ltd Ltd,1
Christopher Romero,0
"Johns, Barnes and Harris Ltd",1
Hernandez LLC PLC,1
Alicia Avenue Apt.  Kathleenshire CO,2
Mack PLC and Sons,1
portion REISSUED social security number,3
Rodgers PLC Inc,1
Matthew Lucero,0
"Lopez, Harrison and Russo Ltd",1
firstname initial Last name ,3
wages tips etc  State,3
"Taylor, Fields and Reese Inc",1
security tips  Allocated tips,3
Jill Case,0
Michael Plaza Maloneborough ME,2
"Turner, Nelson and Robbins LLC",1
code Social security wages Social,3
Williams Fall Apt.  Bowentown OH,2
Olsen Underpass Port Heatherton SD,2
Wage Tax  Department Revenue,3
Michelle Locks Port Elizabeth VT,2
"Johnson, Bennett and Andrews and Sons",1
  Other enclosed Notice,3
Kathleen Erickson,0
Mark Campbell,0
Garrett Inc Inc,1
Mason Plains Josephfort ID,2
Mary Morales,0
ZIP code G  ,3
Lopez-Marsh Ltd,1
Davis-James Group,1
  e first name,3
Richard Row East Christopher AL,2
Lewis-Phillips Inc,1
Smith-Webb LLC,1
Brandon Powell,0
Alisha Fork Apt.  North Dannyshire MS,2
William Fox,0
forbox   D ,3
Rsev file b Employer identification,3
Scott Manor Port Tiffany DE,2
Johnny Patterson,0
Sharon Hills Olsonmouth AL,2
"Christensen, Downs and Blackwell Group",1
 State income tax ,3
"Ruiz, Smith and Carter and Sons",1
Hood Mission Port April RI,2
lan sickpay X E ,3
Lisa Streets Suite  Staciefurt CO,2
Service Form Statement se file,3
"Glover, Williams and Sparks PLC",1
initial Last name  Nonqualified,3
Carson PLC Group,1
Revenue If required file tax,3
Laura Plain Apt.  North Saraside CT,2
Miranda Miller,0
income tax  Local ,3
Jones-Jones LLC,1
  e firstname initial,3
Rose LLC LLC,1
Wendy Islands Marilynside AK,2
Miles-Rivera Inc,1
Rosario Orchard South Lisa WA,2
Shepherd Inc Inc,1
Wagner Turnpike North Jamesburgh KS,2
Campbell Inlet South Barry CT,2
tax negligence penalty sanction may,3
Department Revenue Service Form Statement,3
John Brewer,0
William Buchanan,0
Graham Mission North Brendaborough MN,2
Cunningham Ltd Inc,1
Alison Martinez,0
Alexandra Tunnel Suite  New Kelly RI,2
David Logan,0
Thomas-Kerr Inc,1
Jennifer Joseph,0
Daniel Thompson,0
"Martinez, Evans and Perry Inc",1
Philip Robertson,0
Phillips-Shannon Group,1
Clark Group Group,1
Michelle Avenue Theresatown MN,2
code  State state ID,3
Amanda Station Kimton NV,2
number Visit IRS Website STATEMENT,3
Clements and Sons LLC,1
Local income tax  Locality,3
REISSUED social security number Visit,3
code Social security wages Social,3
e first name initial Lastname,3
tax  Localityname Wage Tax,3
  Statutor Retirement ,3
Turner and Sons and Sons,1
"Ferguson, Roy and Baker Group",1
Lopez and Sons PLC,1
Russo Mall Suite  Whiteport WI,2
Jill Hall,0
Allocated tips Control number Advance,3
Kari Summit Suite  Kevinstad ND,2
Myers Burgs Apt.  Nathanielstad CT,2
number  State wages tips,3
ID number  State ,3
Beth Fitzgerald,0
forbox   H ,3
  e first name,3
Benjamin Parkway North Williamfurt DE,2
Joseph Reynolds,0
compensation Federal income tax withheld,3
Don Knoll South Wayne NC,2
Jesse Valleys Suite  Erinport NC,2
Mary Cole,0
Benson-Reyes Inc,1
Anderson Brooks Normanfurt AK,2
Seth Turnpike Suite  Danielsfort ND,2
Turner PLC Inc,1
Ball Parks Apt.  East Sara WI,2
Victor Robinson,0
Moody LLC Ltd,1
a See instructions box ,3
Rogers-Pham PLC,1
Retirement b employee plan sick,3
tax  Local tips ,3
Lopez PLC PLC,1
Jones Extension Port Joelton ID,2
Kevin Hollow Charlesport WV,2
"Johnson, Knox and Garcia PLC",1
Angela Olsen,0
Jason Loaf North Marissa NE,2
X x E  ,3
"Logan, Sparks and Keller Inc",1
Bender Ltd PLC,1
Williams-Ford Group,1
Heather Zamora,0
Flores Stream Apt.  North Charlotte LA,2
Davis Ltd PLC,1
Smith Prairie Suite  Hughesborough WA,2
Terrence Jennings,0
security number This information furnished,3
"Gomez, Moss and Hanna Inc",1
Alexander-Jacobs Inc,1
Beth Wells,0
Maldonado View Garyland AK,2
Angela Villarreal,0
Lopez-Nelson LLC,1
"Pratt, Myers and Ruiz Group",1
Deborah Baker,0
Curtis Walker,0
Perez Inc Ltd,1
Erin Cameron,0
"Butler, Carson and Cox Group",1
Last name  Nonqualified plans,3
sickpay X   Other,3
security tax withheld Medicare wages,3
Philip Brown,0
Walker PLC Inc,1
Laura Stravenue East Troy KY,2
may imposed income taxable fail,3
Benjamin Mclaughlin,0
care benefit   e,3
Jones Divide Apt.  West Carrieville OH,2
tax withheld Medicare wages tips,3
withheld Medicare wages tips Medicare,3
Derek Forge Gateschester FL,2
Melissa Isle South Sarah RI,2
Brenda Pines Suite  Richardbury KS,2
Chase Garcia,0
Jessica Lodge Suite  New Katrinahaven SC,2
Aguirre Lock Alvaradoburgh MA,2
Emily Lock Brennanberg TX,2
information furnished Internal Revenue Cut,3
Davis Springs Suite  Port Jesse WA,2
Yates-Wade Ltd,1
IRS Website STATEMENT OMB Use,3
Lane Course Christopherchester WI,2
income taxable fail report b,3
file tax negligence penalty sanction,3
Ashley Mews Michaelburgh HI,2
Peter West,0
Yang Inc Group,1
"Cooper, Sweeney and Martinez and Sons",1
Riley Mills Suite  Port Margarethaven WV,2
Dr. Karen,0
Dominique Glens Rogersstad MT,2
  Other enclosed Notice,3
number  State  State,3
Paul Vista Suite  Port Samuelport FL,2
initial Lastname  Nonqualified plans,3
Brenda Flat Leonardchester WY,2
"Kelley, Barber and Garcia and Sons",1
Harmon-Gomez LLC,1
Robert Griffin,0
Edward Kelly,0
Hurst LLC LLC,1
tax  Local  Local,3
Courtney Griffin,0
Kevin Summit New Kristin NC,2
Baker-Shelton Group,1
tax withheld Medicare wages tips,3
 Dependent care benefits ,3
Douglas Davis,0
Natalie Phillips,0
Carmen Le,0
Donald Cliff Apt.  Davidstad MI,2
John Baker,0
Lauren Randolph,0
b Employer identification number compensation,3
Lopez Parkways Suite  Joyceburgh VA,2
Baxter Canyon Apt.  North Kellytown FL,2
code  State state ID,3
Campbell Ltd PLC,1
"Williams, Hubbard and Parks LLC",1
Carlson Spur Lake Robert AR,2
Frank Springs Suite  North Jerryfurt OH,2
security wages Social security tax,3
Martin and Sons Ltd,1
Mcpherson Inc Ltd,1
Vega LLC LLC,1
Williamson-Mason LLC,1
Website STATEMENT OMB Use nsew,3
Cole Causeway Suite  Toddhaven AL,2
withheld Medicare wages tips Medicare,3
"Poole, Willis and Cherry Ltd",1
Jim Mill Apt.  Stephaniefurt NY,2
"Le, Williams and Wolfe Ltd",1
Smith Dam New Sara NY,2
Wagner Inc LLC,1
Dawn Inlet Suite  New Adam IL,2
Joshua Greer,0
Donna Clark,0
number nsew file Visit IRS,3
Norman Camp Davidsonport MN,2
 Local wages tips etc,3
Lee and Sons Group,1
Jennifer Small,0
sickpay   Other enclosed,3
Strickland Roads East Anthonyfort IN,2
care benefits   e,3
Benjamin PLC Group,1
Teresa Circles Alexandershire DE,2
 Local income tax ,3
Donna Patel,0
 Department Revenue Service Form,3
payment Dependent care benefits ,3
Wayne Jimenez,0
"Stone, Weaver and Mason Group",1
payment Dependent care benefits ,3
Wright Land Suite  Tiffanymouth RI,2
Kimberly Levy,0
Peterson-Webb Inc,1
Phillips and Sons PLC,1
Merritt-Livingston Ltd,1
Tran Group PLC,1
Megan Brown,0
"Hickman, Wilson and Colon LLC",1
Mitchell Allen,0
Allen-Young LLC,1
payment Dependent care benefits ,3
Keith Lynn,0
enclosed Notice c d ,3
ID number  State wages,3
Williams Forks Ramseyport WI,2
taxable fail report b Employer,3
Amy Knoll Suite  South Jody AR,2
care benefit   e,3
Joseph Macdonald,0
care benefits   e,3
Ray PLC Group,1
Oliver PLC and Sons,1
Carlos Brown,0
wages Social security tax withheld,3
Brown LLC Group,1
Richardson and Sons PLC,1
Kevin Moran,0
Jeff Barry,0
Hays Falls Suite  Kevinview OK,2
Robert Court Cruzside CA,2
Dorothy Mall East Mistyside DE,2
Christina Track East Craig MS,2
Jennifer Park,0
Marshall-Marshall LLC,1
Daugherty Squares Suite  South Lindahaven DE,2
 Local income tax ,3
Kara Ramp Suite  West Brian NE,2
e first name initial Lastname,3
Alyssa Smith,0
Anthony Ayala,0
Nancy Mountain Apt.  Courtneymouth NH,2
Moore Mall Jonesberg ID,2
Campbell and Sons and Sons,1
lower portion REISSUED social security,3
address ZIP code  State,3
Tran Curve New Crystalhaven OH,2
Jeremy Simmons,0
Joseph Gonzalez,0
Taylor PLC Group,1
Brett Steele,0
Campbell Motorway New Teresatown AR,2
Olivia Drives Sullivanberg KY,2
Jessica Sanchez,0
Donald Points Suite  West Heather WA,2
Michelle Carroll,0
"Meyer, Burnett and Miller Ltd",1
Susan Wilson,0
Control number Advance EIC payment,3
French Plaza Suite  Thomashaven IN,2
Allen Rogers,0
Owen Ltd Inc,1
Martinez Group LLC,1
Rodriguez Group and Sons,1
Henry Bell,0
Robert Ponce,0
Carter Inc Group,1
Amy Young,0
Dawn Divide Suite  Lake Lindashire NV,2
Daniel Drive Leslieview IA,2
Filed FEDERAL Tax Return This,3
James Skinner,0
